run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch05__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m05,b57e10bf7496c9ab49a84852c60875f53cf65ee475d36cc445975e6c75bf23fd,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testDrawWithNullInfo,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m05.log
batch05__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m05,b57e10bf7496c9ab49a84852c60875f53cf65ee475d36cc445975e6c75bf23fd,org.jfree.chart.annotations.junit.XYTitleAnnotationTests::testDrawWithNullInfo,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m05.log
batch05__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m05,b57e10bf7496c9ab49a84852c60875f53cf65ee475d36cc445975e6c75bf23fd,org.jfree.chart.util.junit.LineUtilitiesTests::testClipLine,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m05.log
batch05__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m07,ffb63f00686b387e2ef475cf42779621528a7fe5093d07190c885c25f60510e8,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testDrawWithNullInfo,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m07.log
batch05__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m07,ffb63f00686b387e2ef475cf42779621528a7fe5093d07190c885c25f60510e8,org.jfree.chart.annotations.junit.XYTitleAnnotationTests::testDrawWithNullInfo,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m07.log
batch05__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m07,ffb63f00686b387e2ef475cf42779621528a7fe5093d07190c885c25f60510e8,org.jfree.chart.util.junit.LineUtilitiesTests::testClipLine,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m07.log
batch05__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m01,827036077a3c51b5ab6a7d7ff8b24b85677d07701b0b474fd056f761767610f6,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testDrawWithNullInfo,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m01.log
batch05__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m01,827036077a3c51b5ab6a7d7ff8b24b85677d07701b0b474fd056f761767610f6,org.jfree.chart.annotations.junit.XYTitleAnnotationTests::testDrawWithNullInfo,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m01.log
batch05__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m01,827036077a3c51b5ab6a7d7ff8b24b85677d07701b0b474fd056f761767610f6,org.jfree.chart.util.junit.LineUtilitiesTests::testClipLine,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m01.log
batch05__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m06,d9979978154058164398506e87af198a373a17f4901fc25b5c8cfe885276e548,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testDrawWithNullInfo,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m06.log
