run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_all_supported_local_full_rerun_final_exec8__math_45f_scalb__line3036_3112,defects4j,Math_45,math_45f_scalb__line3036_3112,major_1,9a872772fedc93d10bac4160a4f7121c4ed154a4bbda5a7c3b23893b9a6ae9f4,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testIsometry,True,True,PASS,,,,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__math_45f_scalb__line3036_3112/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__math_45f_scalb__line3036_3112,defects4j,Math_45,math_45f_scalb__line3036_3112,major_1,9a872772fedc93d10bac4160a4f7121c4ed154a4bbda5a7c3b23893b9a6ae9f4,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testTetrahedron,True,True,PASS,,,,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__math_45f_scalb__line3036_3112/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__math_45f_scalb__line3036_3112,defects4j,Math_45,math_45f_scalb__line3036_3112,major_1,9a872772fedc93d10bac4160a4f7121c4ed154a4bbda5a7c3b23893b9a6ae9f4,org.apache.commons.math.geometry.euclidean.threed.Vector3DTest::testCrossProductCancellation,True,True,PASS,,,,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__math_45f_scalb__line3036_3112/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__math_45f_scalb__line3036_3112,defects4j,Math_45,math_45f_scalb__line3036_3112,major_1,9a872772fedc93d10bac4160a4f7121c4ed154a4bbda5a7c3b23893b9a6ae9f4,org.apache.commons.math.geometry.euclidean.twod.LineTest::testAbscissa,True,True,PASS,,,,1,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__math_45f_scalb__line3036_3112/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__math_45f_scalb__line3036_3112,defects4j,Math_45,math_45f_scalb__line3036_3112,major_1,9a872772fedc93d10bac4160a4f7121c4ed154a4bbda5a7c3b23893b9a6ae9f4,org.apache.commons.math.geometry.euclidean.twod.LineTest::testContains,True,True,PASS,,,,1,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__math_45f_scalb__line3036_3112/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__math_45f_scalb__line3036_3112,defects4j,Math_45,math_45f_scalb__line3036_3112,major_1,9a872772fedc93d10bac4160a4f7121c4ed154a4bbda5a7c3b23893b9a6ae9f4,org.apache.commons.math.geometry.euclidean.twod.LineTest::testIntersection,True,True,PASS,,,,1,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__math_45f_scalb__line3036_3112/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__math_45f_scalb__line3036_3112,defects4j,Math_45,math_45f_scalb__line3036_3112,major_1,9a872772fedc93d10bac4160a4f7121c4ed154a4bbda5a7c3b23893b9a6ae9f4,org.apache.commons.math.geometry.euclidean.twod.LineTest::testOffset,True,True,PASS,,,,1,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__math_45f_scalb__line3036_3112/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__math_45f_scalb__line3036_3112,defects4j,Math_45,math_45f_scalb__line3036_3112,major_1,9a872772fedc93d10bac4160a4f7121c4ed154a4bbda5a7c3b23893b9a6ae9f4,org.apache.commons.math.geometry.euclidean.twod.LineTest::testOriginOffset,True,True,PASS,,,,1,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__math_45f_scalb__line3036_3112/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__math_45f_scalb__line3036_3112,defects4j,Math_45,math_45f_scalb__line3036_3112,major_1,9a872772fedc93d10bac4160a4f7121c4ed154a4bbda5a7c3b23893b9a6ae9f4,org.apache.commons.math.geometry.euclidean.twod.LineTest::testParallel,True,True,PASS,,,,1,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__math_45f_scalb__line3036_3112/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__math_45f_scalb__line3036_3112,defects4j,Math_45,math_45f_scalb__line3036_3112,major_1,9a872772fedc93d10bac4160a4f7121c4ed154a4bbda5a7c3b23893b9a6ae9f4,org.apache.commons.math.geometry.euclidean.twod.LineTest::testPointAt,True,True,PASS,,,,1,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__math_45f_scalb__line3036_3112/execution/major_1.log
