run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch12__Compress_7__initBlock__compress_7f_initBlock_line240,defects4j,Compress_7,compress_7f_initBlock__line240_278,m04,630b4bcdb0807ffd77fa8387f2dc036e29a9cb9832c97a7d5b40712e73f049a4,org.apache.commons.compress.DetectCompressorTestCase::testDetection,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/16/batch12__Compress_7__initBlock__compress_7f_initBlock_line240/execution/m04.log
batch12__Compress_7__initBlock__compress_7f_initBlock_line240,defects4j,Compress_7,compress_7f_initBlock__line240_278,m04,630b4bcdb0807ffd77fa8387f2dc036e29a9cb9832c97a7d5b40712e73f049a4,org.apache.commons.compress.compressors.BZip2TestCase::testBzip2Unarchive,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/16/batch12__Compress_7__initBlock__compress_7f_initBlock_line240/execution/m04.log
batch12__Compress_7__initBlock__compress_7f_initBlock_line240,defects4j,Compress_7,compress_7f_initBlock__line240_278,m04,630b4bcdb0807ffd77fa8387f2dc036e29a9cb9832c97a7d5b40712e73f049a4,org.apache.commons.compress.compressors.BZip2TestCase::testBzipCreation,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/16/batch12__Compress_7__initBlock__compress_7f_initBlock_line240/execution/m04.log
batch12__Compress_7__initBlock__compress_7f_initBlock_line240,defects4j,Compress_7,compress_7f_initBlock__line240_278,m09,3b517bc3ee3016c0ecbc84ec52c1ad73aea0ca78f06c85b9ac6a80f5a44200f9,org.apache.commons.compress.DetectCompressorTestCase::testDetection,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Compress_7__initBlock__compress_7f_initBlock_line240/execution/m09.log
batch12__Compress_7__initBlock__compress_7f_initBlock_line240,defects4j,Compress_7,compress_7f_initBlock__line240_278,m09,3b517bc3ee3016c0ecbc84ec52c1ad73aea0ca78f06c85b9ac6a80f5a44200f9,org.apache.commons.compress.compressors.BZip2TestCase::testBzip2Unarchive,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Compress_7__initBlock__compress_7f_initBlock_line240/execution/m09.log
batch12__Compress_7__initBlock__compress_7f_initBlock_line240,defects4j,Compress_7,compress_7f_initBlock__line240_278,m09,3b517bc3ee3016c0ecbc84ec52c1ad73aea0ca78f06c85b9ac6a80f5a44200f9,org.apache.commons.compress.compressors.BZip2TestCase::testBzipCreation,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/16/batch12__Compress_7__initBlock__compress_7f_initBlock_line240/execution/m09.log
batch12__Compress_7__initBlock__compress_7f_initBlock_line240,defects4j,Compress_7,compress_7f_initBlock__line240_278,m13,9396c5e24a37103c8c35c776fa3815d777382431823bfeb19571aa3e4ae5bbc5,org.apache.commons.compress.DetectCompressorTestCase::testDetection,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Compress_7__initBlock__compress_7f_initBlock_line240/execution/m13.log
batch12__Compress_7__initBlock__compress_7f_initBlock_line240,defects4j,Compress_7,compress_7f_initBlock__line240_278,m13,9396c5e24a37103c8c35c776fa3815d777382431823bfeb19571aa3e4ae5bbc5,org.apache.commons.compress.compressors.BZip2TestCase::testBzip2Unarchive,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Compress_7__initBlock__compress_7f_initBlock_line240/execution/m13.log
batch12__Compress_7__initBlock__compress_7f_initBlock_line240,defects4j,Compress_7,compress_7f_initBlock__line240_278,m13,9396c5e24a37103c8c35c776fa3815d777382431823bfeb19571aa3e4ae5bbc5,org.apache.commons.compress.compressors.BZip2TestCase::testBzipCreation,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/16/batch12__Compress_7__initBlock__compress_7f_initBlock_line240/execution/m13.log
batch12__Compress_7__initBlock__compress_7f_initBlock_line240,defects4j,Compress_7,compress_7f_initBlock__line240_278,m07,716d313f4211df2bad15668fb302ae5553634142ed3a2773b59b4348db51c996,org.apache.commons.compress.DetectCompressorTestCase::testDetection,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Compress_7__initBlock__compress_7f_initBlock_line240/execution/m07.log
