run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_1,e72bb0676745c4fa2a1ea0809f928a78c875a04a5bb17d3527b52a718094ec5e,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithDoubleMetaphone,True,True,PASS,,,,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660/execution/major_1.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_1,e72bb0676745c4fa2a1ea0809f928a78c875a04a5bb17d3527b52a718094ec5e,org.apache.commons.codec.language.DoubleMetaphoneTest::testCCedilla,True,True,PASS,,,,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660/execution/major_1.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_1,e72bb0676745c4fa2a1ea0809f928a78c875a04a5bb17d3527b52a718094ec5e,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,True,PASS,,,,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660/execution/major_1.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_1,e72bb0676745c4fa2a1ea0809f928a78c875a04a5bb17d3527b52a718094ec5e,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualBasic,True,True,PASS,,,,1,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660/execution/major_1.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_1,e72bb0676745c4fa2a1ea0809f928a78c875a04a5bb17d3527b52a718094ec5e,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended3,True,True,PASS,,,,1,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660/execution/major_1.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_1,e72bb0676745c4fa2a1ea0809f928a78c875a04a5bb17d3527b52a718094ec5e,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualWithMATCHES,True,True,PASS,,,,1,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660/execution/major_1.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_11,cd6242ec189089b71b9ad1b4ba0db2c41fca120f6c89ff88249778196e754adf,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithDoubleMetaphone,True,True,PASS,,,,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660/execution/major_11.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_11,cd6242ec189089b71b9ad1b4ba0db2c41fca120f6c89ff88249778196e754adf,org.apache.commons.codec.language.DoubleMetaphoneTest::testCCedilla,True,True,PASS,,,,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660/execution/major_11.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_11,cd6242ec189089b71b9ad1b4ba0db2c41fca120f6c89ff88249778196e754adf,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,True,PASS,,,,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660/execution/major_11.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_11,cd6242ec189089b71b9ad1b4ba0db2c41fca120f6c89ff88249778196e754adf,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualBasic,True,True,PASS,,,,1,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660/execution/major_11.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_11,cd6242ec189089b71b9ad1b4ba0db2c41fca120f6c89ff88249778196e754adf,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended3,True,True,PASS,,,,1,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660/execution/major_11.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_11,cd6242ec189089b71b9ad1b4ba0db2c41fca120f6c89ff88249778196e754adf,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualWithMATCHES,True,True,PASS,,,,1,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660/execution/major_11.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_13,2981c3472704c96c56d77cf3b1523f130d07cb36b6510b4652670cf8ff11a939,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithDoubleMetaphone,True,True,PASS,,,,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660/execution/major_13.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_13,2981c3472704c96c56d77cf3b1523f130d07cb36b6510b4652670cf8ff11a939,org.apache.commons.codec.language.DoubleMetaphoneTest::testCCedilla,True,True,PASS,,,,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660/execution/major_13.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_13,2981c3472704c96c56d77cf3b1523f130d07cb36b6510b4652670cf8ff11a939,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,True,PASS,,,,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660/execution/major_13.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_13,2981c3472704c96c56d77cf3b1523f130d07cb36b6510b4652670cf8ff11a939,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualBasic,True,True,PASS,,,,1,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660/execution/major_13.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_13,2981c3472704c96c56d77cf3b1523f130d07cb36b6510b4652670cf8ff11a939,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended3,True,True,PASS,,,,1,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660/execution/major_13.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_13,2981c3472704c96c56d77cf3b1523f130d07cb36b6510b4652670cf8ff11a939,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualWithMATCHES,True,True,PASS,,,,1,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660/execution/major_13.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_15,ac75d585dfccad58e6d5b793fd1ba47c74aca441eb43b324c0c682386b982087,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithDoubleMetaphone,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660/execution/major_15.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_15,ac75d585dfccad58e6d5b793fd1ba47c74aca441eb43b324c0c682386b982087,org.apache.commons.codec.language.DoubleMetaphoneTest::testCCedilla,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660/execution/major_15.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_15,ac75d585dfccad58e6d5b793fd1ba47c74aca441eb43b324c0c682386b982087,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660/execution/major_15.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_15,ac75d585dfccad58e6d5b793fd1ba47c74aca441eb43b324c0c682386b982087,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualBasic,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660/execution/major_15.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_15,ac75d585dfccad58e6d5b793fd1ba47c74aca441eb43b324c0c682386b982087,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended3,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660/execution/major_15.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_15,ac75d585dfccad58e6d5b793fd1ba47c74aca441eb43b324c0c682386b982087,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualWithMATCHES,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660/execution/major_15.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_10,9ed7c687e12aaa45fbd07c1563f25396c5bbc251c0461453f7e791afbb3f7706,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithDoubleMetaphone,True,True,PASS,,,,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660/execution/major_10.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_10,9ed7c687e12aaa45fbd07c1563f25396c5bbc251c0461453f7e791afbb3f7706,org.apache.commons.codec.language.DoubleMetaphoneTest::testCCedilla,True,True,PASS,,,,2,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660/execution/major_10.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_10,9ed7c687e12aaa45fbd07c1563f25396c5bbc251c0461453f7e791afbb3f7706,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,True,PASS,,,,2,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660/execution/major_10.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_10,9ed7c687e12aaa45fbd07c1563f25396c5bbc251c0461453f7e791afbb3f7706,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualBasic,True,True,PASS,,,,2,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660/execution/major_10.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_10,9ed7c687e12aaa45fbd07c1563f25396c5bbc251c0461453f7e791afbb3f7706,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended3,True,True,PASS,,,,2,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleS__line612_660/execution/major_10.log
