run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch06__Lang_36__append__lang_36f_append_line367,defects4j,Lang_36,lang_36f_append__line367_409,m02,4bc3e2308c2a044d5717bc05d9b5a5ca8d0bb0e9e4204cae5cf24fefe13428a7,org.apache.commons.lang3.ArrayUtilsTest::testIsEquals,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_36__append__lang_36f_append_line367/execution/m02.log
batch06__Lang_36__append__lang_36f_append_line367,defects4j,Lang_36,lang_36f_append__line367_409,m02,4bc3e2308c2a044d5717bc05d9b5a5ca8d0bb0e9e4204cae5cf24fefe13428a7,org.apache.commons.lang3.ArrayUtilsTest::testSubarrChar,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_36__append__lang_36f_append_line367/execution/m02.log
batch06__Lang_36__append__lang_36f_append_line367,defects4j,Lang_36,lang_36f_append__line367_409,m02,4bc3e2308c2a044d5717bc05d9b5a5ca8d0bb0e9e4204cae5cf24fefe13428a7,org.apache.commons.lang3.ArrayUtilsTest::testSubarrayBoolean,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_36__append__lang_36f_append_line367/execution/m02.log
batch06__Lang_36__append__lang_36f_append_line367,defects4j,Lang_36,lang_36f_append__line367_409,m02,4bc3e2308c2a044d5717bc05d9b5a5ca8d0bb0e9e4204cae5cf24fefe13428a7,org.apache.commons.lang3.ArrayUtilsTest::testSubarrayByte,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,4,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_36__append__lang_36f_append_line367/execution/m02.log
batch06__Lang_36__append__lang_36f_append_line367,defects4j,Lang_36,lang_36f_append__line367_409,m02,4bc3e2308c2a044d5717bc05d9b5a5ca8d0bb0e9e4204cae5cf24fefe13428a7,org.apache.commons.lang3.ArrayUtilsTest::testSubarrayDouble,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,5,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_36__append__lang_36f_append_line367/execution/m02.log
batch06__Lang_36__append__lang_36f_append_line367,defects4j,Lang_36,lang_36f_append__line367_409,m02,4bc3e2308c2a044d5717bc05d9b5a5ca8d0bb0e9e4204cae5cf24fefe13428a7,org.apache.commons.lang3.ArrayUtilsTest::testSubarrayFloat,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,6,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_36__append__lang_36f_append_line367/execution/m02.log
batch06__Lang_36__append__lang_36f_append_line367,defects4j,Lang_36,lang_36f_append__line367_409,m02,4bc3e2308c2a044d5717bc05d9b5a5ca8d0bb0e9e4204cae5cf24fefe13428a7,org.apache.commons.lang3.ArrayUtilsTest::testSubarrayInt,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,7,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_36__append__lang_36f_append_line367/execution/m02.log
batch06__Lang_36__append__lang_36f_append_line367,defects4j,Lang_36,lang_36f_append__line367_409,m02,4bc3e2308c2a044d5717bc05d9b5a5ca8d0bb0e9e4204cae5cf24fefe13428a7,org.apache.commons.lang3.ArrayUtilsTest::testSubarrayLong,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,8,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_36__append__lang_36f_append_line367/execution/m02.log
batch06__Lang_36__append__lang_36f_append_line367,defects4j,Lang_36,lang_36f_append__line367_409,m02,4bc3e2308c2a044d5717bc05d9b5a5ca8d0bb0e9e4204cae5cf24fefe13428a7,org.apache.commons.lang3.ArrayUtilsTest::testSubarrayShort,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,9,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_36__append__lang_36f_append_line367/execution/m02.log
batch06__Lang_36__append__lang_36f_append_line367,defects4j,Lang_36,lang_36f_append__line367_409,m02,4bc3e2308c2a044d5717bc05d9b5a5ca8d0bb0e9e4204cae5cf24fefe13428a7,org.apache.commons.lang3.StringUtilsTest::testSplitByCharacterType,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,10,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_36__append__lang_36f_append_line367/execution/m02.log
batch06__Lang_36__append__lang_36f_append_line367,defects4j,Lang_36,lang_36f_append__line367_409,m02,4bc3e2308c2a044d5717bc05d9b5a5ca8d0bb0e9e4204cae5cf24fefe13428a7,org.apache.commons.lang3.StringUtilsTest::testSplitByCharacterTypeCamelCase,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,11,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_36__append__lang_36f_append_line367/execution/m02.log
batch06__Lang_36__append__lang_36f_append_line367,defects4j,Lang_36,lang_36f_append__line367_409,m02,4bc3e2308c2a044d5717bc05d9b5a5ca8d0bb0e9e4204cae5cf24fefe13428a7,org.apache.commons.lang3.builder.CompareToBuilderTest::testReflectionHierarchyCompare,True,True,PASS,,,,2,12,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_36__append__lang_36f_append_line367/execution/m02.log
batch06__Lang_36__append__lang_36f_append_line367,defects4j,Lang_36,lang_36f_append__line367_409,m02,4bc3e2308c2a044d5717bc05d9b5a5ca8d0bb0e9e4204cae5cf24fefe13428a7,org.apache.commons.lang3.builder.CompareToBuilderTest::testReflectionHierarchyCompareExcludeFields,True,True,PASS,,,,2,13,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_36__append__lang_36f_append_line367/execution/m02.log
batch06__Lang_36__append__lang_36f_append_line367,defects4j,Lang_36,lang_36f_append__line367_409,m02,4bc3e2308c2a044d5717bc05d9b5a5ca8d0bb0e9e4204cae5cf24fefe13428a7,org.apache.commons.lang3.builder.CompareToBuilderTest::testReflectionHierarchyCompareTransients,True,True,PASS,,,,2,14,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_36__append__lang_36f_append_line367/execution/m02.log
batch06__Lang_36__append__lang_36f_append_line367,defects4j,Lang_36,lang_36f_append__line367_409,m02,4bc3e2308c2a044d5717bc05d9b5a5ca8d0bb0e9e4204cae5cf24fefe13428a7,org.apache.commons.lang3.builder.EqualsBuilderTest::testBooleanArrayHiddenByObject,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,15,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_36__append__lang_36f_append_line367/execution/m02.log
batch06__Lang_36__append__lang_36f_append_line367,defects4j,Lang_36,lang_36f_append__line367_409,m02,4bc3e2308c2a044d5717bc05d9b5a5ca8d0bb0e9e4204cae5cf24fefe13428a7,org.apache.commons.lang3.builder.EqualsBuilderTest::testByteArrayHiddenByObject,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,16,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_36__append__lang_36f_append_line367/execution/m02.log
batch06__Lang_36__append__lang_36f_append_line367,defects4j,Lang_36,lang_36f_append__line367_409,m02,4bc3e2308c2a044d5717bc05d9b5a5ca8d0bb0e9e4204cae5cf24fefe13428a7,org.apache.commons.lang3.builder.EqualsBuilderTest::testCharArrayHiddenByObject,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,17,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_36__append__lang_36f_append_line367/execution/m02.log
batch06__Lang_36__append__lang_36f_append_line367,defects4j,Lang_36,lang_36f_append__line367_409,m02,4bc3e2308c2a044d5717bc05d9b5a5ca8d0bb0e9e4204cae5cf24fefe13428a7,org.apache.commons.lang3.builder.EqualsBuilderTest::testDoubleArrayHiddenByObject,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,18,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_36__append__lang_36f_append_line367/execution/m02.log
batch06__Lang_36__append__lang_36f_append_line367,defects4j,Lang_36,lang_36f_append__line367_409,m02,4bc3e2308c2a044d5717bc05d9b5a5ca8d0bb0e9e4204cae5cf24fefe13428a7,org.apache.commons.lang3.builder.EqualsBuilderTest::testFloatArrayHiddenByObject,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,19,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_36__append__lang_36f_append_line367/execution/m02.log
batch06__Lang_36__append__lang_36f_append_line367,defects4j,Lang_36,lang_36f_append__line367_409,m02,4bc3e2308c2a044d5717bc05d9b5a5ca8d0bb0e9e4204cae5cf24fefe13428a7,org.apache.commons.lang3.builder.EqualsBuilderTest::testIntArrayHiddenByObject,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,20,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_36__append__lang_36f_append_line367/execution/m02.log
batch06__Lang_36__append__lang_36f_append_line367,defects4j,Lang_36,lang_36f_append__line367_409,m02,4bc3e2308c2a044d5717bc05d9b5a5ca8d0bb0e9e4204cae5cf24fefe13428a7,org.apache.commons.lang3.builder.EqualsBuilderTest::testLongArrayHiddenByObject,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,21,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_36__append__lang_36f_append_line367/execution/m02.log
batch06__Lang_36__append__lang_36f_append_line367,defects4j,Lang_36,lang_36f_append__line367_409,m02,4bc3e2308c2a044d5717bc05d9b5a5ca8d0bb0e9e4204cae5cf24fefe13428a7,org.apache.commons.lang3.builder.EqualsBuilderTest::testMixedArray,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,22,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_36__append__lang_36f_append_line367/execution/m02.log
batch06__Lang_36__append__lang_36f_append_line367,defects4j,Lang_36,lang_36f_append__line367_409,m02,4bc3e2308c2a044d5717bc05d9b5a5ca8d0bb0e9e4204cae5cf24fefe13428a7,org.apache.commons.lang3.builder.EqualsBuilderTest::testMultiBooleanArray,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,23,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_36__append__lang_36f_append_line367/execution/m02.log
batch06__Lang_36__append__lang_36f_append_line367,defects4j,Lang_36,lang_36f_append__line367_409,m02,4bc3e2308c2a044d5717bc05d9b5a5ca8d0bb0e9e4204cae5cf24fefe13428a7,org.apache.commons.lang3.builder.EqualsBuilderTest::testMultiByteArray,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,24,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_36__append__lang_36f_append_line367/execution/m02.log
