run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__math_36f_recurseSides__line436_510,defects4j,Math_36,math_36f_recurseSides__line436_510,major_10,b2ec109bd5041972014c7cb1d1c5920368ac8108e44d1f13f8fecd6d6cfd5fa2,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testBox,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__math_36f_recurseSides__line436_510/execution/major_10.log
major_exec__major_full_catalog_try2_exec__math_36f_recurseSides__line436_510,defects4j,Math_36,math_36f_recurseSides__line436_510,major_10,b2ec109bd5041972014c7cb1d1c5920368ac8108e44d1f13f8fecd6d6cfd5fa2,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testBuildBox,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__math_36f_recurseSides__line436_510/execution/major_10.log
major_exec__major_full_catalog_try2_exec__math_36f_recurseSides__line436_510,defects4j,Math_36,math_36f_recurseSides__line436_510,major_10,b2ec109bd5041972014c7cb1d1c5920368ac8108e44d1f13f8fecd6d6cfd5fa2,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testCross,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__math_36f_recurseSides__line436_510/execution/major_10.log
major_exec__major_full_catalog_try2_exec__math_36f_recurseSides__line436_510,defects4j,Math_36,math_36f_recurseSides__line436_510,major_10,b2ec109bd5041972014c7cb1d1c5920368ac8108e44d1f13f8fecd6d6cfd5fa2,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testIsometry,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__math_36f_recurseSides__line436_510/execution/major_10.log
major_exec__major_full_catalog_try2_exec__math_36f_recurseSides__line436_510,defects4j,Math_36,math_36f_recurseSides__line436_510,major_10,b2ec109bd5041972014c7cb1d1c5920368ac8108e44d1f13f8fecd6d6cfd5fa2,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testTetrahedron,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__math_36f_recurseSides__line436_510/execution/major_10.log
major_exec__major_full_catalog_try2_exec__math_36f_recurseSides__line436_510,defects4j,Math_36,math_36f_recurseSides__line436_510,major_10,b2ec109bd5041972014c7cb1d1c5920368ac8108e44d1f13f8fecd6d6cfd5fa2,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testBug20040520,True,True,PASS,,,,2,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__math_36f_recurseSides__line436_510/execution/major_10.log
major_exec__major_full_catalog_try2_exec__math_36f_recurseSides__line436_510,defects4j,Math_36,math_36f_recurseSides__line436_510,major_10,b2ec109bd5041972014c7cb1d1c5920368ac8108e44d1f13f8fecd6d6cfd5fa2,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testBug20041003,True,True,PASS,,,,2,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__math_36f_recurseSides__line436_510/execution/major_10.log
major_exec__major_full_catalog_try2_exec__math_36f_recurseSides__line436_510,defects4j,Math_36,math_36f_recurseSides__line436_510,major_10,b2ec109bd5041972014c7cb1d1c5920368ac8108e44d1f13f8fecd6d6cfd5fa2,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testChoppedHexagon,True,True,PASS,,,,2,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__math_36f_recurseSides__line436_510/execution/major_10.log
major_exec__major_full_catalog_try2_exec__math_36f_recurseSides__line436_510,defects4j,Math_36,math_36f_recurseSides__line436_510,major_10,b2ec109bd5041972014c7cb1d1c5920368ac8108e44d1f13f8fecd6d6cfd5fa2,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testConcentric,True,True,PASS,,,,2,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__math_36f_recurseSides__line436_510/execution/major_10.log
major_exec__major_full_catalog_try2_exec__math_36f_recurseSides__line436_510,defects4j,Math_36,math_36f_recurseSides__line436_510,major_10,b2ec109bd5041972014c7cb1d1c5920368ac8108e44d1f13f8fecd6d6cfd5fa2,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testDifference,True,True,PASS,,,,2,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__math_36f_recurseSides__line436_510/execution/major_10.log
