run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch11__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m03,9229cfa17ce1918a01539087d59fc8d11e0a623f8b72e78423d083e66c23144a,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject::testTokenBuffer,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,1,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m03.log
batch11__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m03,9229cfa17ce1918a01539087d59fc8d11e0a623f8b72e78423d083e66c23144a,com.fasterxml.jackson.databind.ser.TestJacksonTypes::testTokenBuffer,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,2,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m03.log
batch11__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m07,c46b45922d5d5e344f7a99ebf8c6f8b435f753ff58ccb6ade0df2757ec7e4616,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject::testTokenBuffer,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,1,FAIL,False,harness/executions/java/llm/16/batch11__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m07.log
batch11__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m07,c46b45922d5d5e344f7a99ebf8c6f8b435f753ff58ccb6ade0df2757ec7e4616,com.fasterxml.jackson.databind.ser.TestJacksonTypes::testTokenBuffer,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,2,FAIL,False,harness/executions/java/llm/16/batch11__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m07.log
batch11__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m11,16ea41774c2d769c4ae61d929c5bfca8524fb52d27cfc1fbee7d76d49f2cccbd,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject::testTokenBuffer,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,1,FAIL,False,harness/executions/java/llm/16/batch11__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m11.log
batch11__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m11,16ea41774c2d769c4ae61d929c5bfca8524fb52d27cfc1fbee7d76d49f2cccbd,com.fasterxml.jackson.databind.ser.TestJacksonTypes::testTokenBuffer,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,2,FAIL,False,harness/executions/java/llm/16/batch11__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m11.log
batch11__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m15,eaf0ace4b158a12ac66d0a16204827220feb8e180fa36d8ba24fb90d7ffa704a,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject::testTokenBuffer,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,1,FAIL,False,harness/executions/java/llm/16/batch11__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m15.log
batch11__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m15,eaf0ace4b158a12ac66d0a16204827220feb8e180fa36d8ba24fb90d7ffa704a,com.fasterxml.jackson.databind.ser.TestJacksonTypes::testTokenBuffer,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,2,FAIL,False,harness/executions/java/llm/16/batch11__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m15.log
batch11__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m01,f6b107c3e6e094ec3f850a5571eefd7ca2495b4489b56fd8b79186a65b4839bf,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject::testTokenBuffer,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m01.log
batch11__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m01,f6b107c3e6e094ec3f850a5571eefd7ca2495b4489b56fd8b79186a65b4839bf,com.fasterxml.jackson.databind.ser.TestJacksonTypes::testTokenBuffer,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m01.log
