target_id,subject_id,project,bug_id,triggering_test
chart_1f_clipLine__line62_141,Chart_1,Chart,1,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::test2947660
chart_1f_readResolve__line213_291,Chart_1,Chart,1,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::test2947660
chart_20f_addSWTListener__line1460_1488,Chart_20,Chart,20,org.jfree.chart.plot.junit.ValueMarkerTests::test1808376
chart_20f_widgetSelected__line1386_1433,Chart_20,Chart,20,org.jfree.chart.plot.junit.ValueMarkerTests::test1808376
chart_26f_drawAxisLine__line517_606,Chart_26,Chart,26,org.jfree.chart.junit.AreaChartTests::testDrawWithNullInfo
chart_26f_drawAxisLine__line517_606,Chart_26,Chart,26,org.jfree.chart.junit.BarChart3DTests::testDrawWithNullInfo
chart_26f_drawAxisLine__line517_606,Chart_26,Chart,26,org.jfree.chart.junit.BarChartTests::testDrawWithNullInfo
chart_26f_drawAxisLine__line517_606,Chart_26,Chart,26,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo
chart_26f_drawAxisLine__line517_606,Chart_26,Chart,26,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo2
chart_26f_drawAxisLine__line517_606,Chart_26,Chart,26,org.jfree.chart.junit.LineChart3DTests::testDrawWithNullInfo
chart_26f_drawAxisLine__line517_606,Chart_26,Chart,26,org.jfree.chart.junit.LineChartTests::testDrawWithNullInfo
chart_26f_drawAxisLine__line517_606,Chart_26,Chart,26,org.jfree.chart.junit.StackedAreaChartTests::testDrawWithNullInfo
chart_26f_drawAxisLine__line517_606,Chart_26,Chart,26,org.jfree.chart.junit.StackedBarChart3DTests::testDrawWithNullInfo
chart_26f_drawAxisLine__line517_606,Chart_26,Chart,26,org.jfree.chart.junit.StackedBarChartTests::testDrawWithNullInfo
chart_26f_drawAxisLine__line517_606,Chart_26,Chart,26,org.jfree.chart.junit.WaterfallChartTests::testDrawWithNullInfo
chart_26f_drawAxisLine__line517_606,Chart_26,Chart,26,org.jfree.chart.plot.junit.CategoryPlotTests::test1654215
chart_26f_drawAxisLine__line517_606,Chart_26,Chart,26,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization3
chart_26f_drawAxisLine__line517_606,Chart_26,Chart,26,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization4
chart_26f_drawAxisLine__line517_606,Chart_26,Chart,26,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullInfo
chart_26f_drawAxisLine__line517_606,Chart_26,Chart,26,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testDrawWithNullInfo
chart_26f_drawAxisLine__line517_606,Chart_26,Chart,26,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testDrawWithNullInfo
chart_26f_drawAxisLine__line517_606,Chart_26,Chart,26,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testDrawWithNullInfo
chart_26f_drawAxisLine__line517_606,Chart_26,Chart,26,org.jfree.chart.renderer.category.junit.LevelRendererTests::testDrawWithNullInfo
chart_26f_drawAxisLine__line517_606,Chart_26,Chart,26,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testDrawWithNullInfo
chart_26f_drawAxisLine__line517_606,Chart_26,Chart,26,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullInfo
chart_26f_drawAxisLine__line517_606,Chart_26,Chart,26,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testDrawWithNullInfo
chart_4f_deriveRotationAnchorOffsets__line686_768,Chart_4,Chart,4,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange1
chart_4f_deriveRotationAnchorOffsets__line686_768,Chart_4,Chart,4,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange2
chart_4f_deriveRotationAnchorOffsets__line686_768,Chart_4,Chart,4,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange1
chart_4f_deriveRotationAnchorOffsets__line686_768,Chart_4,Chart,4,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange2
chart_4f_deriveRotationAnchorOffsets__line686_768,Chart_4,Chart,4,org.jfree.chart.axis.junit.ValueAxisTests::testAxisMargins
chart_4f_deriveRotationAnchorOffsets__line686_768,Chart_4,Chart,4,org.jfree.chart.junit.JFreeChartTests::testSerialization4
chart_4f_deriveRotationAnchorOffsets__line686_768,Chart_4,Chart,4,org.jfree.chart.junit.ScatterPlotTests::testDrawWithNullInfo
chart_4f_deriveRotationAnchorOffsets__line686_768,Chart_4,Chart,4,org.jfree.chart.junit.ScatterPlotTests::testSetSeriesToolTipGenerator
chart_4f_deriveRotationAnchorOffsets__line686_768,Chart_4,Chart,4,org.jfree.chart.junit.ScatterPlotTests::testReplaceDataset
chart_4f_deriveRotationAnchorOffsets__line686_768,Chart_4,Chart,4,org.jfree.chart.junit.TimeSeriesChartTests::testDrawWithNullInfo
chart_4f_deriveRotationAnchorOffsets__line686_768,Chart_4,Chart,4,org.jfree.chart.junit.TimeSeriesChartTests::testSetSeriesToolTipGenerator
chart_4f_deriveRotationAnchorOffsets__line686_768,Chart_4,Chart,4,org.jfree.chart.junit.TimeSeriesChartTests::testReplaceDataset
chart_4f_deriveRotationAnchorOffsets__line686_768,Chart_4,Chart,4,org.jfree.chart.junit.XYAreaChartTests::testDrawWithNullInfo
chart_4f_deriveRotationAnchorOffsets__line686_768,Chart_4,Chart,4,org.jfree.chart.junit.XYAreaChartTests::testSetSeriesToolTipGenerator
chart_4f_deriveRotationAnchorOffsets__line686_768,Chart_4,Chart,4,org.jfree.chart.junit.XYAreaChartTests::testReplaceDataset
chart_4f_deriveRotationAnchorOffsets__line686_768,Chart_4,Chart,4,org.jfree.chart.junit.XYStepAreaChartTests::testDrawWithNullInfo
chart_4f_deriveRotationAnchorOffsets__line686_768,Chart_4,Chart,4,org.jfree.chart.junit.XYStepAreaChartTests::testSetSeriesToolTipGenerator
chart_4f_deriveRotationAnchorOffsets__line686_768,Chart_4,Chart,4,org.jfree.chart.junit.XYStepAreaChartTests::testReplaceDataset
chart_4f_deriveRotationAnchorOffsets__line686_768,Chart_4,Chart,4,org.jfree.chart.junit.XYStepChartTests::testDrawWithNullInfo
chart_4f_deriveRotationAnchorOffsets__line686_768,Chart_4,Chart,4,org.jfree.chart.junit.XYStepChartTests::testSetSeriesToolTipGenerator
chart_4f_deriveRotationAnchorOffsets__line686_768,Chart_4,Chart,4,org.jfree.chart.junit.XYStepChartTests::testReplaceDataset
chart_4f_deriveRotationAnchorOffsets__line686_768,Chart_4,Chart,4,org.jfree.chart.plot.junit.XYPlotTests::testDrawRangeGridlines
chart_4f_deriveTextBoundsAnchorOffsets__line599_673,Chart_4,Chart,4,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange1
chart_4f_deriveTextBoundsAnchorOffsets__line599_673,Chart_4,Chart,4,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange2
chart_4f_deriveTextBoundsAnchorOffsets__line599_673,Chart_4,Chart,4,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange1
chart_4f_deriveTextBoundsAnchorOffsets__line599_673,Chart_4,Chart,4,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange2
chart_4f_deriveTextBoundsAnchorOffsets__line599_673,Chart_4,Chart,4,org.jfree.chart.axis.junit.ValueAxisTests::testAxisMargins
chart_4f_deriveTextBoundsAnchorOffsets__line599_673,Chart_4,Chart,4,org.jfree.chart.junit.JFreeChartTests::testSerialization4
chart_4f_deriveTextBoundsAnchorOffsets__line599_673,Chart_4,Chart,4,org.jfree.chart.junit.ScatterPlotTests::testDrawWithNullInfo
chart_4f_deriveTextBoundsAnchorOffsets__line599_673,Chart_4,Chart,4,org.jfree.chart.junit.ScatterPlotTests::testSetSeriesToolTipGenerator
chart_4f_deriveTextBoundsAnchorOffsets__line599_673,Chart_4,Chart,4,org.jfree.chart.junit.ScatterPlotTests::testReplaceDataset
chart_4f_deriveTextBoundsAnchorOffsets__line599_673,Chart_4,Chart,4,org.jfree.chart.junit.TimeSeriesChartTests::testDrawWithNullInfo
chart_4f_deriveTextBoundsAnchorOffsets__line599_673,Chart_4,Chart,4,org.jfree.chart.junit.TimeSeriesChartTests::testSetSeriesToolTipGenerator
chart_4f_deriveTextBoundsAnchorOffsets__line599_673,Chart_4,Chart,4,org.jfree.chart.junit.TimeSeriesChartTests::testReplaceDataset
chart_4f_deriveTextBoundsAnchorOffsets__line599_673,Chart_4,Chart,4,org.jfree.chart.junit.XYAreaChartTests::testDrawWithNullInfo
chart_4f_deriveTextBoundsAnchorOffsets__line599_673,Chart_4,Chart,4,org.jfree.chart.junit.XYAreaChartTests::testSetSeriesToolTipGenerator
chart_4f_deriveTextBoundsAnchorOffsets__line599_673,Chart_4,Chart,4,org.jfree.chart.junit.XYAreaChartTests::testReplaceDataset
chart_4f_deriveTextBoundsAnchorOffsets__line599_673,Chart_4,Chart,4,org.jfree.chart.junit.XYStepAreaChartTests::testDrawWithNullInfo
chart_4f_deriveTextBoundsAnchorOffsets__line599_673,Chart_4,Chart,4,org.jfree.chart.junit.XYStepAreaChartTests::testSetSeriesToolTipGenerator
chart_4f_deriveTextBoundsAnchorOffsets__line599_673,Chart_4,Chart,4,org.jfree.chart.junit.XYStepAreaChartTests::testReplaceDataset
chart_4f_deriveTextBoundsAnchorOffsets__line599_673,Chart_4,Chart,4,org.jfree.chart.junit.XYStepChartTests::testDrawWithNullInfo
chart_4f_deriveTextBoundsAnchorOffsets__line599_673,Chart_4,Chart,4,org.jfree.chart.junit.XYStepChartTests::testSetSeriesToolTipGenerator
chart_4f_deriveTextBoundsAnchorOffsets__line599_673,Chart_4,Chart,4,org.jfree.chart.junit.XYStepChartTests::testReplaceDataset
chart_4f_deriveTextBoundsAnchorOffsets__line599_673,Chart_4,Chart,4,org.jfree.chart.plot.junit.XYPlotTests::testDrawRangeGridlines
