run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch12__Math_36__recurseSides__math_36f_recurseSides_line436,defects4j,Math_36,math_36f_recurseSides__line436_510,m05,4c47fbbcd7dc944c874b56451ac8bcdd45c27e54953f0cde2ac9dfbc9de13bd3,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testBox,True,True,PASS,,,,3,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Math_36__recurseSides__math_36f_recurseSides_line436/execution/m05.log
batch12__Math_36__recurseSides__math_36f_recurseSides_line436,defects4j,Math_36,math_36f_recurseSides__line436_510,m05,4c47fbbcd7dc944c874b56451ac8bcdd45c27e54953f0cde2ac9dfbc9de13bd3,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testBuildBox,True,True,PASS,,,,3,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Math_36__recurseSides__math_36f_recurseSides_line436/execution/m05.log
batch12__Math_36__recurseSides__math_36f_recurseSides_line436,defects4j,Math_36,math_36f_recurseSides__line436_510,m05,4c47fbbcd7dc944c874b56451ac8bcdd45c27e54953f0cde2ac9dfbc9de13bd3,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testCross,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,3,SUCCESS,True,harness/executions/java/llm/16/batch12__Math_36__recurseSides__math_36f_recurseSides_line436/execution/m05.log
batch12__Math_36__recurseSides__math_36f_recurseSides_line436,defects4j,Math_36,math_36f_recurseSides__line436_510,m05,4c47fbbcd7dc944c874b56451ac8bcdd45c27e54953f0cde2ac9dfbc9de13bd3,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testIsometry,True,True,PASS,,,,3,4,SUCCESS,True,harness/executions/java/llm/16/batch12__Math_36__recurseSides__math_36f_recurseSides_line436/execution/m05.log
batch12__Math_36__recurseSides__math_36f_recurseSides_line436,defects4j,Math_36,math_36f_recurseSides__line436_510,m05,4c47fbbcd7dc944c874b56451ac8bcdd45c27e54953f0cde2ac9dfbc9de13bd3,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testTetrahedron,True,True,PASS,,,,3,5,SUCCESS,True,harness/executions/java/llm/16/batch12__Math_36__recurseSides__math_36f_recurseSides_line436/execution/m05.log
batch12__Math_36__recurseSides__math_36f_recurseSides_line436,defects4j,Math_36,math_36f_recurseSides__line436_510,m05,4c47fbbcd7dc944c874b56451ac8bcdd45c27e54953f0cde2ac9dfbc9de13bd3,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testBug20040520,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,6,SUCCESS,True,harness/executions/java/llm/16/batch12__Math_36__recurseSides__math_36f_recurseSides_line436/execution/m05.log
batch12__Math_36__recurseSides__math_36f_recurseSides_line436,defects4j,Math_36,math_36f_recurseSides__line436_510,m05,4c47fbbcd7dc944c874b56451ac8bcdd45c27e54953f0cde2ac9dfbc9de13bd3,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testBug20041003,True,True,PASS,,,,3,7,SUCCESS,True,harness/executions/java/llm/16/batch12__Math_36__recurseSides__math_36f_recurseSides_line436/execution/m05.log
batch12__Math_36__recurseSides__math_36f_recurseSides_line436,defects4j,Math_36,math_36f_recurseSides__line436_510,m05,4c47fbbcd7dc944c874b56451ac8bcdd45c27e54953f0cde2ac9dfbc9de13bd3,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testChoppedHexagon,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,8,SUCCESS,True,harness/executions/java/llm/16/batch12__Math_36__recurseSides__math_36f_recurseSides_line436/execution/m05.log
batch12__Math_36__recurseSides__math_36f_recurseSides_line436,defects4j,Math_36,math_36f_recurseSides__line436_510,m05,4c47fbbcd7dc944c874b56451ac8bcdd45c27e54953f0cde2ac9dfbc9de13bd3,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testConcentric,True,True,PASS,,,,3,9,SUCCESS,True,harness/executions/java/llm/16/batch12__Math_36__recurseSides__math_36f_recurseSides_line436/execution/m05.log
batch12__Math_36__recurseSides__math_36f_recurseSides_line436,defects4j,Math_36,math_36f_recurseSides__line436_510,m05,4c47fbbcd7dc944c874b56451ac8bcdd45c27e54953f0cde2ac9dfbc9de13bd3,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testDifference,True,True,PASS,,,,3,10,SUCCESS,True,harness/executions/java/llm/16/batch12__Math_36__recurseSides__math_36f_recurseSides_line436/execution/m05.log
