run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch13__Gson_1__nextLiteral__gson_1f_nextLiteral_line971,defects4j,Gson_1,gson_1f_nextLiteral__line971_1016,m02,b57e3b2b2d81ea0c9bb6f0b50f4dad18afd904c58e7a8f86f7602e743ac78cb5,com.google.gson.GsonTypeAdapterTest::testDefaultTypeAdapterThrowsParseException,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Gson_1__nextLiteral__gson_1f_nextLiteral_line971/execution/m02.log
batch13__Gson_1__nextLiteral__gson_1f_nextLiteral_line971,defects4j,Gson_1,gson_1f_nextLiteral__line971_1016,m02,b57e3b2b2d81ea0c9bb6f0b50f4dad18afd904c58e7a8f86f7602e743ac78cb5,com.google.gson.GsonTypeAdapterTest::testTypeAdapterProperlyConvertsTypes,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/16/batch13__Gson_1__nextLiteral__gson_1f_nextLiteral_line971/execution/m02.log
batch13__Gson_1__nextLiteral__gson_1f_nextLiteral_line971,defects4j,Gson_1,gson_1f_nextLiteral__line971_1016,m02,b57e3b2b2d81ea0c9bb6f0b50f4dad18afd904c58e7a8f86f7602e743ac78cb5,com.google.gson.GsonTypeAdapterTest::testTypeAdapterThrowsException,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/16/batch13__Gson_1__nextLiteral__gson_1f_nextLiteral_line971/execution/m02.log
batch13__Gson_1__nextLiteral__gson_1f_nextLiteral_line971,defects4j,Gson_1,gson_1f_nextLiteral__line971_1016,m02,b57e3b2b2d81ea0c9bb6f0b50f4dad18afd904c58e7a8f86f7602e743ac78cb5,com.google.gson.JsonObjectTest::testReadPropertyWithEmptyStringName,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/16/batch13__Gson_1__nextLiteral__gson_1f_nextLiteral_line971/execution/m02.log
batch13__Gson_1__nextLiteral__gson_1f_nextLiteral_line971,defects4j,Gson_1,gson_1f_nextLiteral__line971_1016,m02,b57e3b2b2d81ea0c9bb6f0b50f4dad18afd904c58e7a8f86f7602e743ac78cb5,com.google.gson.JsonParserTest::testParseMixedArray,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/16/batch13__Gson_1__nextLiteral__gson_1f_nextLiteral_line971/execution/m02.log
batch13__Gson_1__nextLiteral__gson_1f_nextLiteral_line971,defects4j,Gson_1,gson_1f_nextLiteral__line971_1016,m02,b57e3b2b2d81ea0c9bb6f0b50f4dad18afd904c58e7a8f86f7602e743ac78cb5,com.google.gson.JsonParserTest::testParseReader,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/16/batch13__Gson_1__nextLiteral__gson_1f_nextLiteral_line971/execution/m02.log
batch13__Gson_1__nextLiteral__gson_1f_nextLiteral_line971,defects4j,Gson_1,gson_1f_nextLiteral__line971_1016,m02,b57e3b2b2d81ea0c9bb6f0b50f4dad18afd904c58e7a8f86f7602e743ac78cb5,com.google.gson.JsonParserTest::testParseString,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/llm/16/batch13__Gson_1__nextLiteral__gson_1f_nextLiteral_line971/execution/m02.log
batch13__Gson_1__nextLiteral__gson_1f_nextLiteral_line971,defects4j,Gson_1,gson_1f_nextLiteral__line971_1016,m02,b57e3b2b2d81ea0c9bb6f0b50f4dad18afd904c58e7a8f86f7602e743ac78cb5,com.google.gson.JsonParserTest::testReadWriteTwoObjects,True,True,PASS,,,,2,8,SUCCESS,True,harness/executions/java/llm/16/batch13__Gson_1__nextLiteral__gson_1f_nextLiteral_line971/execution/m02.log
batch13__Gson_1__nextLiteral__gson_1f_nextLiteral_line971,defects4j,Gson_1,gson_1f_nextLiteral__line971_1016,m02,b57e3b2b2d81ea0c9bb6f0b50f4dad18afd904c58e7a8f86f7602e743ac78cb5,com.google.gson.MixedStreamTest::testReadMixedStreamed,True,True,PASS,,,,2,9,SUCCESS,True,harness/executions/java/llm/16/batch13__Gson_1__nextLiteral__gson_1f_nextLiteral_line971/execution/m02.log
batch13__Gson_1__nextLiteral__gson_1f_nextLiteral_line971,defects4j,Gson_1,gson_1f_nextLiteral__line971_1016,m02,b57e3b2b2d81ea0c9bb6f0b50f4dad18afd904c58e7a8f86f7602e743ac78cb5,com.google.gson.MixedStreamTest::testReadNulls,True,True,PASS,,,,2,10,SUCCESS,True,harness/executions/java/llm/16/batch13__Gson_1__nextLiteral__gson_1f_nextLiteral_line971/execution/m02.log
