run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch06__Compress_7__initBlock__compress_7f_initBlock_line240,defects4j,Compress_7,compress_7f_initBlock__line240_278,m03,716d313f4211df2bad15668fb302ae5553634142ed3a2773b59b4348db51c996,org.apache.commons.compress.DetectCompressorTestCase::testDetection,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Compress_7__initBlock__compress_7f_initBlock_line240/execution/m03.log
batch06__Compress_7__initBlock__compress_7f_initBlock_line240,defects4j,Compress_7,compress_7f_initBlock__line240_278,m03,716d313f4211df2bad15668fb302ae5553634142ed3a2773b59b4348db51c996,org.apache.commons.compress.compressors.BZip2TestCase::testBzip2Unarchive,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Compress_7__initBlock__compress_7f_initBlock_line240/execution/m03.log
batch06__Compress_7__initBlock__compress_7f_initBlock_line240,defects4j,Compress_7,compress_7f_initBlock__line240_278,m03,716d313f4211df2bad15668fb302ae5553634142ed3a2773b59b4348db51c996,org.apache.commons.compress.compressors.BZip2TestCase::testBzipCreation,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Compress_7__initBlock__compress_7f_initBlock_line240/execution/m03.log
batch06__Compress_7__initBlock__compress_7f_initBlock_line240,defects4j,Compress_7,compress_7f_initBlock__line240_278,m05,8d108f8c8e78f0d9ad11e4258868489350e5bec174c7e52692fa6a19386f55a3,org.apache.commons.compress.DetectCompressorTestCase::testDetection,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Compress_7__initBlock__compress_7f_initBlock_line240/execution/m05.log
batch06__Compress_7__initBlock__compress_7f_initBlock_line240,defects4j,Compress_7,compress_7f_initBlock__line240_278,m05,8d108f8c8e78f0d9ad11e4258868489350e5bec174c7e52692fa6a19386f55a3,org.apache.commons.compress.compressors.BZip2TestCase::testBzip2Unarchive,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Compress_7__initBlock__compress_7f_initBlock_line240/execution/m05.log
batch06__Compress_7__initBlock__compress_7f_initBlock_line240,defects4j,Compress_7,compress_7f_initBlock__line240_278,m05,8d108f8c8e78f0d9ad11e4258868489350e5bec174c7e52692fa6a19386f55a3,org.apache.commons.compress.compressors.BZip2TestCase::testBzipCreation,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Compress_7__initBlock__compress_7f_initBlock_line240/execution/m05.log
batch06__Compress_7__initBlock__compress_7f_initBlock_line240,defects4j,Compress_7,compress_7f_initBlock__line240_278,m07,36011f2ced3025df6449769b76676b5ee4abadc39bc9c918ac84367fa1899661,org.apache.commons.compress.DetectCompressorTestCase::testDetection,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Compress_7__initBlock__compress_7f_initBlock_line240/execution/m07.log
batch06__Compress_7__initBlock__compress_7f_initBlock_line240,defects4j,Compress_7,compress_7f_initBlock__line240_278,m07,36011f2ced3025df6449769b76676b5ee4abadc39bc9c918ac84367fa1899661,org.apache.commons.compress.compressors.BZip2TestCase::testBzip2Unarchive,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Compress_7__initBlock__compress_7f_initBlock_line240/execution/m07.log
batch06__Compress_7__initBlock__compress_7f_initBlock_line240,defects4j,Compress_7,compress_7f_initBlock__line240_278,m07,36011f2ced3025df6449769b76676b5ee4abadc39bc9c918ac84367fa1899661,org.apache.commons.compress.compressors.BZip2TestCase::testBzipCreation,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Compress_7__initBlock__compress_7f_initBlock_line240/execution/m07.log
batch06__Compress_7__initBlock__compress_7f_initBlock_line240,defects4j,Compress_7,compress_7f_initBlock__line240_278,m01,c89757c13ea6be632e30507e04a9b9d89ececf3a4af67823843691a606a888a2,org.apache.commons.compress.DetectCompressorTestCase::testDetection,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Compress_7__initBlock__compress_7f_initBlock_line240/execution/m01.log
