run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545,defects4j,Codec_13,codec_13f_handleJ__line514_545,major_10,85a8e08c0254aa0167cc6d4b6dc0bff138f0fc05f2ba67cffdacd2ef7e525629,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithDoubleMetaphone,True,True,PASS,,,,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545/execution/major_10.log
major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545,defects4j,Codec_13,codec_13f_handleJ__line514_545,major_10,85a8e08c0254aa0167cc6d4b6dc0bff138f0fc05f2ba67cffdacd2ef7e525629,org.apache.commons.codec.language.DoubleMetaphone2Test::testDoubleMetaphoneAlternate,True,True,PASS,,,,2,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545/execution/major_10.log
major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545,defects4j,Codec_13,codec_13f_handleJ__line514_545,major_10,85a8e08c0254aa0167cc6d4b6dc0bff138f0fc05f2ba67cffdacd2ef7e525629,org.apache.commons.codec.language.DoubleMetaphone2Test::testDoubleMetaphonePrimary,True,True,PASS,,,,2,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545/execution/major_10.log
major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545,defects4j,Codec_13,codec_13f_handleJ__line514_545,major_10,85a8e08c0254aa0167cc6d4b6dc0bff138f0fc05f2ba67cffdacd2ef7e525629,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,True,PASS,,,,2,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545/execution/major_10.log
major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545,defects4j,Codec_13,codec_13f_handleJ__line514_545,major_10,85a8e08c0254aa0167cc6d4b6dc0bff138f0fc05f2ba67cffdacd2ef7e525629,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended2,True,True,PASS,,,,2,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545/execution/major_10.log
major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545,defects4j,Codec_13,codec_13f_handleJ__line514_545,major_10,85a8e08c0254aa0167cc6d4b6dc0bff138f0fc05f2ba67cffdacd2ef7e525629,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended3,True,True,PASS,,,,2,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545/execution/major_10.log
major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545,defects4j,Codec_13,codec_13f_handleJ__line514_545,major_10,85a8e08c0254aa0167cc6d4b6dc0bff138f0fc05f2ba67cffdacd2ef7e525629,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualWithMATCHES,True,True,PASS,,,,2,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545/execution/major_10.log
major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545,defects4j,Codec_13,codec_13f_handleJ__line514_545,major_10,85a8e08c0254aa0167cc6d4b6dc0bff138f0fc05f2ba67cffdacd2ef7e525629,org.apache.commons.codec.language.DoubleMetaphoneTest::testSetMaxCodeLength,True,True,PASS,,,,2,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545/execution/major_10.log
major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545,defects4j,Codec_13,codec_13f_handleJ__line514_545,major_12,8cc413cb06866276a49fdf0fc018c509ce9b6f2a5c6a69293e79e8200cdcbea7,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithDoubleMetaphone,True,True,PASS,,,,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545/execution/major_12.log
major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545,defects4j,Codec_13,codec_13f_handleJ__line514_545,major_12,8cc413cb06866276a49fdf0fc018c509ce9b6f2a5c6a69293e79e8200cdcbea7,org.apache.commons.codec.language.DoubleMetaphone2Test::testDoubleMetaphoneAlternate,True,True,PASS,,,,2,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545/execution/major_12.log
major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545,defects4j,Codec_13,codec_13f_handleJ__line514_545,major_12,8cc413cb06866276a49fdf0fc018c509ce9b6f2a5c6a69293e79e8200cdcbea7,org.apache.commons.codec.language.DoubleMetaphone2Test::testDoubleMetaphonePrimary,True,True,PASS,,,,2,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545/execution/major_12.log
major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545,defects4j,Codec_13,codec_13f_handleJ__line514_545,major_12,8cc413cb06866276a49fdf0fc018c509ce9b6f2a5c6a69293e79e8200cdcbea7,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,True,PASS,,,,2,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545/execution/major_12.log
major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545,defects4j,Codec_13,codec_13f_handleJ__line514_545,major_12,8cc413cb06866276a49fdf0fc018c509ce9b6f2a5c6a69293e79e8200cdcbea7,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended2,True,True,PASS,,,,2,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545/execution/major_12.log
major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545,defects4j,Codec_13,codec_13f_handleJ__line514_545,major_12,8cc413cb06866276a49fdf0fc018c509ce9b6f2a5c6a69293e79e8200cdcbea7,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended3,True,True,PASS,,,,2,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545/execution/major_12.log
major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545,defects4j,Codec_13,codec_13f_handleJ__line514_545,major_12,8cc413cb06866276a49fdf0fc018c509ce9b6f2a5c6a69293e79e8200cdcbea7,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualWithMATCHES,True,True,PASS,,,,2,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545/execution/major_12.log
major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545,defects4j,Codec_13,codec_13f_handleJ__line514_545,major_12,8cc413cb06866276a49fdf0fc018c509ce9b6f2a5c6a69293e79e8200cdcbea7,org.apache.commons.codec.language.DoubleMetaphoneTest::testSetMaxCodeLength,True,True,PASS,,,,2,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545/execution/major_12.log
major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545,defects4j,Codec_13,codec_13f_handleJ__line514_545,major_14,34a8e57eb0ee6e6f588828707bb2d3688419e0a8dd553e7f51021f4860496e04,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithDoubleMetaphone,True,True,PASS,,,,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545/execution/major_14.log
major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545,defects4j,Codec_13,codec_13f_handleJ__line514_545,major_14,34a8e57eb0ee6e6f588828707bb2d3688419e0a8dd553e7f51021f4860496e04,org.apache.commons.codec.language.DoubleMetaphone2Test::testDoubleMetaphoneAlternate,True,True,PASS,,,,2,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545/execution/major_14.log
major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545,defects4j,Codec_13,codec_13f_handleJ__line514_545,major_14,34a8e57eb0ee6e6f588828707bb2d3688419e0a8dd553e7f51021f4860496e04,org.apache.commons.codec.language.DoubleMetaphone2Test::testDoubleMetaphonePrimary,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545/execution/major_14.log
major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545,defects4j,Codec_13,codec_13f_handleJ__line514_545,major_14,34a8e57eb0ee6e6f588828707bb2d3688419e0a8dd553e7f51021f4860496e04,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,True,PASS,,,,2,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545/execution/major_14.log
major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545,defects4j,Codec_13,codec_13f_handleJ__line514_545,major_14,34a8e57eb0ee6e6f588828707bb2d3688419e0a8dd553e7f51021f4860496e04,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended2,True,True,PASS,,,,2,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545/execution/major_14.log
major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545,defects4j,Codec_13,codec_13f_handleJ__line514_545,major_14,34a8e57eb0ee6e6f588828707bb2d3688419e0a8dd553e7f51021f4860496e04,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended3,True,True,PASS,,,,2,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_13f_handleJ__line514_545/execution/major_14.log
