run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_nextLiteral__line971_1016,defects4j,Gson_1,gson_1f_nextLiteral__line971_1016,major_6,828cda3ee792428c0e9b4239a8de43dcda876d2ac6f12ed0a85af680b84f9d17,com.google.gson.GsonTypeAdapterTest::testDefaultTypeAdapterThrowsParseException,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,8,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_nextLiteral__line971_1016/execution/major_6.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_nextLiteral__line971_1016,defects4j,Gson_1,gson_1f_nextLiteral__line971_1016,major_6,828cda3ee792428c0e9b4239a8de43dcda876d2ac6f12ed0a85af680b84f9d17,com.google.gson.GsonTypeAdapterTest::testTypeAdapterProperlyConvertsTypes,True,True,PASS,,,,8,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_nextLiteral__line971_1016/execution/major_6.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_nextLiteral__line971_1016,defects4j,Gson_1,gson_1f_nextLiteral__line971_1016,major_6,828cda3ee792428c0e9b4239a8de43dcda876d2ac6f12ed0a85af680b84f9d17,com.google.gson.GsonTypeAdapterTest::testTypeAdapterThrowsException,True,True,PASS,,,,8,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_nextLiteral__line971_1016/execution/major_6.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_nextLiteral__line971_1016,defects4j,Gson_1,gson_1f_nextLiteral__line971_1016,major_6,828cda3ee792428c0e9b4239a8de43dcda876d2ac6f12ed0a85af680b84f9d17,com.google.gson.JsonObjectTest::testReadPropertyWithEmptyStringName,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,8,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_nextLiteral__line971_1016/execution/major_6.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_nextLiteral__line971_1016,defects4j,Gson_1,gson_1f_nextLiteral__line971_1016,major_6,828cda3ee792428c0e9b4239a8de43dcda876d2ac6f12ed0a85af680b84f9d17,com.google.gson.JsonParserTest::testParseMixedArray,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,8,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_nextLiteral__line971_1016/execution/major_6.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_nextLiteral__line971_1016,defects4j,Gson_1,gson_1f_nextLiteral__line971_1016,major_6,828cda3ee792428c0e9b4239a8de43dcda876d2ac6f12ed0a85af680b84f9d17,com.google.gson.JsonParserTest::testParseReader,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,8,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_nextLiteral__line971_1016/execution/major_6.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_nextLiteral__line971_1016,defects4j,Gson_1,gson_1f_nextLiteral__line971_1016,major_6,828cda3ee792428c0e9b4239a8de43dcda876d2ac6f12ed0a85af680b84f9d17,com.google.gson.JsonParserTest::testParseString,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,8,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_nextLiteral__line971_1016/execution/major_6.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_nextLiteral__line971_1016,defects4j,Gson_1,gson_1f_nextLiteral__line971_1016,major_6,828cda3ee792428c0e9b4239a8de43dcda876d2ac6f12ed0a85af680b84f9d17,com.google.gson.JsonParserTest::testReadWriteTwoObjects,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,8,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_nextLiteral__line971_1016/execution/major_6.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_nextLiteral__line971_1016,defects4j,Gson_1,gson_1f_nextLiteral__line971_1016,major_6,828cda3ee792428c0e9b4239a8de43dcda876d2ac6f12ed0a85af680b84f9d17,com.google.gson.MixedStreamTest::testReadMixedStreamed,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,8,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_nextLiteral__line971_1016/execution/major_6.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_nextLiteral__line971_1016,defects4j,Gson_1,gson_1f_nextLiteral__line971_1016,major_6,828cda3ee792428c0e9b4239a8de43dcda876d2ac6f12ed0a85af680b84f9d17,com.google.gson.MixedStreamTest::testReadNulls,True,True,PASS,,,,8,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_nextLiteral__line971_1016/execution/major_6.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_nextLiteral__line971_1016,defects4j,Gson_1,gson_1f_nextLiteral__line971_1016,major_6,828cda3ee792428c0e9b4239a8de43dcda876d2ac6f12ed0a85af680b84f9d17,com.google.gson.MixedStreamTest::testReaderDoesNotMutateState,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,8,11,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__gson_1f_nextLiteral__line971_1016/execution/major_6.log
