run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch04__Math_1__equals__math_1f_equals_line579,defects4j,Math_1,math_1f_equals__line579_599,m06,6571d4c26f44182b1790e8270b84cfed75c03dc39de156c433e6e6a67dd3cb20,org.apache.commons.math3.optim.linear.SimplexSolverTest::testDegeneracy,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_1__equals__math_1f_equals_line579/execution/m06.log
batch04__Math_1__equals__math_1f_equals_line579,defects4j,Math_1,math_1f_equals__line579_599,m06,6571d4c26f44182b1790e8270b84cfed75c03dc39de156c433e6e6a67dd3cb20,org.apache.commons.math3.optim.linear.SimplexSolverTest::testEpsilon,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_1__equals__math_1f_equals_line579/execution/m06.log
batch04__Math_1__equals__math_1f_equals_line579,defects4j,Math_1,math_1f_equals__line579_599,m06,6571d4c26f44182b1790e8270b84cfed75c03dc39de156c433e6e6a67dd3cb20,org.apache.commons.math3.optim.linear.SimplexSolverTest::testInfeasibleSolution,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_1__equals__math_1f_equals_line579/execution/m06.log
batch04__Math_1__equals__math_1f_equals_line579,defects4j,Math_1,math_1f_equals__line579_599,m06,6571d4c26f44182b1790e8270b84cfed75c03dc39de156c433e6e6a67dd3cb20,org.apache.commons.math3.optim.linear.SimplexSolverTest::testLargeModel,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,4,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_1__equals__math_1f_equals_line579/execution/m06.log
batch04__Math_1__equals__math_1f_equals_line579,defects4j,Math_1,math_1f_equals__line579_599,m06,6571d4c26f44182b1790e8270b84cfed75c03dc39de156c433e6e6a67dd3cb20,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath272,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,5,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_1__equals__math_1f_equals_line579/execution/m06.log
batch04__Math_1__equals__math_1f_equals_line579,defects4j,Math_1,math_1f_equals__line579_599,m06,6571d4c26f44182b1790e8270b84cfed75c03dc39de156c433e6e6a67dd3cb20,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath286,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,6,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_1__equals__math_1f_equals_line579/execution/m06.log
batch04__Math_1__equals__math_1f_equals_line579,defects4j,Math_1,math_1f_equals__line579_599,m06,6571d4c26f44182b1790e8270b84cfed75c03dc39de156c433e6e6a67dd3cb20,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath288,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,7,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_1__equals__math_1f_equals_line579/execution/m06.log
batch04__Math_1__equals__math_1f_equals_line579,defects4j,Math_1,math_1f_equals__line579_599,m06,6571d4c26f44182b1790e8270b84cfed75c03dc39de156c433e6e6a67dd3cb20,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath290GEQ,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,8,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_1__equals__math_1f_equals_line579/execution/m06.log
batch04__Math_1__equals__math_1f_equals_line579,defects4j,Math_1,math_1f_equals__line579_599,m06,6571d4c26f44182b1790e8270b84cfed75c03dc39de156c433e6e6a67dd3cb20,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath290LEQ,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,9,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_1__equals__math_1f_equals_line579/execution/m06.log
batch04__Math_1__equals__math_1f_equals_line579,defects4j,Math_1,math_1f_equals__line579_599,m06,6571d4c26f44182b1790e8270b84cfed75c03dc39de156c433e6e6a67dd3cb20,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath293,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,10,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_1__equals__math_1f_equals_line579/execution/m06.log
