run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch13__Compress_10__read__compress_10f_read_line212,defects4j,Compress_10,compress_10f_read__line212_291,m03,5d7622e0ec687e423599c26d152a3cda4475554fbe02bce03e2b1496101fd4e1,org.apache.commons.compress.ChainingTestCase::testTarGzip,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,1,FAIL,False,harness/executions/java/llm/16/batch13__Compress_10__read__compress_10f_read_line212/execution/m03.log
batch13__Compress_10__read__compress_10f_read_line212,defects4j,Compress_10,compress_10f_read__line212_291,m03,5d7622e0ec687e423599c26d152a3cda4475554fbe02bce03e2b1496101fd4e1,org.apache.commons.compress.compressors.GZipTestCase::testConcatenatedStreamsReadFirstOnly,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,2,FAIL,False,harness/executions/java/llm/16/batch13__Compress_10__read__compress_10f_read_line212/execution/m03.log
batch13__Compress_10__read__compress_10f_read_line212,defects4j,Compress_10,compress_10f_read__line212_291,m03,5d7622e0ec687e423599c26d152a3cda4475554fbe02bce03e2b1496101fd4e1,org.apache.commons.compress.compressors.GZipTestCase::testConcatenatedStreamsReadFully,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,3,FAIL,False,harness/executions/java/llm/16/batch13__Compress_10__read__compress_10f_read_line212/execution/m03.log
batch13__Compress_10__read__compress_10f_read_line212,defects4j,Compress_10,compress_10f_read__line212_291,m03,5d7622e0ec687e423599c26d152a3cda4475554fbe02bce03e2b1496101fd4e1,org.apache.commons.compress.compressors.GZipTestCase::testCorruptedInput,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,4,FAIL,False,harness/executions/java/llm/16/batch13__Compress_10__read__compress_10f_read_line212/execution/m03.log
batch13__Compress_10__read__compress_10f_read_line212,defects4j,Compress_10,compress_10f_read__line212_291,m03,5d7622e0ec687e423599c26d152a3cda4475554fbe02bce03e2b1496101fd4e1,org.apache.commons.compress.compressors.GZipTestCase::testGzipUnarchive,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,5,FAIL,False,harness/executions/java/llm/16/batch13__Compress_10__read__compress_10f_read_line212/execution/m03.log
batch13__Compress_10__read__compress_10f_read_line212,defects4j,Compress_10,compress_10f_read__line212_291,m07,9892809650ea99c5870773040903da32632b6d0852e07eb8acbf6949dd56f23b,org.apache.commons.compress.ChainingTestCase::testTarGzip,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,1,FAIL,False,harness/executions/java/llm/16/batch13__Compress_10__read__compress_10f_read_line212/execution/m07.log
batch13__Compress_10__read__compress_10f_read_line212,defects4j,Compress_10,compress_10f_read__line212_291,m07,9892809650ea99c5870773040903da32632b6d0852e07eb8acbf6949dd56f23b,org.apache.commons.compress.compressors.GZipTestCase::testConcatenatedStreamsReadFirstOnly,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,2,FAIL,False,harness/executions/java/llm/16/batch13__Compress_10__read__compress_10f_read_line212/execution/m07.log
batch13__Compress_10__read__compress_10f_read_line212,defects4j,Compress_10,compress_10f_read__line212_291,m07,9892809650ea99c5870773040903da32632b6d0852e07eb8acbf6949dd56f23b,org.apache.commons.compress.compressors.GZipTestCase::testConcatenatedStreamsReadFully,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,3,FAIL,False,harness/executions/java/llm/16/batch13__Compress_10__read__compress_10f_read_line212/execution/m07.log
batch13__Compress_10__read__compress_10f_read_line212,defects4j,Compress_10,compress_10f_read__line212_291,m07,9892809650ea99c5870773040903da32632b6d0852e07eb8acbf6949dd56f23b,org.apache.commons.compress.compressors.GZipTestCase::testCorruptedInput,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,4,FAIL,False,harness/executions/java/llm/16/batch13__Compress_10__read__compress_10f_read_line212/execution/m07.log
batch13__Compress_10__read__compress_10f_read_line212,defects4j,Compress_10,compress_10f_read__line212_291,m07,9892809650ea99c5870773040903da32632b6d0852e07eb8acbf6949dd56f23b,org.apache.commons.compress.compressors.GZipTestCase::testGzipUnarchive,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,3,5,FAIL,False,harness/executions/java/llm/16/batch13__Compress_10__read__compress_10f_read_line212/execution/m07.log
