run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253,defects4j,Gson_11,gson_11f_skipValue__line1219_1253,major_1,900f55dc915b91d55fd317fe3c1ebd99fe94aaf4369cca4bac95f8861170a518,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExcludeTopLevelClassDeserialization,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",1,1,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253/execution/major_1.log
major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253,defects4j,Gson_11,gson_11f_skipValue__line1219_1253,major_1,900f55dc915b91d55fd317fe3c1ebd99fe94aaf4369cca4bac95f8861170a518,com.google.gson.functional.ExposeFieldsTest::testExposeAnnotationDeserialization,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",1,2,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253/execution/major_1.log
major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253,defects4j,Gson_11,gson_11f_skipValue__line1219_1253,major_1,900f55dc915b91d55fd317fe3c1ebd99fe94aaf4369cca4bac95f8861170a518,com.google.gson.functional.ExposeFieldsTest::testNoExposedFieldDeserialization,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",1,3,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253/execution/major_1.log
major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253,defects4j,Gson_11,gson_11f_skipValue__line1219_1253,major_1,900f55dc915b91d55fd317fe3c1ebd99fe94aaf4369cca4bac95f8861170a518,com.google.gson.functional.InstanceCreatorTest::testInstanceCreatorReturnsBaseType,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",1,4,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253/execution/major_1.log
major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253,defects4j,Gson_11,gson_11f_skipValue__line1219_1253,major_1,900f55dc915b91d55fd317fe3c1ebd99fe94aaf4369cca4bac95f8861170a518,com.google.gson.functional.InstanceCreatorTest::testInstanceCreatorReturnsSubTypeForField,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",1,5,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253/execution/major_1.log
major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253,defects4j,Gson_11,gson_11f_skipValue__line1219_1253,major_1,900f55dc915b91d55fd317fe3c1ebd99fe94aaf4369cca4bac95f8861170a518,com.google.gson.functional.InstanceCreatorTest::testInstanceCreatorReturnsSubTypeForTopLevelObject,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",1,6,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253/execution/major_1.log
major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253,defects4j,Gson_11,gson_11f_skipValue__line1219_1253,major_1,900f55dc915b91d55fd317fe3c1ebd99fe94aaf4369cca4bac95f8861170a518,com.google.gson.functional.ObjectTest::testClassWithTransientFieldsDeserializationTransientFieldsPassedInJsonAreIgnored,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",1,7,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253/execution/major_1.log
major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253,defects4j,Gson_11,gson_11f_skipValue__line1219_1253,major_1,900f55dc915b91d55fd317fe3c1ebd99fe94aaf4369cca4bac95f8861170a518,com.google.gson.functional.UncategorizedTest::testInvalidJsonDeserializationFails,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",1,8,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253/execution/major_1.log
major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253,defects4j,Gson_11,gson_11f_skipValue__line1219_1253,major_1,900f55dc915b91d55fd317fe3c1ebd99fe94aaf4369cca4bac95f8861170a518,com.google.gson.functional.VersioningTest::testIgnoreLaterVersionClassDeserialization,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",1,9,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253/execution/major_1.log
major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253,defects4j,Gson_11,gson_11f_skipValue__line1219_1253,major_1,900f55dc915b91d55fd317fe3c1ebd99fe94aaf4369cca4bac95f8861170a518,com.google.gson.functional.VersioningTest::testVersionedClassesDeserialization,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",1,10,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253/execution/major_1.log
major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253,defects4j,Gson_11,gson_11f_skipValue__line1219_1253,major_1,900f55dc915b91d55fd317fe3c1ebd99fe94aaf4369cca4bac95f8861170a518,com.google.gson.functional.VersioningTest::testVersionedGsonMixingSinceAndUntilDeserialization,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",1,11,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253/execution/major_1.log
major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253,defects4j,Gson_11,gson_11f_skipValue__line1219_1253,major_1,900f55dc915b91d55fd317fe3c1ebd99fe94aaf4369cca4bac95f8861170a518,com.google.gson.functional.VersioningTest::testVersionedUntilDeserialization,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",1,12,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253/execution/major_1.log
major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253,defects4j,Gson_11,gson_11f_skipValue__line1219_1253,major_1,900f55dc915b91d55fd317fe3c1ebd99fe94aaf4369cca4bac95f8861170a518,com.google.gson.stream.JsonReaderTest::testFailWithEscapedNewlineCharacter,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",1,13,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253/execution/major_1.log
major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253,defects4j,Gson_11,gson_11f_skipValue__line1219_1253,major_1,900f55dc915b91d55fd317fe3c1ebd99fe94aaf4369cca4bac95f8861170a518,com.google.gson.stream.JsonReaderTest::testFailWithPosition,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",1,14,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253/execution/major_1.log
major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253,defects4j,Gson_11,gson_11f_skipValue__line1219_1253,major_1,900f55dc915b91d55fd317fe3c1ebd99fe94aaf4369cca4bac95f8861170a518,com.google.gson.stream.JsonReaderTest::testFailWithPositionGreaterThanBufferSize,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",1,15,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253/execution/major_1.log
major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253,defects4j,Gson_11,gson_11f_skipValue__line1219_1253,major_1,900f55dc915b91d55fd317fe3c1ebd99fe94aaf4369cca4bac95f8861170a518,com.google.gson.stream.JsonReaderTest::testFailWithPositionIsOffsetByBom,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",1,16,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_11f_skipValue__line1219_1253/execution/major_1.log
