run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch09__Csv_1__simpleTokenLexer__csv_1f_simpleTokenLexer_line137,defects4j,Csv_1,csv_1f_simpleTokenLexer__line137_166,m03,865c5ef57d1cd20618dc871e3cdb6d1bdfe573a383b823c0adb740e0330e6a65,org.apache.commons.csv.CSVLexerTest::testDelimiterIsWhitespace,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch09/runs/batch09__Csv_1__simpleTokenLexer__csv_1f_simpleTokenLexer_line137/execution/m03.log
batch09__Csv_1__simpleTokenLexer__csv_1f_simpleTokenLexer_line137,defects4j,Csv_1,csv_1f_simpleTokenLexer__line137_166,m03,865c5ef57d1cd20618dc871e3cdb6d1bdfe573a383b823c0adb740e0330e6a65,org.apache.commons.csv.CSVLexerTest::testNextToken1,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch09/runs/batch09__Csv_1__simpleTokenLexer__csv_1f_simpleTokenLexer_line137/execution/m03.log
batch09__Csv_1__simpleTokenLexer__csv_1f_simpleTokenLexer_line137,defects4j,Csv_1,csv_1f_simpleTokenLexer__line137_166,m03,865c5ef57d1cd20618dc871e3cdb6d1bdfe573a383b823c0adb740e0330e6a65,org.apache.commons.csv.CSVLexerTest::testNextToken2,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/batch09/runs/batch09__Csv_1__simpleTokenLexer__csv_1f_simpleTokenLexer_line137/execution/m03.log
batch09__Csv_1__simpleTokenLexer__csv_1f_simpleTokenLexer_line137,defects4j,Csv_1,csv_1f_simpleTokenLexer__line137_166,m03,865c5ef57d1cd20618dc871e3cdb6d1bdfe573a383b823c0adb740e0330e6a65,org.apache.commons.csv.CSVLexerTest::testNextToken3,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,4,SUCCESS,True,harness/executions/java/llm/batch09/runs/batch09__Csv_1__simpleTokenLexer__csv_1f_simpleTokenLexer_line137/execution/m03.log
batch09__Csv_1__simpleTokenLexer__csv_1f_simpleTokenLexer_line137,defects4j,Csv_1,csv_1f_simpleTokenLexer__line137_166,m03,865c5ef57d1cd20618dc871e3cdb6d1bdfe573a383b823c0adb740e0330e6a65,org.apache.commons.csv.CSVLexerTest::testNextToken4,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,5,SUCCESS,True,harness/executions/java/llm/batch09/runs/batch09__Csv_1__simpleTokenLexer__csv_1f_simpleTokenLexer_line137/execution/m03.log
batch09__Csv_1__simpleTokenLexer__csv_1f_simpleTokenLexer_line137,defects4j,Csv_1,csv_1f_simpleTokenLexer__line137_166,m03,865c5ef57d1cd20618dc871e3cdb6d1bdfe573a383b823c0adb740e0330e6a65,org.apache.commons.csv.CSVLexerTest::testNextToken5,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,6,SUCCESS,True,harness/executions/java/llm/batch09/runs/batch09__Csv_1__simpleTokenLexer__csv_1f_simpleTokenLexer_line137/execution/m03.log
batch09__Csv_1__simpleTokenLexer__csv_1f_simpleTokenLexer_line137,defects4j,Csv_1,csv_1f_simpleTokenLexer__line137_166,m03,865c5ef57d1cd20618dc871e3cdb6d1bdfe573a383b823c0adb740e0330e6a65,org.apache.commons.csv.CSVLexerTest::testNextToken6,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,7,SUCCESS,True,harness/executions/java/llm/batch09/runs/batch09__Csv_1__simpleTokenLexer__csv_1f_simpleTokenLexer_line137/execution/m03.log
batch09__Csv_1__simpleTokenLexer__csv_1f_simpleTokenLexer_line137,defects4j,Csv_1,csv_1f_simpleTokenLexer__line137_166,m03,865c5ef57d1cd20618dc871e3cdb6d1bdfe573a383b823c0adb740e0330e6a65,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,8,SUCCESS,True,harness/executions/java/llm/batch09/runs/batch09__Csv_1__simpleTokenLexer__csv_1f_simpleTokenLexer_line137/execution/m03.log
batch09__Csv_1__simpleTokenLexer__csv_1f_simpleTokenLexer_line137,defects4j,Csv_1,csv_1f_simpleTokenLexer__line137_166,m03,865c5ef57d1cd20618dc871e3cdb6d1bdfe573a383b823c0adb740e0330e6a65,org.apache.commons.csv.CSVParserTest::testBackslashEscaping2,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,9,SUCCESS,True,harness/executions/java/llm/batch09/runs/batch09__Csv_1__simpleTokenLexer__csv_1f_simpleTokenLexer_line137/execution/m03.log
batch09__Csv_1__simpleTokenLexer__csv_1f_simpleTokenLexer_line137,defects4j,Csv_1,csv_1f_simpleTokenLexer__line137_166,m03,865c5ef57d1cd20618dc871e3cdb6d1bdfe573a383b823c0adb740e0330e6a65,org.apache.commons.csv.CSVParserTest::testCarriageReturnEndings,True,True,PASS,,,,2,10,SUCCESS,True,harness/executions/java/llm/batch09/runs/batch09__Csv_1__simpleTokenLexer__csv_1f_simpleTokenLexer_line137/execution/m03.log
