run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch01__Collections_21__put__collections_21f_put_line290,defects4j,Collections_21,collections_21f_put__line290_366,m02,447182b4fd12eb0d7724858daa55ce3e59ba2968dff0a11289b3f8f7fbff4f20,org.apache.commons.collections4.map.Flat3MapTest::testClone2,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Collections_21__put__collections_21f_put_line290/execution/m02.log
batch01__Collections_21__put__collections_21f_put_line290,defects4j,Collections_21,collections_21f_put__line290_366,m02,447182b4fd12eb0d7724858daa55ce3e59ba2968dff0a11289b3f8f7fbff4f20,org.apache.commons.collections4.map.Flat3MapTest::testClone4,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Collections_21__put__collections_21f_put_line290/execution/m02.log
batch01__Collections_21__put__collections_21f_put_line290,defects4j,Collections_21,collections_21f_put__line290_366,m02,447182b4fd12eb0d7724858daa55ce3e59ba2968dff0a11289b3f8f7fbff4f20,org.apache.commons.collections4.map.Flat3MapTest::testCollections261,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Collections_21__put__collections_21f_put_line290/execution/m02.log
batch01__Collections_21__put__collections_21f_put_line290,defects4j,Collections_21,collections_21f_put__line290_366,m02,447182b4fd12eb0d7724858daa55ce3e59ba2968dff0a11289b3f8f7fbff4f20,org.apache.commons.collections4.map.Flat3MapTest::testEntryIteratorSetValue1,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,4,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Collections_21__put__collections_21f_put_line290/execution/m02.log
batch01__Collections_21__put__collections_21f_put_line290,defects4j,Collections_21,collections_21f_put__line290_366,m02,447182b4fd12eb0d7724858daa55ce3e59ba2968dff0a11289b3f8f7fbff4f20,org.apache.commons.collections4.map.Flat3MapTest::testEntryIteratorSetValue2,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,5,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Collections_21__put__collections_21f_put_line290/execution/m02.log
batch01__Collections_21__put__collections_21f_put_line290,defects4j,Collections_21,collections_21f_put__line290_366,m02,447182b4fd12eb0d7724858daa55ce3e59ba2968dff0a11289b3f8f7fbff4f20,org.apache.commons.collections4.map.Flat3MapTest::testEntryIteratorSetValue3,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,6,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Collections_21__put__collections_21f_put_line290/execution/m02.log
batch01__Collections_21__put__collections_21f_put_line290,defects4j,Collections_21,collections_21f_put__line290_366,m02,447182b4fd12eb0d7724858daa55ce3e59ba2968dff0a11289b3f8f7fbff4f20,org.apache.commons.collections4.map.Flat3MapTest::testEquals1,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,7,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Collections_21__put__collections_21f_put_line290/execution/m02.log
batch01__Collections_21__put__collections_21f_put_line290,defects4j,Collections_21,collections_21f_put__line290_366,m02,447182b4fd12eb0d7724858daa55ce3e59ba2968dff0a11289b3f8f7fbff4f20,org.apache.commons.collections4.map.Flat3MapTest::testEquals2,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,8,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Collections_21__put__collections_21f_put_line290/execution/m02.log
batch01__Collections_21__put__collections_21f_put_line290,defects4j,Collections_21,collections_21f_put__line290_366,m02,447182b4fd12eb0d7724858daa55ce3e59ba2968dff0a11289b3f8f7fbff4f20,org.apache.commons.collections4.map.Flat3MapTest::testMapIteratorSetValue1,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,9,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Collections_21__put__collections_21f_put_line290/execution/m02.log
batch01__Collections_21__put__collections_21f_put_line290,defects4j,Collections_21,collections_21f_put__line290_366,m02,447182b4fd12eb0d7724858daa55ce3e59ba2968dff0a11289b3f8f7fbff4f20,org.apache.commons.collections4.map.Flat3MapTest::testMapIteratorSetValue2,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,10,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Collections_21__put__collections_21f_put_line290/execution/m02.log
