run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch06__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m01,cb09b642903e395eba0763a23e11bcf1fcadb221f3c9c7862748f1013851dc65,com.google.gson.JsonParserTest::testReadWriteTwoObjects,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Gson_2__peek__gson_2f_peek_line86/execution/m01.log
batch06__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m01,cb09b642903e395eba0763a23e11bcf1fcadb221f3c9c7862748f1013851dc65,com.google.gson.functional.CustomDeserializerTest::testJsonTypeFieldBasedDeserialization,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Gson_2__peek__gson_2f_peek_line86/execution/m01.log
batch06__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m01,cb09b642903e395eba0763a23e11bcf1fcadb221f3c9c7862748f1013851dc65,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategyDeserialization,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,3,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Gson_2__peek__gson_2f_peek_line86/execution/m01.log
batch06__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m01,cb09b642903e395eba0763a23e11bcf1fcadb221f3c9c7862748f1013851dc65,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategyWithMode,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,4,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Gson_2__peek__gson_2f_peek_line86/execution/m01.log
batch06__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m01,cb09b642903e395eba0763a23e11bcf1fcadb221f3c9c7862748f1013851dc65,com.google.gson.functional.JsonParserTest::testBadFieldTypeForCustomDeserializerCustomTree,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,5,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Gson_2__peek__gson_2f_peek_line86/execution/m01.log
batch06__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m01,cb09b642903e395eba0763a23e11bcf1fcadb221f3c9c7862748f1013851dc65,com.google.gson.functional.JsonParserTest::testBadFieldTypeForDeserializingCustomTree,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,6,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Gson_2__peek__gson_2f_peek_line86/execution/m01.log
batch06__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m01,cb09b642903e395eba0763a23e11bcf1fcadb221f3c9c7862748f1013851dc65,com.google.gson.functional.JsonParserTest::testBadTypeForDeserializingCustomTree,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,7,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Gson_2__peek__gson_2f_peek_line86/execution/m01.log
batch06__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m01,cb09b642903e395eba0763a23e11bcf1fcadb221f3c9c7862748f1013851dc65,com.google.gson.functional.JsonParserTest::testChangingCustomTreeAndDeserializing,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,8,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Gson_2__peek__gson_2f_peek_line86/execution/m01.log
batch06__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m01,cb09b642903e395eba0763a23e11bcf1fcadb221f3c9c7862748f1013851dc65,com.google.gson.functional.JsonParserTest::testDeserializingCustomTree,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,9,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Gson_2__peek__gson_2f_peek_line86/execution/m01.log
batch06__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m01,cb09b642903e395eba0763a23e11bcf1fcadb221f3c9c7862748f1013851dc65,com.google.gson.functional.MapTest::testMapNamePromotionWithJsonElementReader,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,10,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Gson_2__peek__gson_2f_peek_line86/execution/m01.log
batch06__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m01,cb09b642903e395eba0763a23e11bcf1fcadb221f3c9c7862748f1013851dc65,com.google.gson.functional.PrimitiveTest::testPrimitiveClassLiteral,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,11,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Gson_2__peek__gson_2f_peek_line86/execution/m01.log
batch06__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m01,cb09b642903e395eba0763a23e11bcf1fcadb221f3c9c7862748f1013851dc65,com.google.gson.functional.ReadersWritersTest::testReadWriteTwoObjects,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,12,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Gson_2__peek__gson_2f_peek_line86/execution/m01.log
batch06__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m01,cb09b642903e395eba0763a23e11bcf1fcadb221f3c9c7862748f1013851dc65,com.google.gson.functional.ReadersWritersTest::testReadWriteTwoStrings,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,13,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Gson_2__peek__gson_2f_peek_line86/execution/m01.log
batch06__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m01,cb09b642903e395eba0763a23e11bcf1fcadb221f3c9c7862748f1013851dc65,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest::testSubclassesAutomaticallySerialzed,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,14,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Gson_2__peek__gson_2f_peek_line86/execution/m01.log
batch06__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m01,cb09b642903e395eba0763a23e11bcf1fcadb221f3c9c7862748f1013851dc65,com.google.gson.functional.StreamingTypeAdaptersTest::testFromJsonTree,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,15,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Gson_2__peek__gson_2f_peek_line86/execution/m01.log
batch06__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m01,cb09b642903e395eba0763a23e11bcf1fcadb221f3c9c7862748f1013851dc65,com.google.gson.functional.TypeHierarchyAdapterTest::testTypeHierarchy,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,16,FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Gson_2__peek__gson_2f_peek_line86/execution/m01.log
