run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch03__JacksonXml_2__writeString__jacksonxml_2f_writeString_line560,defects4j,JacksonXml_2,jacksonxml_2f_writeString__line560_595,m02,0726622bbb52dad39c3a19e04f69e4ae681c244f6b8b2bd7bde1e4c96d6e2f1f,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest::testRoundtrip,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonXml_2__writeString__jacksonxml_2f_writeString_line560/execution/m02.log
batch03__JacksonXml_2__writeString__jacksonxml_2f_writeString_line560,defects4j,JacksonXml_2,jacksonxml_2f_writeString__line560_595,m02,0726622bbb52dad39c3a19e04f69e4ae681c244f6b8b2bd7bde1e4c96d6e2f1f,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testRoundTripWithJacksonExample,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonXml_2__writeString__jacksonxml_2f_writeString_line560/execution/m02.log
batch03__JacksonXml_2__writeString__jacksonxml_2f_writeString_line560,defects4j,JacksonXml_2,jacksonxml_2f_writeString__line560_595,m02,0726622bbb52dad39c3a19e04f69e4ae681c244f6b8b2bd7bde1e4c96d6e2f1f,com.fasterxml.jackson.dataformat.xml.deser.TestEnums::testEnum,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonXml_2__writeString__jacksonxml_2f_writeString_line560/execution/m02.log
batch03__JacksonXml_2__writeString__jacksonxml_2f_writeString_line560,defects4j,JacksonXml_2,jacksonxml_2f_writeString__line560_595,m02,0726622bbb52dad39c3a19e04f69e4ae681c244f6b8b2bd7bde1e4c96d6e2f1f,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testIssue44,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,4,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonXml_2__writeString__jacksonxml_2f_writeString_line560/execution/m02.log
batch03__JacksonXml_2__writeString__jacksonxml_2f_writeString_line560,defects4j,JacksonXml_2,jacksonxml_2f_writeString__line560_595,m02,0726622bbb52dad39c3a19e04f69e4ae681c244f6b8b2bd7bde1e4c96d6e2f1f,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testIssue7,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonXml_2__writeString__jacksonxml_2f_writeString_line560/execution/m02.log
batch03__JacksonXml_2__writeString__jacksonxml_2f_writeString_line560,defects4j,JacksonXml_2,jacksonxml_2f_writeString__line560_595,m02,0726622bbb52dad39c3a19e04f69e4ae681c244f6b8b2bd7bde1e4c96d6e2f1f,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testNullSuppression,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonXml_2__writeString__jacksonxml_2f_writeString_line560/execution/m02.log
batch03__JacksonXml_2__writeString__jacksonxml_2f_writeString_line560,defects4j,JacksonXml_2,jacksonxml_2f_writeString__line560_595,m02,0726622bbb52dad39c3a19e04f69e4ae681c244f6b8b2bd7bde1e4c96d6e2f1f,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest::testSimple,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonXml_2__writeString__jacksonxml_2f_writeString_line560/execution/m02.log
batch03__JacksonXml_2__writeString__jacksonxml_2f_writeString_line560,defects4j,JacksonXml_2,jacksonxml_2f_writeString__line560_595,m02,0726622bbb52dad39c3a19e04f69e4ae681c244f6b8b2bd7bde1e4c96d6e2f1f,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest::testAttributeAndElement,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,8,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonXml_2__writeString__jacksonxml_2f_writeString_line560/execution/m02.log
batch03__JacksonXml_2__writeString__jacksonxml_2f_writeString_line560,defects4j,JacksonXml_2,jacksonxml_2f_writeString__line560_595,m02,0726622bbb52dad39c3a19e04f69e4ae681c244f6b8b2bd7bde1e4c96d6e2f1f,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest::testTwoAttributes,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,9,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonXml_2__writeString__jacksonxml_2f_writeString_line560/execution/m02.log
batch03__JacksonXml_2__writeString__jacksonxml_2f_writeString_line560,defects4j,JacksonXml_2,jacksonxml_2f_writeString__line560_595,m02,0726622bbb52dad39c3a19e04f69e4ae681c244f6b8b2bd7bde1e4c96d6e2f1f,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest::testElementWrapper,True,True,PASS,,,,2,10,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonXml_2__writeString__jacksonxml_2f_writeString_line560/execution/m02.log
