run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch11__JacksonDatabind_2__forType__jacksondatabind_2f_forType_line63,defects4j,JacksonDatabind_2,jacksondatabind_2f_forType__line63_100,m04,4f7101e3a1b02b16f59de63a4ca408ff652b532181c97c14f3a8164c4a81130d,com.fasterxml.jackson.databind.TestFormatSchema::testFormatForParsers,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonDatabind_2__forType__jacksondatabind_2f_forType_line63/execution/m04.log
batch11__JacksonDatabind_2__forType__jacksondatabind_2f_forType_line63,defects4j,JacksonDatabind_2,jacksondatabind_2f_forType__line63_100,m04,4f7101e3a1b02b16f59de63a4ca408ff652b532181c97c14f3a8164c4a81130d,com.fasterxml.jackson.databind.TestObjectMapperBeanDeserializer::testSimpleBean,True,True,PASS,,,,4,2,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonDatabind_2__forType__jacksondatabind_2f_forType_line63/execution/m04.log
batch11__JacksonDatabind_2__forType__jacksondatabind_2f_forType_line63,defects4j,JacksonDatabind_2,jacksondatabind_2f_forType__line63_100,m04,4f7101e3a1b02b16f59de63a4ca408ff652b532181c97c14f3a8164c4a81130d,com.fasterxml.jackson.databind.TestObjectMapperBeanDeserializer::testUnknownFields,True,True,PASS,,,,4,3,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonDatabind_2__forType__jacksondatabind_2f_forType_line63/execution/m04.log
batch11__JacksonDatabind_2__forType__jacksondatabind_2f_forType_line63,defects4j,JacksonDatabind_2,jacksondatabind_2f_forType__line63_100,m04,4f7101e3a1b02b16f59de63a4ca408ff652b532181c97c14f3a8164c4a81130d,com.fasterxml.jackson.databind.TestParserUsingMapper::testIncrementalPojoReading,True,True,PASS,,,,4,4,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonDatabind_2__forType__jacksondatabind_2f_forType_line63/execution/m04.log
batch11__JacksonDatabind_2__forType__jacksondatabind_2f_forType_line63,defects4j,JacksonDatabind_2,jacksondatabind_2f_forType__line63_100,m04,4f7101e3a1b02b16f59de63a4ca408ff652b532181c97c14f3a8164c4a81130d,com.fasterxml.jackson.databind.TestReadValues::testNonRootMapsWithObjectReader,True,True,PASS,,,,4,5,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonDatabind_2__forType__jacksondatabind_2f_forType_line63/execution/m04.log
batch11__JacksonDatabind_2__forType__jacksondatabind_2f_forType_line63,defects4j,JacksonDatabind_2,jacksondatabind_2f_forType__line63_100,m04,4f7101e3a1b02b16f59de63a4ca408ff652b532181c97c14f3a8164c4a81130d,com.fasterxml.jackson.databind.TestReadValues::testNonRootMapsWithParser,True,True,PASS,,,,4,6,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonDatabind_2__forType__jacksondatabind_2f_forType_line63/execution/m04.log
batch11__JacksonDatabind_2__forType__jacksondatabind_2f_forType_line63,defects4j,JacksonDatabind_2,jacksondatabind_2f_forType__line63_100,m04,4f7101e3a1b02b16f59de63a4ca408ff652b532181c97c14f3a8164c4a81130d,com.fasterxml.jackson.databind.TestReadValues::testRootMaps,True,True,PASS,,,,4,7,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonDatabind_2__forType__jacksondatabind_2f_forType_line63/execution/m04.log
batch11__JacksonDatabind_2__forType__jacksondatabind_2f_forType_line63,defects4j,JacksonDatabind_2,jacksondatabind_2f_forType__line63_100,m04,4f7101e3a1b02b16f59de63a4ca408ff652b532181c97c14f3a8164c4a81130d,com.fasterxml.jackson.databind.big.TestBiggerData::testReading,True,True,PASS,,,,4,8,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonDatabind_2__forType__jacksondatabind_2f_forType_line63/execution/m04.log
batch11__JacksonDatabind_2__forType__jacksondatabind_2f_forType_line63,defects4j,JacksonDatabind_2,jacksondatabind_2f_forType__line63_100,m04,4f7101e3a1b02b16f59de63a4ca408ff652b532181c97c14f3a8164c4a81130d,com.fasterxml.jackson.databind.big.TestBiggerData::testRoundTrip,True,True,PASS,,,,4,9,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonDatabind_2__forType__jacksondatabind_2f_forType_line63/execution/m04.log
batch11__JacksonDatabind_2__forType__jacksondatabind_2f_forType_line63,defects4j,JacksonDatabind_2,jacksondatabind_2f_forType__line63_100,m04,4f7101e3a1b02b16f59de63a4ca408ff652b532181c97c14f3a8164c4a81130d,com.fasterxml.jackson.databind.contextual.TestContextualDeserialization::testAnnotatedMap,True,True,PASS,,,,4,10,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonDatabind_2__forType__jacksondatabind_2f_forType_line63/execution/m04.log
