run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch06__Codec_1__handleG__codec_1f_handleG_line418,defects4j,Codec_1,codec_1f_handleG__line418_469,m02,ee00dcb237ebb896605fd0afffa0acd835e388f2661cf689f7db93586fb8432e,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Codec_1__handleG__codec_1f_handleG_line418/execution/m02.log
batch06__Codec_1__handleG__codec_1f_handleG_line418,defects4j,Codec_1,codec_1f_handleG__line418_469,m02,ee00dcb237ebb896605fd0afffa0acd835e388f2661cf689f7db93586fb8432e,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended3,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Codec_1__handleG__codec_1f_handleG_line418/execution/m02.log
batch06__Codec_1__handleG__codec_1f_handleG_line418,defects4j,Codec_1,codec_1f_handleG__line418_469,m02,ee00dcb237ebb896605fd0afffa0acd835e388f2661cf689f7db93586fb8432e,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualWithMATCHES,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Codec_1__handleG__codec_1f_handleG_line418/execution/m02.log
batch06__Codec_1__handleG__codec_1f_handleG_line418,defects4j,Codec_1,codec_1f_handleG__line418_469,m04,5624d96805671079a801044c8851553b968ed15a5af69a2e933fe18b3bb47032,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Codec_1__handleG__codec_1f_handleG_line418/execution/m04.log
batch06__Codec_1__handleG__codec_1f_handleG_line418,defects4j,Codec_1,codec_1f_handleG__line418_469,m04,5624d96805671079a801044c8851553b968ed15a5af69a2e933fe18b3bb47032,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended3,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Codec_1__handleG__codec_1f_handleG_line418/execution/m04.log
batch06__Codec_1__handleG__codec_1f_handleG_line418,defects4j,Codec_1,codec_1f_handleG__line418_469,m04,5624d96805671079a801044c8851553b968ed15a5af69a2e933fe18b3bb47032,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualWithMATCHES,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Codec_1__handleG__codec_1f_handleG_line418/execution/m04.log
batch06__Codec_1__handleG__codec_1f_handleG_line418,defects4j,Codec_1,codec_1f_handleG__line418_469,m06,b0d752c11b9088cf13eca8b90d6ec930f93636fed2ee5256a5611087c9ef0e0d,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Codec_1__handleG__codec_1f_handleG_line418/execution/m06.log
batch06__Codec_1__handleG__codec_1f_handleG_line418,defects4j,Codec_1,codec_1f_handleG__line418_469,m06,b0d752c11b9088cf13eca8b90d6ec930f93636fed2ee5256a5611087c9ef0e0d,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended3,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Codec_1__handleG__codec_1f_handleG_line418/execution/m06.log
batch06__Codec_1__handleG__codec_1f_handleG_line418,defects4j,Codec_1,codec_1f_handleG__line418_469,m06,b0d752c11b9088cf13eca8b90d6ec930f93636fed2ee5256a5611087c9ef0e0d,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualWithMATCHES,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Codec_1__handleG__codec_1f_handleG_line418/execution/m06.log
batch06__Codec_1__handleG__codec_1f_handleG_line418,defects4j,Codec_1,codec_1f_handleG__line418_469,m08,b902dfb914bbd74df1d5b534bb8273205874b848ebc97434ea58c45f85e63e41,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Codec_1__handleG__codec_1f_handleG_line418/execution/m08.log
