run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch06__Compress_21__readSubStreamsInfo__compress_21f_readSubStreamsInfo_line397,defects4j,Compress_21,compress_21f_readSubStreamsInfo__line397_478,m02,92683beeccf807cd2e3869b030fee1a07f33cf5c731c638eac81e898127426c8,org.apache.commons.compress.archivers.SevenZTestCase::testSevenZArchiveCreationUsingBZIP2,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,1,BASELINE_FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Compress_21__readSubStreamsInfo__compress_21f_readSubStreamsInfo_line397/execution/m02.log
batch06__Compress_21__readSubStreamsInfo__compress_21f_readSubStreamsInfo_line397,defects4j,Compress_21,compress_21f_readSubStreamsInfo__line397_478,m02,92683beeccf807cd2e3869b030fee1a07f33cf5c731c638eac81e898127426c8,org.apache.commons.compress.archivers.SevenZTestCase::testSevenZArchiveCreationUsingCopy,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,2,BASELINE_FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Compress_21__readSubStreamsInfo__compress_21f_readSubStreamsInfo_line397/execution/m02.log
batch06__Compress_21__readSubStreamsInfo__compress_21f_readSubStreamsInfo_line397,defects4j,Compress_21,compress_21f_readSubStreamsInfo__line397_478,m02,92683beeccf807cd2e3869b030fee1a07f33cf5c731c638eac81e898127426c8,org.apache.commons.compress.archivers.SevenZTestCase::testSevenZArchiveCreationUsingDeflate,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,3,BASELINE_FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Compress_21__readSubStreamsInfo__compress_21f_readSubStreamsInfo_line397/execution/m02.log
batch06__Compress_21__readSubStreamsInfo__compress_21f_readSubStreamsInfo_line397,defects4j,Compress_21,compress_21f_readSubStreamsInfo__line397_478,m02,92683beeccf807cd2e3869b030fee1a07f33cf5c731c638eac81e898127426c8,org.apache.commons.compress.archivers.SevenZTestCase::testSevenZArchiveCreationUsingLZMA2,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,4,BASELINE_FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Compress_21__readSubStreamsInfo__compress_21f_readSubStreamsInfo_line397/execution/m02.log
batch06__Compress_21__readSubStreamsInfo__compress_21f_readSubStreamsInfo_line397,defects4j,Compress_21,compress_21f_readSubStreamsInfo__line397_478,m02,92683beeccf807cd2e3869b030fee1a07f33cf5c731c638eac81e898127426c8,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::test7zDecryptUnarchive,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,5,BASELINE_FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Compress_21__readSubStreamsInfo__compress_21f_readSubStreamsInfo_line397/execution/m02.log
batch06__Compress_21__readSubStreamsInfo__compress_21f_readSubStreamsInfo_line397,defects4j,Compress_21,compress_21f_readSubStreamsInfo__line397_478,m02,92683beeccf807cd2e3869b030fee1a07f33cf5c731c638eac81e898127426c8,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::test7zDeflateUnarchive,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,6,BASELINE_FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Compress_21__readSubStreamsInfo__compress_21f_readSubStreamsInfo_line397/execution/m02.log
batch06__Compress_21__readSubStreamsInfo__compress_21f_readSubStreamsInfo_line397,defects4j,Compress_21,compress_21f_readSubStreamsInfo__line397_478,m02,92683beeccf807cd2e3869b030fee1a07f33cf5c731c638eac81e898127426c8,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::test7zUnarchive,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,7,BASELINE_FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Compress_21__readSubStreamsInfo__compress_21f_readSubStreamsInfo_line397/execution/m02.log
batch06__Compress_21__readSubStreamsInfo__compress_21f_readSubStreamsInfo_line397,defects4j,Compress_21,compress_21f_readSubStreamsInfo__line397_478,m02,92683beeccf807cd2e3869b030fee1a07f33cf5c731c638eac81e898127426c8,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testHelloWorldHeaderCompressionOffCopy,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,8,BASELINE_FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Compress_21__readSubStreamsInfo__compress_21f_readSubStreamsInfo_line397/execution/m02.log
batch06__Compress_21__readSubStreamsInfo__compress_21f_readSubStreamsInfo_line397,defects4j,Compress_21,compress_21f_readSubStreamsInfo__line397_478,m02,92683beeccf807cd2e3869b030fee1a07f33cf5c731c638eac81e898127426c8,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testHelloWorldHeaderCompressionOffLZMA2,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,9,BASELINE_FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Compress_21__readSubStreamsInfo__compress_21f_readSubStreamsInfo_line397/execution/m02.log
batch06__Compress_21__readSubStreamsInfo__compress_21f_readSubStreamsInfo_line397,defects4j,Compress_21,compress_21f_readSubStreamsInfo__line397_478,m02,92683beeccf807cd2e3869b030fee1a07f33cf5c731c638eac81e898127426c8,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesAndEmptyFiles,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,10,BASELINE_FAIL,False,harness/executions/java/llm/batch06/runs/batch06__Compress_21__readSubStreamsInfo__compress_21f_readSubStreamsInfo_line397/execution/m02.log
