run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_with_exports_exec_v1__jacksoncore_1f__isNextTokenNameYes__line902_972,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,major_1,8a87a292f22a436c7555e6dae4583a89e8e035972d61cde7868d55b97d8fd626,com.fasterxml.jackson.core.json.TestNextXxx::testIsNextTokenName,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_1f__isNextTokenNameYes__line902_972/execution/major_1.log
major_exec__major_with_exports_exec_v1__jacksoncore_1f__isNextTokenNameYes__line902_972,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,major_1,8a87a292f22a436c7555e6dae4583a89e8e035972d61cde7868d55b97d8fd626,com.fasterxml.jackson.core.json.TestNextXxx::testIssue34,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_1f__isNextTokenNameYes__line902_972/execution/major_1.log
major_exec__major_with_exports_exec_v1__jacksoncore_1f__isNextTokenNameYes__line902_972,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,major_1,8a87a292f22a436c7555e6dae4583a89e8e035972d61cde7868d55b97d8fd626,com.fasterxml.jackson.core.json.TestNextXxx::testIssue38,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_1f__isNextTokenNameYes__line902_972/execution/major_1.log
major_exec__major_with_exports_exec_v1__jacksoncore_1f__isNextTokenNameYes__line902_972,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,major_1,8a87a292f22a436c7555e6dae4583a89e8e035972d61cde7868d55b97d8fd626,com.fasterxml.jackson.core.json.TestUtf8Parser::testNextFieldName,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,4,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_1f__isNextTokenNameYes__line902_972/execution/major_1.log
major_exec__major_with_exports_exec_v1__jacksoncore_1f__isNextTokenNameYes__line902_972,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,major_11,84108c308861e9f578eb7fb100150c9f55124d3997fb6542cb7ca373b36e6a4c,com.fasterxml.jackson.core.json.TestNextXxx::testIsNextTokenName,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_1f__isNextTokenNameYes__line902_972/execution/major_11.log
major_exec__major_with_exports_exec_v1__jacksoncore_1f__isNextTokenNameYes__line902_972,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,major_11,84108c308861e9f578eb7fb100150c9f55124d3997fb6542cb7ca373b36e6a4c,com.fasterxml.jackson.core.json.TestNextXxx::testIssue34,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_1f__isNextTokenNameYes__line902_972/execution/major_11.log
major_exec__major_with_exports_exec_v1__jacksoncore_1f__isNextTokenNameYes__line902_972,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,major_11,84108c308861e9f578eb7fb100150c9f55124d3997fb6542cb7ca373b36e6a4c,com.fasterxml.jackson.core.json.TestNextXxx::testIssue38,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_1f__isNextTokenNameYes__line902_972/execution/major_11.log
major_exec__major_with_exports_exec_v1__jacksoncore_1f__isNextTokenNameYes__line902_972,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,major_11,84108c308861e9f578eb7fb100150c9f55124d3997fb6542cb7ca373b36e6a4c,com.fasterxml.jackson.core.json.TestUtf8Parser::testNextFieldName,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,4,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_1f__isNextTokenNameYes__line902_972/execution/major_11.log
major_exec__major_with_exports_exec_v1__jacksoncore_1f__isNextTokenNameYes__line902_972,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,major_13,bb4ff316b237f6f611ac40ca35433b9034f67b92b63c23cddbd74de7bedbefd3,com.fasterxml.jackson.core.json.TestNextXxx::testIsNextTokenName,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_1f__isNextTokenNameYes__line902_972/execution/major_13.log
major_exec__major_with_exports_exec_v1__jacksoncore_1f__isNextTokenNameYes__line902_972,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,major_13,bb4ff316b237f6f611ac40ca35433b9034f67b92b63c23cddbd74de7bedbefd3,com.fasterxml.jackson.core.json.TestNextXxx::testIssue34,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_1f__isNextTokenNameYes__line902_972/execution/major_13.log
