run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_serializeAsField__line78_152,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,major_10,39b6b588d6a2fa0682f868e521ea2477fcf19f97d40d629efbbd8739614e632f,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest::testRoundtrip,True,True,PASS,,,,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_serializeAsField__line78_152/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_serializeAsField__line78_152,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,major_10,39b6b588d6a2fa0682f868e521ea2477fcf19f97d40d629efbbd8739614e632f,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testIssue7,True,True,PASS,,,,2,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_serializeAsField__line78_152/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_serializeAsField__line78_152,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,major_10,39b6b588d6a2fa0682f868e521ea2477fcf19f97d40d629efbbd8739614e632f,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest::testElementWrapper,True,True,PASS,,,,2,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_serializeAsField__line78_152/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_serializeAsField__line78_152,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,major_10,39b6b588d6a2fa0682f868e521ea2477fcf19f97d40d629efbbd8739614e632f,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest::testAnnotationSharing,True,True,PASS,,,,2,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_serializeAsField__line78_152/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_serializeAsField__line78_152,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,major_10,39b6b588d6a2fa0682f868e521ea2477fcf19f97d40d629efbbd8739614e632f,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedList,True,True,PASS,,,,2,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_serializeAsField__line78_152/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_serializeAsField__line78_152,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,major_10,39b6b588d6a2fa0682f868e521ea2477fcf19f97d40d629efbbd8739614e632f,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListWithGetters,True,True,PASS,,,,2,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_serializeAsField__line78_152/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_serializeAsField__line78_152,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,major_10,39b6b588d6a2fa0682f868e521ea2477fcf19f97d40d629efbbd8739614e632f,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest::testSimpleWrappedList,True,True,PASS,,,,2,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_serializeAsField__line78_152/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_serializeAsField__line78_152,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,major_10,39b6b588d6a2fa0682f868e521ea2477fcf19f97d40d629efbbd8739614e632f,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest::testStringList,True,True,PASS,,,,2,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_serializeAsField__line78_152/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_serializeAsField__line78_152,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,major_10,39b6b588d6a2fa0682f868e521ea2477fcf19f97d40d629efbbd8739614e632f,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest::testDefaultWrapping,True,True,PASS,,,,2,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_serializeAsField__line78_152/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_serializeAsField__line78_152,defects4j,JacksonXml_1,jacksonxml_1f_serializeAsField__line78_152,major_10,39b6b588d6a2fa0682f868e521ea2477fcf19f97d40d629efbbd8739614e632f,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest::testWrappedLists,True,True,PASS,,,,2,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_serializeAsField__line78_152/execution/major_10.log
