run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch14__Collections_1__swapPosition__collections_1f_swapPosition_line1043,defects4j,Collections_1,collections_1f_swapPosition__line1043_1135,m03,af61090f69cf9dc3c56f66ff97ff541aabc77afd8e8881df94a6df0160134653,org.apache.commons.collections.TestDoubleOrderedMap::testIsEmpty,True,True,PASS,,,,3,1,SUCCESS,True,harness/executions/java/llm/16/batch14__Collections_1__swapPosition__collections_1f_swapPosition_line1043/execution/m03.log
batch14__Collections_1__swapPosition__collections_1f_swapPosition_line1043,defects4j,Collections_1,collections_1f_swapPosition__line1043_1135,m03,af61090f69cf9dc3c56f66ff97ff541aabc77afd8e8881df94a6df0160134653,org.apache.commons.collections.TestDoubleOrderedMap::testKeySet,True,True,PASS,,,,3,2,SUCCESS,True,harness/executions/java/llm/16/batch14__Collections_1__swapPosition__collections_1f_swapPosition_line1043/execution/m03.log
batch14__Collections_1__swapPosition__collections_1f_swapPosition_line1043,defects4j,Collections_1,collections_1f_swapPosition__line1043_1135,m03,af61090f69cf9dc3c56f66ff97ff541aabc77afd8e8881df94a6df0160134653,org.apache.commons.collections.TestDoubleOrderedMap::testKeySetByValue,True,True,PASS,,,,3,3,SUCCESS,True,harness/executions/java/llm/16/batch14__Collections_1__swapPosition__collections_1f_swapPosition_line1043/execution/m03.log
batch14__Collections_1__swapPosition__collections_1f_swapPosition_line1043,defects4j,Collections_1,collections_1f_swapPosition__line1043_1135,m03,af61090f69cf9dc3c56f66ff97ff541aabc77afd8e8881df94a6df0160134653,org.apache.commons.collections.TestDoubleOrderedMap::testSize,True,True,PASS,,,,3,4,SUCCESS,True,harness/executions/java/llm/16/batch14__Collections_1__swapPosition__collections_1f_swapPosition_line1043/execution/m03.log
batch14__Collections_1__swapPosition__collections_1f_swapPosition_line1043,defects4j,Collections_1,collections_1f_swapPosition__line1043_1135,m03,af61090f69cf9dc3c56f66ff97ff541aabc77afd8e8881df94a6df0160134653,org.apache.commons.collections.TestDoubleOrderedMap::testValues,True,True,PASS,,,,3,5,SUCCESS,True,harness/executions/java/llm/16/batch14__Collections_1__swapPosition__collections_1f_swapPosition_line1043/execution/m03.log
batch14__Collections_1__swapPosition__collections_1f_swapPosition_line1043,defects4j,Collections_1,collections_1f_swapPosition__line1043_1135,m03,af61090f69cf9dc3c56f66ff97ff541aabc77afd8e8881df94a6df0160134653,org.apache.commons.collections.TestDoubleOrderedMap::testValuesByValue,True,True,PASS,,,,3,6,SUCCESS,True,harness/executions/java/llm/16/batch14__Collections_1__swapPosition__collections_1f_swapPosition_line1043/execution/m03.log
batch14__Collections_1__swapPosition__collections_1f_swapPosition_line1043,defects4j,Collections_1,collections_1f_swapPosition__line1043_1135,m07,28c2a87c341957e3aa04764368a9d23a4c427242d22158eacd462d7b2340a496,org.apache.commons.collections.TestDoubleOrderedMap::testIsEmpty,True,True,PASS,,,,3,1,SUCCESS,True,harness/executions/java/llm/16/batch14__Collections_1__swapPosition__collections_1f_swapPosition_line1043/execution/m07.log
batch14__Collections_1__swapPosition__collections_1f_swapPosition_line1043,defects4j,Collections_1,collections_1f_swapPosition__line1043_1135,m07,28c2a87c341957e3aa04764368a9d23a4c427242d22158eacd462d7b2340a496,org.apache.commons.collections.TestDoubleOrderedMap::testKeySet,True,True,PASS,,,,3,2,SUCCESS,True,harness/executions/java/llm/16/batch14__Collections_1__swapPosition__collections_1f_swapPosition_line1043/execution/m07.log
batch14__Collections_1__swapPosition__collections_1f_swapPosition_line1043,defects4j,Collections_1,collections_1f_swapPosition__line1043_1135,m07,28c2a87c341957e3aa04764368a9d23a4c427242d22158eacd462d7b2340a496,org.apache.commons.collections.TestDoubleOrderedMap::testKeySetByValue,True,True,PASS,,,,3,3,SUCCESS,True,harness/executions/java/llm/16/batch14__Collections_1__swapPosition__collections_1f_swapPosition_line1043/execution/m07.log
batch14__Collections_1__swapPosition__collections_1f_swapPosition_line1043,defects4j,Collections_1,collections_1f_swapPosition__line1043_1135,m07,28c2a87c341957e3aa04764368a9d23a4c427242d22158eacd462d7b2340a496,org.apache.commons.collections.TestDoubleOrderedMap::testSize,True,True,PASS,,,,3,4,SUCCESS,True,harness/executions/java/llm/16/batch14__Collections_1__swapPosition__collections_1f_swapPosition_line1043/execution/m07.log
