run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch01__Codec_1__handleC__codec_1f_handleC_line281,defects4j,Codec_1,codec_1f_handleC__line281_330,m03,ccf9ae79b38568b828d79f6aaaf4403d2633088bc9cc8328efb220f58b190baf,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_1__handleC__codec_1f_handleC_line281/execution/m03.log
batch01__Codec_1__handleC__codec_1f_handleC_line281,defects4j,Codec_1,codec_1f_handleC__line281_330,m03,ccf9ae79b38568b828d79f6aaaf4403d2633088bc9cc8328efb220f58b190baf,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualBasic,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_1__handleC__codec_1f_handleC_line281/execution/m03.log
batch01__Codec_1__handleC__codec_1f_handleC_line281,defects4j,Codec_1,codec_1f_handleC__line281_330,m03,ccf9ae79b38568b828d79f6aaaf4403d2633088bc9cc8328efb220f58b190baf,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended3,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_1__handleC__codec_1f_handleC_line281/execution/m03.log
batch01__Codec_1__handleC__codec_1f_handleC_line281,defects4j,Codec_1,codec_1f_handleC__line281_330,m03,ccf9ae79b38568b828d79f6aaaf4403d2633088bc9cc8328efb220f58b190baf,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualWithMATCHES,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_1__handleC__codec_1f_handleC_line281/execution/m03.log
batch01__Codec_1__handleC__codec_1f_handleC_line281,defects4j,Codec_1,codec_1f_handleC__line281_330,m06,8f4efdd014b96ce9655533f0eaed0f245958c39679ae3eefdb99df4497626291,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_1__handleC__codec_1f_handleC_line281/execution/m06.log
batch01__Codec_1__handleC__codec_1f_handleC_line281,defects4j,Codec_1,codec_1f_handleC__line281_330,m06,8f4efdd014b96ce9655533f0eaed0f245958c39679ae3eefdb99df4497626291,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualBasic,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_1__handleC__codec_1f_handleC_line281/execution/m06.log
batch01__Codec_1__handleC__codec_1f_handleC_line281,defects4j,Codec_1,codec_1f_handleC__line281_330,m06,8f4efdd014b96ce9655533f0eaed0f245958c39679ae3eefdb99df4497626291,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended3,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_1__handleC__codec_1f_handleC_line281/execution/m06.log
batch01__Codec_1__handleC__codec_1f_handleC_line281,defects4j,Codec_1,codec_1f_handleC__line281_330,m06,8f4efdd014b96ce9655533f0eaed0f245958c39679ae3eefdb99df4497626291,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualWithMATCHES,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,4,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_1__handleC__codec_1f_handleC_line281/execution/m06.log
batch01__Codec_1__handleC__codec_1f_handleC_line281,defects4j,Codec_1,codec_1f_handleC__line281_330,m08,03f4498c45bb9c02c8d3bb8c896cfd271ef4a338a3d462efa39f369c53188878,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Codec_1__handleC__codec_1f_handleC_line281/execution/m08.log
batch01__Codec_1__handleC__codec_1f_handleC_line281,defects4j,Codec_1,codec_1f_handleC__line281_330,m08,03f4498c45bb9c02c8d3bb8c896cfd271ef4a338a3d462efa39f369c53188878,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualBasic,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Codec_1__handleC__codec_1f_handleC_line281/execution/m08.log
batch01__Codec_1__handleC__codec_1f_handleC_line281,defects4j,Codec_1,codec_1f_handleC__line281_330,m08,03f4498c45bb9c02c8d3bb8c896cfd271ef4a338a3d462efa39f369c53188878,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended3,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Codec_1__handleC__codec_1f_handleC_line281/execution/m08.log
batch01__Codec_1__handleC__codec_1f_handleC_line281,defects4j,Codec_1,codec_1f_handleC__line281_330,m08,03f4498c45bb9c02c8d3bb8c896cfd271ef4a338a3d462efa39f369c53188878,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualWithMATCHES,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,4,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Codec_1__handleC__codec_1f_handleC_line281/execution/m08.log
