run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174,defects4j,Cli_40,cli_40f_flatten__line94_174,major_10,345cc5c98acebf2ccd9e676bdc9625486f5dd071073f62210238f7c3f9b38253,org.apache.commons.cli.ApplicationTest::testGroovy,True,True,PASS,,,,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174/execution/major_10.log
major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174,defects4j,Cli_40,cli_40f_flatten__line94_174,major_10,345cc5c98acebf2ccd9e676bdc9625486f5dd071073f62210238f7c3f9b38253,org.apache.commons.cli.ApplicationTest::testLs,True,True,PASS,,,,2,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174/execution/major_10.log
major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174,defects4j,Cli_40,cli_40f_flatten__line94_174,major_10,345cc5c98acebf2ccd9e676bdc9625486f5dd071073f62210238f7c3f9b38253,org.apache.commons.cli.ApplicationTest::testNLT,True,True,PASS,,,,2,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174/execution/major_10.log
major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174,defects4j,Cli_40,cli_40f_flatten__line94_174,major_10,345cc5c98acebf2ccd9e676bdc9625486f5dd071073f62210238f7c3f9b38253,org.apache.commons.cli.ArgumentIsOptionTest::testOption,True,True,PASS,,,,2,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174/execution/major_10.log
major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174,defects4j,Cli_40,cli_40f_flatten__line94_174,major_10,345cc5c98acebf2ccd9e676bdc9625486f5dd071073f62210238f7c3f9b38253,org.apache.commons.cli.ArgumentIsOptionTest::testOptionAndOptionWithArgument,True,True,PASS,,,,2,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174/execution/major_10.log
major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174,defects4j,Cli_40,cli_40f_flatten__line94_174,major_10,345cc5c98acebf2ccd9e676bdc9625486f5dd071073f62210238f7c3f9b38253,org.apache.commons.cli.ArgumentIsOptionTest::testOptionWithArgument,True,True,PASS,,,,2,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174/execution/major_10.log
major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174,defects4j,Cli_40,cli_40f_flatten__line94_174,major_10,345cc5c98acebf2ccd9e676bdc9625486f5dd071073f62210238f7c3f9b38253,org.apache.commons.cli.OptionGroupTest::testNoOptionsExtraArgs,True,True,PASS,,,,2,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174/execution/major_10.log
major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174,defects4j,Cli_40,cli_40f_flatten__line94_174,major_10,345cc5c98acebf2ccd9e676bdc9625486f5dd071073f62210238f7c3f9b38253,org.apache.commons.cli.OptionGroupTest::testSingleLongOption,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174/execution/major_10.log
major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174,defects4j,Cli_40,cli_40f_flatten__line94_174,major_10,345cc5c98acebf2ccd9e676bdc9625486f5dd071073f62210238f7c3f9b38253,org.apache.commons.cli.OptionGroupTest::testSingleOption,True,True,PASS,,,,2,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174/execution/major_10.log
major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174,defects4j,Cli_40,cli_40f_flatten__line94_174,major_10,345cc5c98acebf2ccd9e676bdc9625486f5dd071073f62210238f7c3f9b38253,org.apache.commons.cli.OptionGroupTest::testSingleOptionFromGroup,True,True,PASS,,,,2,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174/execution/major_10.log
major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174,defects4j,Cli_40,cli_40f_flatten__line94_174,major_10,345cc5c98acebf2ccd9e676bdc9625486f5dd071073f62210238f7c3f9b38253,org.apache.commons.cli.OptionGroupTest::testTwoLongOptionsFromGroup,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,11,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174/execution/major_10.log
major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174,defects4j,Cli_40,cli_40f_flatten__line94_174,major_10,345cc5c98acebf2ccd9e676bdc9625486f5dd071073f62210238f7c3f9b38253,org.apache.commons.cli.OptionGroupTest::testTwoOptionsFromDifferentGroup,True,True,PASS,,,,2,12,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174/execution/major_10.log
major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174,defects4j,Cli_40,cli_40f_flatten__line94_174,major_10,345cc5c98acebf2ccd9e676bdc9625486f5dd071073f62210238f7c3f9b38253,org.apache.commons.cli.OptionGroupTest::testTwoOptionsFromGroup,True,True,PASS,,,,2,13,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174/execution/major_10.log
major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174,defects4j,Cli_40,cli_40f_flatten__line94_174,major_10,345cc5c98acebf2ccd9e676bdc9625486f5dd071073f62210238f7c3f9b38253,org.apache.commons.cli.OptionGroupTest::testTwoOptionsFromGroupWithProperties,True,True,PASS,,,,2,14,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174/execution/major_10.log
major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174,defects4j,Cli_40,cli_40f_flatten__line94_174,major_10,345cc5c98acebf2ccd9e676bdc9625486f5dd071073f62210238f7c3f9b38253,org.apache.commons.cli.OptionGroupTest::testTwoValidLongOptions,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,15,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174/execution/major_10.log
major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174,defects4j,Cli_40,cli_40f_flatten__line94_174,major_10,345cc5c98acebf2ccd9e676bdc9625486f5dd071073f62210238f7c3f9b38253,org.apache.commons.cli.OptionGroupTest::testTwoValidOptions,True,True,PASS,,,,2,16,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174/execution/major_10.log
major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174,defects4j,Cli_40,cli_40f_flatten__line94_174,major_10,345cc5c98acebf2ccd9e676bdc9625486f5dd071073f62210238f7c3f9b38253,org.apache.commons.cli.OptionGroupTest::testValidLongOnlyOptions,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,17,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174/execution/major_10.log
major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174,defects4j,Cli_40,cli_40f_flatten__line94_174,major_10,345cc5c98acebf2ccd9e676bdc9625486f5dd071073f62210238f7c3f9b38253,org.apache.commons.cli.OptionsTest::testMissingOptionException,True,True,PASS,,,,2,18,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174/execution/major_10.log
major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174,defects4j,Cli_40,cli_40f_flatten__line94_174,major_10,345cc5c98acebf2ccd9e676bdc9625486f5dd071073f62210238f7c3f9b38253,org.apache.commons.cli.OptionsTest::testMissingOptionsException,True,True,PASS,,,,2,19,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174/execution/major_10.log
major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174,defects4j,Cli_40,cli_40f_flatten__line94_174,major_10,345cc5c98acebf2ccd9e676bdc9625486f5dd071073f62210238f7c3f9b38253,org.apache.commons.cli.PatternOptionBuilderTest::testClassPattern,True,True,PASS,,,,2,20,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_40f_flatten__line94_174/execution/major_10.log
