run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043,defects4j,Collections_1,collections_1f_swapPosition__line1043_1135,m02,78f0d9ff2207693bc7a58e01a8041906c6fc2b66517668d64ef9309d12e2bef5,org.apache.commons.collections.TestDoubleOrderedMap::testIsEmpty,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043/execution/m02.log
batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043,defects4j,Collections_1,collections_1f_swapPosition__line1043_1135,m02,78f0d9ff2207693bc7a58e01a8041906c6fc2b66517668d64ef9309d12e2bef5,org.apache.commons.collections.TestDoubleOrderedMap::testKeySet,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043/execution/m02.log
batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043,defects4j,Collections_1,collections_1f_swapPosition__line1043_1135,m02,78f0d9ff2207693bc7a58e01a8041906c6fc2b66517668d64ef9309d12e2bef5,org.apache.commons.collections.TestDoubleOrderedMap::testKeySetByValue,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043/execution/m02.log
batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043,defects4j,Collections_1,collections_1f_swapPosition__line1043_1135,m02,78f0d9ff2207693bc7a58e01a8041906c6fc2b66517668d64ef9309d12e2bef5,org.apache.commons.collections.TestDoubleOrderedMap::testSize,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043/execution/m02.log
batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043,defects4j,Collections_1,collections_1f_swapPosition__line1043_1135,m02,78f0d9ff2207693bc7a58e01a8041906c6fc2b66517668d64ef9309d12e2bef5,org.apache.commons.collections.TestDoubleOrderedMap::testValues,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043/execution/m02.log
batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043,defects4j,Collections_1,collections_1f_swapPosition__line1043_1135,m02,78f0d9ff2207693bc7a58e01a8041906c6fc2b66517668d64ef9309d12e2bef5,org.apache.commons.collections.TestDoubleOrderedMap::testValuesByValue,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043/execution/m02.log
batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043,defects4j,Collections_1,collections_1f_swapPosition__line1043_1135,m04,28a87183a7be787c59d9fcfc52835b887507ae51460db82aac7cc9d54f28ef6e,org.apache.commons.collections.TestDoubleOrderedMap::testIsEmpty,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043/execution/m04.log
batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043,defects4j,Collections_1,collections_1f_swapPosition__line1043_1135,m04,28a87183a7be787c59d9fcfc52835b887507ae51460db82aac7cc9d54f28ef6e,org.apache.commons.collections.TestDoubleOrderedMap::testKeySet,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043/execution/m04.log
batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043,defects4j,Collections_1,collections_1f_swapPosition__line1043_1135,m04,28a87183a7be787c59d9fcfc52835b887507ae51460db82aac7cc9d54f28ef6e,org.apache.commons.collections.TestDoubleOrderedMap::testKeySetByValue,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",2,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043/execution/m04.log
batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043,defects4j,Collections_1,collections_1f_swapPosition__line1043_1135,m04,28a87183a7be787c59d9fcfc52835b887507ae51460db82aac7cc9d54f28ef6e,org.apache.commons.collections.TestDoubleOrderedMap::testSize,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",2,4,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043/execution/m04.log
batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043,defects4j,Collections_1,collections_1f_swapPosition__line1043_1135,m04,28a87183a7be787c59d9fcfc52835b887507ae51460db82aac7cc9d54f28ef6e,org.apache.commons.collections.TestDoubleOrderedMap::testValues,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",2,5,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043/execution/m04.log
batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043,defects4j,Collections_1,collections_1f_swapPosition__line1043_1135,m04,28a87183a7be787c59d9fcfc52835b887507ae51460db82aac7cc9d54f28ef6e,org.apache.commons.collections.TestDoubleOrderedMap::testValuesByValue,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",2,6,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043/execution/m04.log
batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043,defects4j,Collections_1,collections_1f_swapPosition__line1043_1135,m07,de912340f38ee3bdd516c63dad85c86e043c06658935fd0dda79dc1fe45361d2,org.apache.commons.collections.TestDoubleOrderedMap::testIsEmpty,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043/execution/m07.log
batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043,defects4j,Collections_1,collections_1f_swapPosition__line1043_1135,m07,de912340f38ee3bdd516c63dad85c86e043c06658935fd0dda79dc1fe45361d2,org.apache.commons.collections.TestDoubleOrderedMap::testKeySet,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043/execution/m07.log
batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043,defects4j,Collections_1,collections_1f_swapPosition__line1043_1135,m07,de912340f38ee3bdd516c63dad85c86e043c06658935fd0dda79dc1fe45361d2,org.apache.commons.collections.TestDoubleOrderedMap::testKeySetByValue,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043/execution/m07.log
batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043,defects4j,Collections_1,collections_1f_swapPosition__line1043_1135,m07,de912340f38ee3bdd516c63dad85c86e043c06658935fd0dda79dc1fe45361d2,org.apache.commons.collections.TestDoubleOrderedMap::testSize,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043/execution/m07.log
batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043,defects4j,Collections_1,collections_1f_swapPosition__line1043_1135,m07,de912340f38ee3bdd516c63dad85c86e043c06658935fd0dda79dc1fe45361d2,org.apache.commons.collections.TestDoubleOrderedMap::testValues,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043/execution/m07.log
batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043,defects4j,Collections_1,collections_1f_swapPosition__line1043_1135,m07,de912340f38ee3bdd516c63dad85c86e043c06658935fd0dda79dc1fe45361d2,org.apache.commons.collections.TestDoubleOrderedMap::testValuesByValue,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043/execution/m07.log
batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043,defects4j,Collections_1,collections_1f_swapPosition__line1043_1135,m01,ae53b19c733bf0245bc793fe7bd47b2164b9b5c4741e791959b2cdc9f0200c53,org.apache.commons.collections.TestDoubleOrderedMap::testIsEmpty,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Collections_1__swapPosition__collections_1f_swapPosition_line1043/execution/m01.log
