run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__cli_7f_wrap__line340_438,defects4j,Cli_7,cli_7f_wrap__line340_438,major_10,ccdf769fd015d79b2ccce9eb512ac383ec50246c6f3d16093210b1028f45f54e,org.apache.commons.cli2.DocumentationTest::testBasicUsage,True,True,PASS,,,,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_7f_wrap__line340_438/execution/major_10.log
major_exec__major_full_catalog_try2_exec__cli_7f_wrap__line340_438,defects4j,Cli_7,cli_7f_wrap__line340_438,major_10,ccdf769fd015d79b2ccce9eb512ac383ec50246c6f3d16093210b1028f45f54e,org.apache.commons.cli2.DocumentationTest::testExampleAnt,True,True,PASS,,,,2,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_7f_wrap__line340_438/execution/major_10.log
major_exec__major_full_catalog_try2_exec__cli_7f_wrap__line340_438,defects4j,Cli_7,cli_7f_wrap__line340_438,major_10,ccdf769fd015d79b2ccce9eb512ac383ec50246c6f3d16093210b1028f45f54e,org.apache.commons.cli2.application.CpTest::testHelp,True,True,PASS,,,,2,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_7f_wrap__line340_438/execution/major_10.log
major_exec__major_full_catalog_try2_exec__cli_7f_wrap__line340_438,defects4j,Cli_7,cli_7f_wrap__line340_438,major_10,ccdf769fd015d79b2ccce9eb512ac383ec50246c6f3d16093210b1028f45f54e,org.apache.commons.cli2.bug.BugCLI18Test::testBug,True,True,PASS,,,,2,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_7f_wrap__line340_438/execution/major_10.log
major_exec__major_full_catalog_try2_exec__cli_7f_wrap__line340_438,defects4j,Cli_7,cli_7f_wrap__line340_438,major_10,ccdf769fd015d79b2ccce9eb512ac383ec50246c6f3d16093210b1028f45f54e,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_ByHelpOption,True,True,PASS,,,,2,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_7f_wrap__line340_438/execution/major_10.log
major_exec__major_full_catalog_try2_exec__cli_7f_wrap__line340_438,defects4j,Cli_7,cli_7f_wrap__line340_438,major_10,ccdf769fd015d79b2ccce9eb512ac383ec50246c6f3d16093210b1028f45f54e,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_ByHelpTrigger,True,True,PASS,,,,2,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_7f_wrap__line340_438/execution/major_10.log
major_exec__major_full_catalog_try2_exec__cli_7f_wrap__line340_438,defects4j,Cli_7,cli_7f_wrap__line340_438,major_10,ccdf769fd015d79b2ccce9eb512ac383ec50246c6f3d16093210b1028f45f54e,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_WithUnexpectedOption,True,True,PASS,,,,2,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_7f_wrap__line340_438/execution/major_10.log
major_exec__major_full_catalog_try2_exec__cli_7f_wrap__line340_438,defects4j,Cli_7,cli_7f_wrap__line340_438,major_10,ccdf769fd015d79b2ccce9eb512ac383ec50246c6f3d16093210b1028f45f54e,org.apache.commons.cli2.option.NestedGroupTest::testNestedGroupHelp,True,True,PASS,,,,2,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_7f_wrap__line340_438/execution/major_10.log
major_exec__major_full_catalog_try2_exec__cli_7f_wrap__line340_438,defects4j,Cli_7,cli_7f_wrap__line340_438,major_10,ccdf769fd015d79b2ccce9eb512ac383ec50246c6f3d16093210b1028f45f54e,org.apache.commons.cli2.util.HelpFormatterTest::testComparator,True,True,PASS,,,,2,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_7f_wrap__line340_438/execution/major_10.log
major_exec__major_full_catalog_try2_exec__cli_7f_wrap__line340_438,defects4j,Cli_7,cli_7f_wrap__line340_438,major_10,ccdf769fd015d79b2ccce9eb512ac383ec50246c6f3d16093210b1028f45f54e,org.apache.commons.cli2.util.HelpFormatterTest::testGutters,True,True,PASS,,,,2,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_7f_wrap__line340_438/execution/major_10.log
