run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582,defects4j,Chart_6,chart_6f_equals__line1488_1582,major_1,4524035347b18c191b4fa7ea9b86679278e28dd853a9a0320b169faee413388f,org.jfree.chart.plot.junit.SpiderWebPlotTests::testCloning,True,True,PASS,,,,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582/execution/major_1.log
major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582,defects4j,Chart_6,chart_6f_equals__line1488_1582,major_1,4524035347b18c191b4fa7ea9b86679278e28dd853a9a0320b169faee413388f,org.jfree.chart.plot.junit.SpiderWebPlotTests::testEquals,True,True,PASS,,,,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582/execution/major_1.log
major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582,defects4j,Chart_6,chart_6f_equals__line1488_1582,major_1,4524035347b18c191b4fa7ea9b86679278e28dd853a9a0320b169faee413388f,org.jfree.chart.plot.junit.SpiderWebPlotTests::testSerialization,True,True,PASS,,,,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582/execution/major_1.log
major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582,defects4j,Chart_6,chart_6f_equals__line1488_1582,major_11,dfe4ce9d16e146817b4a40cd350060272ab486e13084871158ed9ab3777c3bc8,org.jfree.chart.plot.junit.SpiderWebPlotTests::testCloning,True,True,PASS,,,,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582/execution/major_11.log
major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582,defects4j,Chart_6,chart_6f_equals__line1488_1582,major_11,dfe4ce9d16e146817b4a40cd350060272ab486e13084871158ed9ab3777c3bc8,org.jfree.chart.plot.junit.SpiderWebPlotTests::testEquals,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582/execution/major_11.log
major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582,defects4j,Chart_6,chart_6f_equals__line1488_1582,major_11,dfe4ce9d16e146817b4a40cd350060272ab486e13084871158ed9ab3777c3bc8,org.jfree.chart.plot.junit.SpiderWebPlotTests::testSerialization,True,True,PASS,,,,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582/execution/major_11.log
major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582,defects4j,Chart_6,chart_6f_equals__line1488_1582,major_13,bc53fb9c79ea215e38520afbbe1bd9531c5dfff3297dd512b5d192bcb3453d28,org.jfree.chart.plot.junit.SpiderWebPlotTests::testCloning,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582/execution/major_13.log
major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582,defects4j,Chart_6,chart_6f_equals__line1488_1582,major_13,bc53fb9c79ea215e38520afbbe1bd9531c5dfff3297dd512b5d192bcb3453d28,org.jfree.chart.plot.junit.SpiderWebPlotTests::testEquals,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582/execution/major_13.log
major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582,defects4j,Chart_6,chart_6f_equals__line1488_1582,major_13,bc53fb9c79ea215e38520afbbe1bd9531c5dfff3297dd512b5d192bcb3453d28,org.jfree.chart.plot.junit.SpiderWebPlotTests::testSerialization,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582/execution/major_13.log
major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582,defects4j,Chart_6,chart_6f_equals__line1488_1582,major_15,60585e824be7678bb64db11ba4317754b6e627ba91b03fabfa4adda51431a6b6,org.jfree.chart.plot.junit.SpiderWebPlotTests::testCloning,True,True,PASS,,,,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582/execution/major_15.log
major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582,defects4j,Chart_6,chart_6f_equals__line1488_1582,major_15,60585e824be7678bb64db11ba4317754b6e627ba91b03fabfa4adda51431a6b6,org.jfree.chart.plot.junit.SpiderWebPlotTests::testEquals,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582/execution/major_15.log
major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582,defects4j,Chart_6,chart_6f_equals__line1488_1582,major_15,60585e824be7678bb64db11ba4317754b6e627ba91b03fabfa4adda51431a6b6,org.jfree.chart.plot.junit.SpiderWebPlotTests::testSerialization,True,True,PASS,,,,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582/execution/major_15.log
major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582,defects4j,Chart_6,chart_6f_equals__line1488_1582,major_10,09cdaca4992c9ba9f2085f35487f8f4ddf9656060f68aaf21ddfc3e2da195f00,org.jfree.chart.plot.junit.SpiderWebPlotTests::testCloning,True,True,PASS,,,,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582/execution/major_10.log
major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582,defects4j,Chart_6,chart_6f_equals__line1488_1582,major_10,09cdaca4992c9ba9f2085f35487f8f4ddf9656060f68aaf21ddfc3e2da195f00,org.jfree.chart.plot.junit.SpiderWebPlotTests::testEquals,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582/execution/major_10.log
major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582,defects4j,Chart_6,chart_6f_equals__line1488_1582,major_10,09cdaca4992c9ba9f2085f35487f8f4ddf9656060f68aaf21ddfc3e2da195f00,org.jfree.chart.plot.junit.SpiderWebPlotTests::testSerialization,True,True,PASS,,,,2,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_6f_equals__line1488_1582/execution/major_10.log
