run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch03__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m02,fc817316ce831df42d2daaeacd5f4889a9d0fd236703211efa7826b79b31bcca,org.apache.commons.collections.map.TestFlat3Map::testClone2,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Collections_17__put__collections_17f_put_line254/execution/m02.log
batch03__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m02,fc817316ce831df42d2daaeacd5f4889a9d0fd236703211efa7826b79b31bcca,org.apache.commons.collections.map.TestFlat3Map::testClone4,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Collections_17__put__collections_17f_put_line254/execution/m02.log
batch03__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m02,fc817316ce831df42d2daaeacd5f4889a9d0fd236703211efa7826b79b31bcca,org.apache.commons.collections.map.TestFlat3Map::testCollections261,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Collections_17__put__collections_17f_put_line254/execution/m02.log
batch03__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m02,fc817316ce831df42d2daaeacd5f4889a9d0fd236703211efa7826b79b31bcca,org.apache.commons.collections.map.TestFlat3Map::testEntryIteratorSetValue1,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Collections_17__put__collections_17f_put_line254/execution/m02.log
batch03__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m02,fc817316ce831df42d2daaeacd5f4889a9d0fd236703211efa7826b79b31bcca,org.apache.commons.collections.map.TestFlat3Map::testEntryIteratorSetValue2,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Collections_17__put__collections_17f_put_line254/execution/m02.log
batch03__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m02,fc817316ce831df42d2daaeacd5f4889a9d0fd236703211efa7826b79b31bcca,org.apache.commons.collections.map.TestFlat3Map::testEntryIteratorSetValue3,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Collections_17__put__collections_17f_put_line254/execution/m02.log
batch03__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m02,fc817316ce831df42d2daaeacd5f4889a9d0fd236703211efa7826b79b31bcca,org.apache.commons.collections.map.TestFlat3Map::testEquals1,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Collections_17__put__collections_17f_put_line254/execution/m02.log
batch03__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m02,fc817316ce831df42d2daaeacd5f4889a9d0fd236703211efa7826b79b31bcca,org.apache.commons.collections.map.TestFlat3Map::testEquals2,True,True,PASS,,,,2,8,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Collections_17__put__collections_17f_put_line254/execution/m02.log
batch03__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m02,fc817316ce831df42d2daaeacd5f4889a9d0fd236703211efa7826b79b31bcca,org.apache.commons.collections.map.TestFlat3Map::testMapIteratorSetValue1,True,True,PASS,,,,2,9,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Collections_17__put__collections_17f_put_line254/execution/m02.log
batch03__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m02,fc817316ce831df42d2daaeacd5f4889a9d0fd236703211efa7826b79b31bcca,org.apache.commons.collections.map.TestFlat3Map::testMapIteratorSetValue2,True,True,PASS,,,,2,10,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Collections_17__put__collections_17f_put_line254/execution/m02.log
batch03__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m02,fc817316ce831df42d2daaeacd5f4889a9d0fd236703211efa7826b79b31bcca,org.apache.commons.collections.map.TestFlat3Map::testMapIteratorSetValue3,True,True,PASS,,,,2,11,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Collections_17__put__collections_17f_put_line254/execution/m02.log
batch03__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m02,fc817316ce831df42d2daaeacd5f4889a9d0fd236703211efa7826b79b31bcca,org.apache.commons.collections.map.TestFlat3Map::testSerialisation2,True,True,PASS,,,,2,12,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Collections_17__put__collections_17f_put_line254/execution/m02.log
batch03__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m02,fc817316ce831df42d2daaeacd5f4889a9d0fd236703211efa7826b79b31bcca,org.apache.commons.collections.map.TestFlat3Map::testSerialisation4,True,True,PASS,,,,2,13,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Collections_17__put__collections_17f_put_line254/execution/m02.log
batch03__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m04,61b85d5cc8481ad6960adedc281a12c817371060d6e58a0f002b8b9aab3030b3,org.apache.commons.collections.map.TestFlat3Map::testClone2,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Collections_17__put__collections_17f_put_line254/execution/m04.log
batch03__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m04,61b85d5cc8481ad6960adedc281a12c817371060d6e58a0f002b8b9aab3030b3,org.apache.commons.collections.map.TestFlat3Map::testClone4,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Collections_17__put__collections_17f_put_line254/execution/m04.log
batch03__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m04,61b85d5cc8481ad6960adedc281a12c817371060d6e58a0f002b8b9aab3030b3,org.apache.commons.collections.map.TestFlat3Map::testCollections261,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Collections_17__put__collections_17f_put_line254/execution/m04.log
batch03__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m04,61b85d5cc8481ad6960adedc281a12c817371060d6e58a0f002b8b9aab3030b3,org.apache.commons.collections.map.TestFlat3Map::testEntryIteratorSetValue1,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Collections_17__put__collections_17f_put_line254/execution/m04.log
batch03__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m04,61b85d5cc8481ad6960adedc281a12c817371060d6e58a0f002b8b9aab3030b3,org.apache.commons.collections.map.TestFlat3Map::testEntryIteratorSetValue2,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Collections_17__put__collections_17f_put_line254/execution/m04.log
batch03__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m04,61b85d5cc8481ad6960adedc281a12c817371060d6e58a0f002b8b9aab3030b3,org.apache.commons.collections.map.TestFlat3Map::testEntryIteratorSetValue3,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Collections_17__put__collections_17f_put_line254/execution/m04.log
batch03__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m04,61b85d5cc8481ad6960adedc281a12c817371060d6e58a0f002b8b9aab3030b3,org.apache.commons.collections.map.TestFlat3Map::testEquals1,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Collections_17__put__collections_17f_put_line254/execution/m04.log
batch03__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m04,61b85d5cc8481ad6960adedc281a12c817371060d6e58a0f002b8b9aab3030b3,org.apache.commons.collections.map.TestFlat3Map::testEquals2,True,True,PASS,,,,2,8,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Collections_17__put__collections_17f_put_line254/execution/m04.log
batch03__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m04,61b85d5cc8481ad6960adedc281a12c817371060d6e58a0f002b8b9aab3030b3,org.apache.commons.collections.map.TestFlat3Map::testMapIteratorSetValue1,True,True,PASS,,,,2,9,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Collections_17__put__collections_17f_put_line254/execution/m04.log
batch03__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m04,61b85d5cc8481ad6960adedc281a12c817371060d6e58a0f002b8b9aab3030b3,org.apache.commons.collections.map.TestFlat3Map::testMapIteratorSetValue2,True,True,PASS,,,,2,10,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Collections_17__put__collections_17f_put_line254/execution/m04.log
batch03__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m04,61b85d5cc8481ad6960adedc281a12c817371060d6e58a0f002b8b9aab3030b3,org.apache.commons.collections.map.TestFlat3Map::testMapIteratorSetValue3,True,True,PASS,,,,2,11,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Collections_17__put__collections_17f_put_line254/execution/m04.log
batch03__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m04,61b85d5cc8481ad6960adedc281a12c817371060d6e58a0f002b8b9aab3030b3,org.apache.commons.collections.map.TestFlat3Map::testSerialisation2,True,True,PASS,,,,2,12,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Collections_17__put__collections_17f_put_line254/execution/m04.log
batch03__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m04,61b85d5cc8481ad6960adedc281a12c817371060d6e58a0f002b8b9aab3030b3,org.apache.commons.collections.map.TestFlat3Map::testSerialisation4,True,True,PASS,,,,2,13,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Collections_17__put__collections_17f_put_line254/execution/m04.log
batch03__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m06,661966dd9740b5410694bc58579994658bee4419cc01bdef10ee1272c771f7fc,org.apache.commons.collections.map.TestFlat3Map::testClone2,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Collections_17__put__collections_17f_put_line254/execution/m06.log
batch03__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m06,661966dd9740b5410694bc58579994658bee4419cc01bdef10ee1272c771f7fc,org.apache.commons.collections.map.TestFlat3Map::testClone4,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Collections_17__put__collections_17f_put_line254/execution/m06.log
