run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch05__Jsoup_20__resetInsertionMode__jsoup_20f_resetInsertionMode_line351,defects4j,Jsoup_20,jsoup_20f_resetInsertionMode__line351_399,m01,78c68e3e4bd4d49f7d4e81f0e356adad52fce9187f2098cf1d64afa63e970ae2,org.jsoup.integration.ParseTest::testGoogleSearchIpod,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Jsoup_20__resetInsertionMode__jsoup_20f_resetInsertionMode_line351/execution/m01.log
batch05__Jsoup_20__resetInsertionMode__jsoup_20f_resetInsertionMode_line351,defects4j,Jsoup_20,jsoup_20f_resetInsertionMode__line351_399,m01,78c68e3e4bd4d49f7d4e81f0e356adad52fce9187f2098cf1d64afa63e970ae2,org.jsoup.integration.ParseTest::testNewsHomepage,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Jsoup_20__resetInsertionMode__jsoup_20f_resetInsertionMode_line351/execution/m01.log
batch05__Jsoup_20__resetInsertionMode__jsoup_20f_resetInsertionMode_line351,defects4j,Jsoup_20,jsoup_20f_resetInsertionMode__line351_399,m01,78c68e3e4bd4d49f7d4e81f0e356adad52fce9187f2098cf1d64afa63e970ae2,org.jsoup.integration.ParseTest::testNytArticle,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Jsoup_20__resetInsertionMode__jsoup_20f_resetInsertionMode_line351/execution/m01.log
batch05__Jsoup_20__resetInsertionMode__jsoup_20f_resetInsertionMode_line351,defects4j,Jsoup_20,jsoup_20f_resetInsertionMode__line351_399,m01,78c68e3e4bd4d49f7d4e81f0e356adad52fce9187f2098cf1d64afa63e970ae2,org.jsoup.integration.ParseTest::testYahooArticle,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,4,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Jsoup_20__resetInsertionMode__jsoup_20f_resetInsertionMode_line351/execution/m01.log
batch05__Jsoup_20__resetInsertionMode__jsoup_20f_resetInsertionMode_line351,defects4j,Jsoup_20,jsoup_20f_resetInsertionMode__line351_399,m01,78c68e3e4bd4d49f7d4e81f0e356adad52fce9187f2098cf1d64afa63e970ae2,org.jsoup.integration.ParseTest::testYahooJp,True,True,PASS,,,,1,5,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Jsoup_20__resetInsertionMode__jsoup_20f_resetInsertionMode_line351/execution/m01.log
batch05__Jsoup_20__resetInsertionMode__jsoup_20f_resetInsertionMode_line351,defects4j,Jsoup_20,jsoup_20f_resetInsertionMode__line351_399,m01,78c68e3e4bd4d49f7d4e81f0e356adad52fce9187f2098cf1d64afa63e970ae2,org.jsoup.nodes.ElementTest::after,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,6,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Jsoup_20__resetInsertionMode__jsoup_20f_resetInsertionMode_line351/execution/m01.log
batch05__Jsoup_20__resetInsertionMode__jsoup_20f_resetInsertionMode_line351,defects4j,Jsoup_20,jsoup_20f_resetInsertionMode__line351_399,m01,78c68e3e4bd4d49f7d4e81f0e356adad52fce9187f2098cf1d64afa63e970ae2,org.jsoup.nodes.ElementTest::before,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,7,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Jsoup_20__resetInsertionMode__jsoup_20f_resetInsertionMode_line351/execution/m01.log
batch05__Jsoup_20__resetInsertionMode__jsoup_20f_resetInsertionMode_line351,defects4j,Jsoup_20,jsoup_20f_resetInsertionMode__line351_399,m01,78c68e3e4bd4d49f7d4e81f0e356adad52fce9187f2098cf1d64afa63e970ae2,org.jsoup.nodes.ElementTest::testAddNewHtml,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,8,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Jsoup_20__resetInsertionMode__jsoup_20f_resetInsertionMode_line351/execution/m01.log
batch05__Jsoup_20__resetInsertionMode__jsoup_20f_resetInsertionMode_line351,defects4j,Jsoup_20,jsoup_20f_resetInsertionMode__line351_399,m01,78c68e3e4bd4d49f7d4e81f0e356adad52fce9187f2098cf1d64afa63e970ae2,org.jsoup.nodes.ElementTest::testAppendRowToTable,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,9,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Jsoup_20__resetInsertionMode__jsoup_20f_resetInsertionMode_line351/execution/m01.log
batch05__Jsoup_20__resetInsertionMode__jsoup_20f_resetInsertionMode_line351,defects4j,Jsoup_20,jsoup_20f_resetInsertionMode__line351_399,m01,78c68e3e4bd4d49f7d4e81f0e356adad52fce9187f2098cf1d64afa63e970ae2,org.jsoup.nodes.ElementTest::testClone,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,10,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Jsoup_20__resetInsertionMode__jsoup_20f_resetInsertionMode_line351/execution/m01.log
