run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m01,daf2a273ae59720b5a9e646e753a27b91d6a54e1fa175266c26b24955fe5ec58,org.jsoup.integration.ParseTest::testBaidu,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/16/batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m01.log
batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m01,daf2a273ae59720b5a9e646e753a27b91d6a54e1fa175266c26b24955fe5ec58,org.jsoup.integration.ParseTest::testGoogleSearchIpod,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/16/batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m01.log
batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m01,daf2a273ae59720b5a9e646e753a27b91d6a54e1fa175266c26b24955fe5ec58,org.jsoup.integration.ParseTest::testHtml5Charset,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,harness/executions/java/llm/16/batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m01.log
batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m01,daf2a273ae59720b5a9e646e753a27b91d6a54e1fa175266c26b24955fe5ec58,org.jsoup.integration.ParseTest::testNewsHomepage,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,4,SUCCESS,True,harness/executions/java/llm/16/batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m01.log
batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m01,daf2a273ae59720b5a9e646e753a27b91d6a54e1fa175266c26b24955fe5ec58,org.jsoup.integration.ParseTest::testNytArticle,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,5,SUCCESS,True,harness/executions/java/llm/16/batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m01.log
batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m01,daf2a273ae59720b5a9e646e753a27b91d6a54e1fa175266c26b24955fe5ec58,org.jsoup.integration.ParseTest::testSmhBizArticle,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,6,SUCCESS,True,harness/executions/java/llm/16/batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m01.log
batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m01,daf2a273ae59720b5a9e646e753a27b91d6a54e1fa175266c26b24955fe5ec58,org.jsoup.integration.ParseTest::testYahooArticle,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,7,SUCCESS,True,harness/executions/java/llm/16/batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m01.log
batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m01,daf2a273ae59720b5a9e646e753a27b91d6a54e1fa175266c26b24955fe5ec58,org.jsoup.integration.ParseTest::testYahooJp,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,8,SUCCESS,True,harness/executions/java/llm/16/batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m01.log
batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m01,daf2a273ae59720b5a9e646e753a27b91d6a54e1fa175266c26b24955fe5ec58,org.jsoup.nodes.DocumentTest::testOutputEncoding,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,9,SUCCESS,True,harness/executions/java/llm/16/batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m01.log
batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m01,daf2a273ae59720b5a9e646e753a27b91d6a54e1fa175266c26b24955fe5ec58,org.jsoup.nodes.ElementTest::dataset,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,10,SUCCESS,True,harness/executions/java/llm/16/batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m01.log
batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m01,daf2a273ae59720b5a9e646e753a27b91d6a54e1fa175266c26b24955fe5ec58,org.jsoup.nodes.ElementTest::getElementsByTagName,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,11,SUCCESS,True,harness/executions/java/llm/16/batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m01.log
batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m01,daf2a273ae59720b5a9e646e753a27b91d6a54e1fa175266c26b24955fe5ec58,org.jsoup.nodes.ElementTest::getNamespacedElementsByTag,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,12,SUCCESS,True,harness/executions/java/llm/16/batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m01.log
batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m01,daf2a273ae59720b5a9e646e753a27b91d6a54e1fa175266c26b24955fe5ec58,org.jsoup.nodes.ElementTest::parentlessToString,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,13,SUCCESS,True,harness/executions/java/llm/16/batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m01.log
batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m01,daf2a273ae59720b5a9e646e753a27b91d6a54e1fa175266c26b24955fe5ec58,org.jsoup.nodes.ElementTest::testAddNewElement,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,14,SUCCESS,True,harness/executions/java/llm/16/batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m01.log
batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m01,daf2a273ae59720b5a9e646e753a27b91d6a54e1fa175266c26b24955fe5ec58,org.jsoup.nodes.ElementTest::testAddNewHtml,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,15,SUCCESS,True,harness/executions/java/llm/16/batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m01.log
batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m01,daf2a273ae59720b5a9e646e753a27b91d6a54e1fa175266c26b24955fe5ec58,org.jsoup.nodes.ElementTest::testAddNewText,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,16,SUCCESS,True,harness/executions/java/llm/16/batch15__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m01.log
