run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch02__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,m02,5b74826e2026fc694c6985f4ce8125026f0482ce524e1b68d51fed699cf9f92e,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest::testRoundtrip,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch02/runs/batch02__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594/execution/m02.log
batch02__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,m02,5b74826e2026fc694c6985f4ce8125026f0482ce524e1b68d51fed699cf9f92e,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedList,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch02/runs/batch02__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594/execution/m02.log
batch02__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,m02,5b74826e2026fc694c6985f4ce8125026f0482ce524e1b68d51fed699cf9f92e,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListWithGetters,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/batch02/runs/batch02__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594/execution/m02.log
batch02__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,m02,5b74826e2026fc694c6985f4ce8125026f0482ce524e1b68d51fed699cf9f92e,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test::testListWithEmptyCData,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,4,FAIL,False,harness/executions/java/llm/batch02/runs/batch02__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594/execution/m02.log
batch02__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,m04,9fb3661bc4264c74811b2c9eeb6947af0ad85f7b0af09558f66e5e8430c07576,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest::testRoundtrip,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594/execution/m04.log
batch02__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,m04,9fb3661bc4264c74811b2c9eeb6947af0ad85f7b0af09558f66e5e8430c07576,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedList,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594/execution/m04.log
batch02__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,m04,9fb3661bc4264c74811b2c9eeb6947af0ad85f7b0af09558f66e5e8430c07576,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListWithGetters,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594/execution/m04.log
batch02__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,m04,9fb3661bc4264c74811b2c9eeb6947af0ad85f7b0af09558f66e5e8430c07576,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test::testListWithEmptyCData,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594/execution/m04.log
batch02__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,m06,68ac8f5b347d3acc1da35848567432b67295aa2bd678d7b803f392f2e7789bf0,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest::testRoundtrip,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594/execution/m06.log
batch02__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,m06,68ac8f5b347d3acc1da35848567432b67295aa2bd678d7b803f392f2e7789bf0,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedList,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594/execution/m06.log
batch02__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,m06,68ac8f5b347d3acc1da35848567432b67295aa2bd678d7b803f392f2e7789bf0,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListWithGetters,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594/execution/m06.log
