run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jxpath_1f_computeValue__line212_276,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,major_16,9bfaa4a540019894cf82d758b9417cc1bcd636f1593639a5bdbb7bf50d909352,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testCoreFunctions,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,8,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jxpath_1f_computeValue__line212_276/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jxpath_1f_computeValue__line212_276,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,major_16,9bfaa4a540019894cf82d758b9417cc1bcd636f1593639a5bdbb7bf50d909352,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testFormatNumberFunction,True,True,PASS,,,,8,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jxpath_1f_computeValue__line212_276/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jxpath_1f_computeValue__line212_276,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,major_16,9bfaa4a540019894cf82d758b9417cc1bcd636f1593639a5bdbb7bf50d909352,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testIDFunction,True,True,PASS,,,,8,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jxpath_1f_computeValue__line212_276/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jxpath_1f_computeValue__line212_276,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,major_16,9bfaa4a540019894cf82d758b9417cc1bcd636f1593639a5bdbb7bf50d909352,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testKeyFunction,True,True,PASS,,,,8,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jxpath_1f_computeValue__line212_276/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jxpath_1f_computeValue__line212_276,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,major_16,9bfaa4a540019894cf82d758b9417cc1bcd636f1593639a5bdbb7bf50d909352,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testAllocation,True,True,PASS,,,,8,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jxpath_1f_computeValue__line212_276/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jxpath_1f_computeValue__line212_276,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,major_16,9bfaa4a540019894cf82d758b9417cc1bcd636f1593639a5bdbb7bf50d909352,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testExpressionContext,True,True,PASS,,,,8,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jxpath_1f_computeValue__line212_276/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jxpath_1f_computeValue__line212_276,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,major_16,9bfaa4a540019894cf82d758b9417cc1bcd636f1593639a5bdbb7bf50d909352,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testMethodCall,True,True,PASS,,,,8,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jxpath_1f_computeValue__line212_276/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jxpath_1f_computeValue__line212_276,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,major_16,9bfaa4a540019894cf82d758b9417cc1bcd636f1593639a5bdbb7bf50d909352,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testStaticMethodCall,True,True,PASS,,,,8,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jxpath_1f_computeValue__line212_276/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jxpath_1f_computeValue__line212_276,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,major_16,9bfaa4a540019894cf82d758b9417cc1bcd636f1593639a5bdbb7bf50d909352,org.apache.commons.jxpath.ri.model.MixedModelTest::testCollectionPointer,True,True,PASS,,,,8,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jxpath_1f_computeValue__line212_276/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jxpath_1f_computeValue__line212_276,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,major_23,5b415cef2725808d32e9a229a345b09e77f80841f899194164f2c1f905889a81,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testCoreFunctions,True,True,PASS,,,,8,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jxpath_1f_computeValue__line212_276/execution/major_23.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__jxpath_1f_computeValue__line212_276,defects4j,JxPath_1,jxpath_1f_computeValue__line212_276,major_23,5b415cef2725808d32e9a229a345b09e77f80841f899194164f2c1f905889a81,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testFormatNumberFunction,True,True,PASS,,,,8,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__jxpath_1f_computeValue__line212_276/execution/major_23.log
