run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426,defects4j,Lang_60,lang_60f_format__line373_426,major_1,9ce62027fb7daeaf0614a7e08208ecf9a78db8097f341637e1f3d203515c24c2,org.apache.commons.lang.time.DurationFormatUtilsTest::testEdgeDurations,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426/execution/major_1.log
major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426,defects4j,Lang_60,lang_60f_format__line373_426,major_1,9ce62027fb7daeaf0614a7e08208ecf9a78db8097f341637e1f3d203515c24c2,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDuration,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426/execution/major_1.log
major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426,defects4j,Lang_60,lang_60f_format__line373_426,major_1,9ce62027fb7daeaf0614a7e08208ecf9a78db8097f341637e1f3d203515c24c2,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDurationHMS,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426/execution/major_1.log
major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426,defects4j,Lang_60,lang_60f_format__line373_426,major_1,9ce62027fb7daeaf0614a7e08208ecf9a78db8097f341637e1f3d203515c24c2,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDurationISO,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426/execution/major_1.log
major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426,defects4j,Lang_60,lang_60f_format__line373_426,major_1,9ce62027fb7daeaf0614a7e08208ecf9a78db8097f341637e1f3d203515c24c2,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDurationPluralWords,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426/execution/major_1.log
major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426,defects4j,Lang_60,lang_60f_format__line373_426,major_1,9ce62027fb7daeaf0614a7e08208ecf9a78db8097f341637e1f3d203515c24c2,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDurationWords,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426/execution/major_1.log
major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426,defects4j,Lang_60,lang_60f_format__line373_426,major_1,9ce62027fb7daeaf0614a7e08208ecf9a78db8097f341637e1f3d203515c24c2,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatPeriod,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426/execution/major_1.log
major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426,defects4j,Lang_60,lang_60f_format__line373_426,major_1,9ce62027fb7daeaf0614a7e08208ecf9a78db8097f341637e1f3d203515c24c2,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatPeriodISO,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426/execution/major_1.log
major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426,defects4j,Lang_60,lang_60f_format__line373_426,major_1,9ce62027fb7daeaf0614a7e08208ecf9a78db8097f341637e1f3d203515c24c2,org.apache.commons.lang.time.DurationFormatUtilsTest::testJiraLang281,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426/execution/major_1.log
major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426,defects4j,Lang_60,lang_60f_format__line373_426,major_1,9ce62027fb7daeaf0614a7e08208ecf9a78db8097f341637e1f3d203515c24c2,org.apache.commons.lang.time.StopWatchTest::testStopWatchSimpleGet,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426/execution/major_1.log
major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426,defects4j,Lang_60,lang_60f_format__line373_426,major_1,9ce62027fb7daeaf0614a7e08208ecf9a78db8097f341637e1f3d203515c24c2,org.apache.commons.lang.time.StopWatchTest::testStopWatchSplit,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,11,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426/execution/major_1.log
major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426,defects4j,Lang_60,lang_60f_format__line373_426,major_11,6ccff0efc182c62fb889a421d6b4a19308f713d61d393845e45a02013a40f8ad,org.apache.commons.lang.time.DurationFormatUtilsTest::testEdgeDurations,True,True,PASS,,,,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426/execution/major_11.log
major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426,defects4j,Lang_60,lang_60f_format__line373_426,major_11,6ccff0efc182c62fb889a421d6b4a19308f713d61d393845e45a02013a40f8ad,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDuration,True,True,PASS,,,,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426/execution/major_11.log
major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426,defects4j,Lang_60,lang_60f_format__line373_426,major_11,6ccff0efc182c62fb889a421d6b4a19308f713d61d393845e45a02013a40f8ad,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDurationHMS,True,True,PASS,,,,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426/execution/major_11.log
major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426,defects4j,Lang_60,lang_60f_format__line373_426,major_11,6ccff0efc182c62fb889a421d6b4a19308f713d61d393845e45a02013a40f8ad,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDurationISO,True,True,PASS,,,,1,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426/execution/major_11.log
major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426,defects4j,Lang_60,lang_60f_format__line373_426,major_11,6ccff0efc182c62fb889a421d6b4a19308f713d61d393845e45a02013a40f8ad,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDurationPluralWords,True,True,PASS,,,,1,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426/execution/major_11.log
major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426,defects4j,Lang_60,lang_60f_format__line373_426,major_11,6ccff0efc182c62fb889a421d6b4a19308f713d61d393845e45a02013a40f8ad,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDurationWords,True,True,PASS,,,,1,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__lang_60f_format__line373_426/execution/major_11.log
