run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch04__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m02,df23215d6b282b2d3b49a4e62fb3fd8ac7d96b11f5f0895a4c5fbb61945f1f7d,org.apache.commons.csv.CSVFormatTest::testEquals,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Csv_4__equals__csv_4f_equals_line313/execution/m02.log
batch04__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m02,df23215d6b282b2d3b49a4e62fb3fd8ac7d96b11f5f0895a4c5fbb61945f1f7d,org.apache.commons.csv.CSVFormatTest::testEqualsCommentStart,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Csv_4__equals__csv_4f_equals_line313/execution/m02.log
batch04__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m02,df23215d6b282b2d3b49a4e62fb3fd8ac7d96b11f5f0895a4c5fbb61945f1f7d,org.apache.commons.csv.CSVFormatTest::testEqualsDelimiter,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Csv_4__equals__csv_4f_equals_line313/execution/m02.log
batch04__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m02,df23215d6b282b2d3b49a4e62fb3fd8ac7d96b11f5f0895a4c5fbb61945f1f7d,org.apache.commons.csv.CSVFormatTest::testEqualsEscape,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,4,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Csv_4__equals__csv_4f_equals_line313/execution/m02.log
batch04__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m02,df23215d6b282b2d3b49a4e62fb3fd8ac7d96b11f5f0895a4c5fbb61945f1f7d,org.apache.commons.csv.CSVFormatTest::testEqualsHeader,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,5,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Csv_4__equals__csv_4f_equals_line313/execution/m02.log
batch04__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m02,df23215d6b282b2d3b49a4e62fb3fd8ac7d96b11f5f0895a4c5fbb61945f1f7d,org.apache.commons.csv.CSVFormatTest::testEqualsIgnoreEmptyLines,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,6,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Csv_4__equals__csv_4f_equals_line313/execution/m02.log
batch04__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m02,df23215d6b282b2d3b49a4e62fb3fd8ac7d96b11f5f0895a4c5fbb61945f1f7d,org.apache.commons.csv.CSVFormatTest::testEqualsIgnoreSurroundingSpaces,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,7,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Csv_4__equals__csv_4f_equals_line313/execution/m02.log
batch04__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m02,df23215d6b282b2d3b49a4e62fb3fd8ac7d96b11f5f0895a4c5fbb61945f1f7d,org.apache.commons.csv.CSVFormatTest::testEqualsQuoteChar,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,8,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Csv_4__equals__csv_4f_equals_line313/execution/m02.log
batch04__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m02,df23215d6b282b2d3b49a4e62fb3fd8ac7d96b11f5f0895a4c5fbb61945f1f7d,org.apache.commons.csv.CSVFormatTest::testEqualsQuotePolicy,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,9,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Csv_4__equals__csv_4f_equals_line313/execution/m02.log
batch04__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m02,df23215d6b282b2d3b49a4e62fb3fd8ac7d96b11f5f0895a4c5fbb61945f1f7d,org.apache.commons.csv.CSVFormatTest::testEqualsRecordSeparator,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,10,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Csv_4__equals__csv_4f_equals_line313/execution/m02.log
batch04__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m05,2c50b3680d6ccd57f786d0731ef23f37bc08b04e2ff7a989e276d1d5e3835084,org.apache.commons.csv.CSVFormatTest::testEquals,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Csv_4__equals__csv_4f_equals_line313/execution/m05.log
batch04__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m05,2c50b3680d6ccd57f786d0731ef23f37bc08b04e2ff7a989e276d1d5e3835084,org.apache.commons.csv.CSVFormatTest::testEqualsCommentStart,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Csv_4__equals__csv_4f_equals_line313/execution/m05.log
batch04__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m05,2c50b3680d6ccd57f786d0731ef23f37bc08b04e2ff7a989e276d1d5e3835084,org.apache.commons.csv.CSVFormatTest::testEqualsDelimiter,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Csv_4__equals__csv_4f_equals_line313/execution/m05.log
batch04__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m05,2c50b3680d6ccd57f786d0731ef23f37bc08b04e2ff7a989e276d1d5e3835084,org.apache.commons.csv.CSVFormatTest::testEqualsEscape,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Csv_4__equals__csv_4f_equals_line313/execution/m05.log
batch04__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m05,2c50b3680d6ccd57f786d0731ef23f37bc08b04e2ff7a989e276d1d5e3835084,org.apache.commons.csv.CSVFormatTest::testEqualsHeader,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,5,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Csv_4__equals__csv_4f_equals_line313/execution/m05.log
batch04__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m05,2c50b3680d6ccd57f786d0731ef23f37bc08b04e2ff7a989e276d1d5e3835084,org.apache.commons.csv.CSVFormatTest::testEqualsIgnoreEmptyLines,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Csv_4__equals__csv_4f_equals_line313/execution/m05.log
batch04__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m05,2c50b3680d6ccd57f786d0731ef23f37bc08b04e2ff7a989e276d1d5e3835084,org.apache.commons.csv.CSVFormatTest::testEqualsIgnoreSurroundingSpaces,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Csv_4__equals__csv_4f_equals_line313/execution/m05.log
batch04__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m05,2c50b3680d6ccd57f786d0731ef23f37bc08b04e2ff7a989e276d1d5e3835084,org.apache.commons.csv.CSVFormatTest::testEqualsQuoteChar,True,True,PASS,,,,2,8,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Csv_4__equals__csv_4f_equals_line313/execution/m05.log
batch04__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m05,2c50b3680d6ccd57f786d0731ef23f37bc08b04e2ff7a989e276d1d5e3835084,org.apache.commons.csv.CSVFormatTest::testEqualsQuotePolicy,True,True,PASS,,,,2,9,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Csv_4__equals__csv_4f_equals_line313/execution/m05.log
batch04__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m05,2c50b3680d6ccd57f786d0731ef23f37bc08b04e2ff7a989e276d1d5e3835084,org.apache.commons.csv.CSVFormatTest::testEqualsRecordSeparator,True,True,PASS,,,,2,10,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Csv_4__equals__csv_4f_equals_line313/execution/m05.log
batch04__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m08,1abd5458715f8ce3cc8bb680381c7e4ca7b7130fcd9d8ac8a3724353df8f9e05,org.apache.commons.csv.CSVFormatTest::testEquals,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Csv_4__equals__csv_4f_equals_line313/execution/m08.log
batch04__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m08,1abd5458715f8ce3cc8bb680381c7e4ca7b7130fcd9d8ac8a3724353df8f9e05,org.apache.commons.csv.CSVFormatTest::testEqualsCommentStart,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Csv_4__equals__csv_4f_equals_line313/execution/m08.log
batch04__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m08,1abd5458715f8ce3cc8bb680381c7e4ca7b7130fcd9d8ac8a3724353df8f9e05,org.apache.commons.csv.CSVFormatTest::testEqualsDelimiter,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Csv_4__equals__csv_4f_equals_line313/execution/m08.log
