run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.PrecedenceTest::testArgument,True,True,PASS,,,,3,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.PrecedenceTest::testArgumentVsBurst,True,True,PASS,,,,3,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.PrecedenceTest::testArgumentVsBurstVsChildren,True,True,PASS,,,,3,3,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.PrecedenceTest::testArgumentVsChildren,True,True,PASS,,,,3,4,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.PrecedenceTest::testBurst,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,5,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.PrecedenceTest::testBurstVsChildren,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,6,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.PrecedenceTest::testChildren,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,7,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.PrecedenceTest::testSimple,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,8,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.application.AntTest::testAnt,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,9,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.application.CpTest::testMultiSource,True,True,PASS,,,,3,10,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.application.CpTest::testOneSource,True,True,PASS,,,,3,11,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.application.LsTest::testLs,True,True,PASS,,,,3,12,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.bug.Bug13886Test::testMandatoryGroup,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,13,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.bug.Bug13935Test::testRequiredGroup,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,14,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.bug.Bug15046Test::testParamNamedAsOption,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,15,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.bug.Bug15648Test::testQuotedArgumentValue,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,16,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.bug.Bug28005Test::testInfiniteLoop,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,17,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.bug.Bug32533Test::testBlah,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,18,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.bug.BugCLI122Test::testArgumentWhichStartsWithDash,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,19,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.bug.BugCLI12Test::testBug,True,True,PASS,,,,3,20,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.bug.BugCLI80Test::testBug,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,21,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.bug.BugLoopingOptionLookAlikeTest::testLoopingOptionLookAlike2,True,True,PASS,,,,3,22,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_ByHelpOption,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,23,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_ByHelpTrigger,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,24,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_Successful,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,25,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.commandline.ParserTest::testParse_Successful,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,26,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.option.GroupTest::testProcess,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,27,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.option.GroupTest::testProcessAnonymousArguments,True,True,PASS,,,,3,28,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.option.GroupTest::testProcessOptions,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,29,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.option.GroupTest::testProcess_Nested,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,30,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.option.NestedGroupTest::testNestedGroup,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,31,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m03,848cb5d7134974199734e954cc275235d6e11dc6acd9049a08a1ad48bda1428d,org.apache.commons.cli2.option.ParentTest::testProcess_Children,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,32,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m03.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m07,b461dbf23765fa7d1b30f3ed4a57da4a1c96ef139d9f3d05299e2fc2443b515e,org.apache.commons.cli2.PrecedenceTest::testArgument,True,True,PASS,,,,3,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m07.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m07,b461dbf23765fa7d1b30f3ed4a57da4a1c96ef139d9f3d05299e2fc2443b515e,org.apache.commons.cli2.PrecedenceTest::testArgumentVsBurst,True,True,PASS,,,,3,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m07.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m07,b461dbf23765fa7d1b30f3ed4a57da4a1c96ef139d9f3d05299e2fc2443b515e,org.apache.commons.cli2.PrecedenceTest::testArgumentVsBurstVsChildren,True,True,PASS,,,,3,3,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m07.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m07,b461dbf23765fa7d1b30f3ed4a57da4a1c96ef139d9f3d05299e2fc2443b515e,org.apache.commons.cli2.PrecedenceTest::testArgumentVsChildren,True,True,PASS,,,,3,4,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m07.log
batch12__Cli_7__process__cli_7f_process_line156,defects4j,Cli_7,cli_7f_process__line156_235,m07,b461dbf23765fa7d1b30f3ed4a57da4a1c96ef139d9f3d05299e2fc2443b515e,org.apache.commons.cli2.PrecedenceTest::testBurst,True,True,PASS,,,,3,5,SUCCESS,True,harness/executions/java/llm/16/batch12__Cli_7__process__cli_7f_process_line156/execution/m07.log
