run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch14__Mockito_1__append__mockito_1f_append_line332,defects4j,Mockito_1,mockito_1f_append__line332_378,m03,6caec0e7ae373aef24d5f19b1ddc9c4685f0cd0cbdb914e0d34c0da09b240508,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testBigDecimal,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,1,BASELINE_FAIL,False,harness/executions/java/llm/16/batch14__Mockito_1__append__mockito_1f_append_line332/execution/m03.log
batch14__Mockito_1__append__mockito_1f_append_line332,defects4j,Mockito_1,mockito_1f_append__line332_378,m03,6caec0e7ae373aef24d5f19b1ddc9c4685f0cd0cbdb914e0d34c0da09b240508,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testBooleanArrayHiddenByObject,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,2,BASELINE_FAIL,False,harness/executions/java/llm/16/batch14__Mockito_1__append__mockito_1f_append_line332/execution/m03.log
batch14__Mockito_1__append__mockito_1f_append_line332,defects4j,Mockito_1,mockito_1f_append__line332_378,m03,6caec0e7ae373aef24d5f19b1ddc9c4685f0cd0cbdb914e0d34c0da09b240508,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testByteArrayHiddenByObject,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,3,BASELINE_FAIL,False,harness/executions/java/llm/16/batch14__Mockito_1__append__mockito_1f_append_line332/execution/m03.log
batch14__Mockito_1__append__mockito_1f_append_line332,defects4j,Mockito_1,mockito_1f_append__line332_378,m03,6caec0e7ae373aef24d5f19b1ddc9c4685f0cd0cbdb914e0d34c0da09b240508,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testCharArrayHiddenByObject,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,4,BASELINE_FAIL,False,harness/executions/java/llm/16/batch14__Mockito_1__append__mockito_1f_append_line332/execution/m03.log
batch14__Mockito_1__append__mockito_1f_append_line332,defects4j,Mockito_1,mockito_1f_append__line332_378,m03,6caec0e7ae373aef24d5f19b1ddc9c4685f0cd0cbdb914e0d34c0da09b240508,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testDoubleArrayHiddenByObject,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,5,BASELINE_FAIL,False,harness/executions/java/llm/16/batch14__Mockito_1__append__mockito_1f_append_line332/execution/m03.log
batch14__Mockito_1__append__mockito_1f_append_line332,defects4j,Mockito_1,mockito_1f_append__line332_378,m03,6caec0e7ae373aef24d5f19b1ddc9c4685f0cd0cbdb914e0d34c0da09b240508,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testFloatArrayHiddenByObject,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,6,BASELINE_FAIL,False,harness/executions/java/llm/16/batch14__Mockito_1__append__mockito_1f_append_line332/execution/m03.log
batch14__Mockito_1__append__mockito_1f_append_line332,defects4j,Mockito_1,mockito_1f_append__line332_378,m03,6caec0e7ae373aef24d5f19b1ddc9c4685f0cd0cbdb914e0d34c0da09b240508,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testIntArrayHiddenByObject,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,7,BASELINE_FAIL,False,harness/executions/java/llm/16/batch14__Mockito_1__append__mockito_1f_append_line332/execution/m03.log
batch14__Mockito_1__append__mockito_1f_append_line332,defects4j,Mockito_1,mockito_1f_append__line332_378,m03,6caec0e7ae373aef24d5f19b1ddc9c4685f0cd0cbdb914e0d34c0da09b240508,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testLongArrayHiddenByObject,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,8,BASELINE_FAIL,False,harness/executions/java/llm/16/batch14__Mockito_1__append__mockito_1f_append_line332/execution/m03.log
batch14__Mockito_1__append__mockito_1f_append_line332,defects4j,Mockito_1,mockito_1f_append__line332_378,m03,6caec0e7ae373aef24d5f19b1ddc9c4685f0cd0cbdb914e0d34c0da09b240508,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testMixedArray,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,9,BASELINE_FAIL,False,harness/executions/java/llm/16/batch14__Mockito_1__append__mockito_1f_append_line332/execution/m03.log
batch14__Mockito_1__append__mockito_1f_append_line332,defects4j,Mockito_1,mockito_1f_append__line332_378,m03,6caec0e7ae373aef24d5f19b1ddc9c4685f0cd0cbdb914e0d34c0da09b240508,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testMultiBooleanArray,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,1,10,BASELINE_FAIL,False,harness/executions/java/llm/16/batch14__Mockito_1__append__mockito_1f_append_line332/execution/m03.log
