run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch01__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m02,aa094cd9229e1e70bd57b54829e04a9c3cfec92222896270bc48cd70f9c55572,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m02.log
batch01__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m02,aa094cd9229e1e70bd57b54829e04a9c3cfec92222896270bc48cd70f9c55572,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m02.log
batch01__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m04,8fb2f9ad64ad794452cff89300a021fb96ec76965389ef44c7de97ea045d1f12,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m04.log
batch01__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m04,8fb2f9ad64ad794452cff89300a021fb96ec76965389ef44c7de97ea045d1f12,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m04.log
batch01__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m06,9abc6d8db52448fccaf3a24a7d125a3b60a56c8a5906792c9917de2c1fd9e2c0,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m06.log
batch01__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m06,9abc6d8db52448fccaf3a24a7d125a3b60a56c8a5906792c9917de2c1fd9e2c0,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m06.log
batch01__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m08,28c7dc1429f658a59850c26cd49f6b9a418e415823eaa407fe4c81ecc52ff268,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m08.log
batch01__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m08,28c7dc1429f658a59850c26cd49f6b9a418e415823eaa407fe4c81ecc52ff268,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m08.log
batch01__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m01,8866082148da3b8a4e237ef52eed2ffc463e5101aa34a873b4c7a52c11f7b888,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m01.log
batch01__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m01,8866082148da3b8a4e237ef52eed2ffc463e5101aa34a873b4c7a52c11f7b888,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m01.log
batch01__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m03,61c88e52b1221a51fff3dd2fc0645149cdbea04240ab4315e6065aa4c62f0e02,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m03.log
batch01__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m03,61c88e52b1221a51fff3dd2fc0645149cdbea04240ab4315e6065aa4c62f0e02,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m03.log
batch01__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m05,44214ff2e76ba74b2506656889e7fa7051144d1bc9c6a598fff7e88a3bb12e37,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m05.log
batch01__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m05,44214ff2e76ba74b2506656889e7fa7051144d1bc9c6a598fff7e88a3bb12e37,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m05.log
batch01__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m07,31c5685eeb86ce2119760bda04f07c3560a0b5133d02b6cf11feb401cf08ec35,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m07.log
batch01__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m07,31c5685eeb86ce2119760bda04f07c3560a0b5133d02b6cf11feb401cf08ec35,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m07.log
