run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch02__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m02,de43df92e1b61f9d680718e00a88d56380700d4bfc678ada7beb92c57c227e9a,com.google.gson.internal.LinkedHashTreeMapTest::testForceDoublingAndRehash,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m02.log
batch02__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m02,de43df92e1b61f9d680718e00a88d56380700d4bfc678ada7beb92c57c227e9a,com.google.gson.internal.LinkedHashTreeMapTest::testRemoveRootDoesNotDoubleUnlink,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m02.log
batch02__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m04,6afc7156b6a7dc5068e348165bf5d59ab0bfe781215ddea31f98e262d8924b04,com.google.gson.internal.LinkedHashTreeMapTest::testForceDoublingAndRehash,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m04.log
batch02__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m04,6afc7156b6a7dc5068e348165bf5d59ab0bfe781215ddea31f98e262d8924b04,com.google.gson.internal.LinkedHashTreeMapTest::testRemoveRootDoesNotDoubleUnlink,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m04.log
batch02__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m01,92cc4ba9d5fee42399662093534df37f78771e137dafecc3d8eb5658dade9132,com.google.gson.internal.LinkedHashTreeMapTest::testForceDoublingAndRehash,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m01.log
batch02__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m01,92cc4ba9d5fee42399662093534df37f78771e137dafecc3d8eb5658dade9132,com.google.gson.internal.LinkedHashTreeMapTest::testRemoveRootDoesNotDoubleUnlink,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m01.log
batch02__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m03,67d7d358aba766a74ec9fb3420982a1e9d50e5d5d07de430bc5c09071b350e9c,com.google.gson.internal.LinkedHashTreeMapTest::testForceDoublingAndRehash,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m03.log
batch02__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m03,67d7d358aba766a74ec9fb3420982a1e9d50e5d5d07de430bc5c09071b350e9c,com.google.gson.internal.LinkedHashTreeMapTest::testRemoveRootDoesNotDoubleUnlink,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m03.log
batch02__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m06,13f3d95a0613b4ac88eea4d10008f185fecccb52f7745b5c321f3cecbccffb99,com.google.gson.internal.LinkedHashTreeMapTest::testForceDoublingAndRehash,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m06.log
batch02__Gson_2__rebalance__gson_2f_rebalance_line338,defects4j,Gson_2,gson_2f_rebalance__line338_396,m06,13f3d95a0613b4ac88eea4d10008f185fecccb52f7745b5c321f3cecbccffb99,com.google.gson.internal.LinkedHashTreeMapTest::testRemoveRootDoesNotDoubleUnlink,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Gson_2__rebalance__gson_2f_rebalance_line338/execution/m06.log
