run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__chart_26f_drawAxisLine__line517_606,defects4j,Chart_26,chart_26f_drawAxisLine__line517_606,major_10,195f29892386f4cf80589c999edfe3ed97a6af6c7537ed48e5b6946b065921ba,org.jfree.chart.junit.AreaChartTests::testDrawWithNullInfo,True,True,PASS,,,,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_26f_drawAxisLine__line517_606/execution/major_10.log
major_exec__major_full_catalog_try2_exec__chart_26f_drawAxisLine__line517_606,defects4j,Chart_26,chart_26f_drawAxisLine__line517_606,major_10,195f29892386f4cf80589c999edfe3ed97a6af6c7537ed48e5b6946b065921ba,org.jfree.chart.junit.BarChartTests::testDrawWithNullInfo,True,True,PASS,,,,2,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_26f_drawAxisLine__line517_606/execution/major_10.log
major_exec__major_full_catalog_try2_exec__chart_26f_drawAxisLine__line517_606,defects4j,Chart_26,chart_26f_drawAxisLine__line517_606,major_10,195f29892386f4cf80589c999edfe3ed97a6af6c7537ed48e5b6946b065921ba,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo,True,True,PASS,,,,2,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_26f_drawAxisLine__line517_606/execution/major_10.log
major_exec__major_full_catalog_try2_exec__chart_26f_drawAxisLine__line517_606,defects4j,Chart_26,chart_26f_drawAxisLine__line517_606,major_10,195f29892386f4cf80589c999edfe3ed97a6af6c7537ed48e5b6946b065921ba,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo2,True,True,PASS,,,,2,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_26f_drawAxisLine__line517_606/execution/major_10.log
major_exec__major_full_catalog_try2_exec__chart_26f_drawAxisLine__line517_606,defects4j,Chart_26,chart_26f_drawAxisLine__line517_606,major_10,195f29892386f4cf80589c999edfe3ed97a6af6c7537ed48e5b6946b065921ba,org.jfree.chart.junit.LineChartTests::testDrawWithNullInfo,True,True,PASS,,,,2,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_26f_drawAxisLine__line517_606/execution/major_10.log
major_exec__major_full_catalog_try2_exec__chart_26f_drawAxisLine__line517_606,defects4j,Chart_26,chart_26f_drawAxisLine__line517_606,major_10,195f29892386f4cf80589c999edfe3ed97a6af6c7537ed48e5b6946b065921ba,org.jfree.chart.junit.ScatterPlotTests::testDrawWithNullInfo,True,True,PASS,,,,2,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_26f_drawAxisLine__line517_606/execution/major_10.log
major_exec__major_full_catalog_try2_exec__chart_26f_drawAxisLine__line517_606,defects4j,Chart_26,chart_26f_drawAxisLine__line517_606,major_10,195f29892386f4cf80589c999edfe3ed97a6af6c7537ed48e5b6946b065921ba,org.jfree.chart.junit.StackedAreaChartTests::testDrawWithNullInfo,True,True,PASS,,,,2,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_26f_drawAxisLine__line517_606/execution/major_10.log
major_exec__major_full_catalog_try2_exec__chart_26f_drawAxisLine__line517_606,defects4j,Chart_26,chart_26f_drawAxisLine__line517_606,major_10,195f29892386f4cf80589c999edfe3ed97a6af6c7537ed48e5b6946b065921ba,org.jfree.chart.junit.StackedBarChartTests::testDrawWithNullInfo,True,True,PASS,,,,2,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_26f_drawAxisLine__line517_606/execution/major_10.log
major_exec__major_full_catalog_try2_exec__chart_26f_drawAxisLine__line517_606,defects4j,Chart_26,chart_26f_drawAxisLine__line517_606,major_10,195f29892386f4cf80589c999edfe3ed97a6af6c7537ed48e5b6946b065921ba,org.jfree.chart.junit.TimeSeriesChartTests::testDrawWithNullInfo,True,True,PASS,,,,2,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_26f_drawAxisLine__line517_606/execution/major_10.log
major_exec__major_full_catalog_try2_exec__chart_26f_drawAxisLine__line517_606,defects4j,Chart_26,chart_26f_drawAxisLine__line517_606,major_10,195f29892386f4cf80589c999edfe3ed97a6af6c7537ed48e5b6946b065921ba,org.jfree.chart.junit.WaterfallChartTests::testDrawWithNullInfo,True,True,PASS,,,,2,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__chart_26f_drawAxisLine__line517_606/execution/major_10.log
