run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__jsoup_20f_resetInsertionMode__line351_399,defects4j,Jsoup_20,jsoup_20f_resetInsertionMode__line351_399,major_10,7ec8abd0a72c1705326d2eb75115ae2d759b34f32931133f13dfab8b40ddf983,org.jsoup.integration.ParseTest::testGoogleSearchIpod,True,True,PASS,,,,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_20f_resetInsertionMode__line351_399/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jsoup_20f_resetInsertionMode__line351_399,defects4j,Jsoup_20,jsoup_20f_resetInsertionMode__line351_399,major_10,7ec8abd0a72c1705326d2eb75115ae2d759b34f32931133f13dfab8b40ddf983,org.jsoup.integration.ParseTest::testNewsHomepage,True,True,PASS,,,,2,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_20f_resetInsertionMode__line351_399/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jsoup_20f_resetInsertionMode__line351_399,defects4j,Jsoup_20,jsoup_20f_resetInsertionMode__line351_399,major_10,7ec8abd0a72c1705326d2eb75115ae2d759b34f32931133f13dfab8b40ddf983,org.jsoup.integration.ParseTest::testNytArticle,True,True,PASS,,,,2,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_20f_resetInsertionMode__line351_399/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jsoup_20f_resetInsertionMode__line351_399,defects4j,Jsoup_20,jsoup_20f_resetInsertionMode__line351_399,major_10,7ec8abd0a72c1705326d2eb75115ae2d759b34f32931133f13dfab8b40ddf983,org.jsoup.integration.ParseTest::testYahooArticle,True,True,PASS,,,,2,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_20f_resetInsertionMode__line351_399/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jsoup_20f_resetInsertionMode__line351_399,defects4j,Jsoup_20,jsoup_20f_resetInsertionMode__line351_399,major_10,7ec8abd0a72c1705326d2eb75115ae2d759b34f32931133f13dfab8b40ddf983,org.jsoup.integration.ParseTest::testYahooJp,True,True,PASS,,,,2,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_20f_resetInsertionMode__line351_399/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jsoup_20f_resetInsertionMode__line351_399,defects4j,Jsoup_20,jsoup_20f_resetInsertionMode__line351_399,major_10,7ec8abd0a72c1705326d2eb75115ae2d759b34f32931133f13dfab8b40ddf983,org.jsoup.nodes.ElementTest::after,True,True,PASS,,,,2,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_20f_resetInsertionMode__line351_399/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jsoup_20f_resetInsertionMode__line351_399,defects4j,Jsoup_20,jsoup_20f_resetInsertionMode__line351_399,major_10,7ec8abd0a72c1705326d2eb75115ae2d759b34f32931133f13dfab8b40ddf983,org.jsoup.nodes.ElementTest::before,True,True,PASS,,,,2,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_20f_resetInsertionMode__line351_399/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jsoup_20f_resetInsertionMode__line351_399,defects4j,Jsoup_20,jsoup_20f_resetInsertionMode__line351_399,major_10,7ec8abd0a72c1705326d2eb75115ae2d759b34f32931133f13dfab8b40ddf983,org.jsoup.nodes.ElementTest::testAddNewHtml,True,True,PASS,,,,2,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_20f_resetInsertionMode__line351_399/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jsoup_20f_resetInsertionMode__line351_399,defects4j,Jsoup_20,jsoup_20f_resetInsertionMode__line351_399,major_10,7ec8abd0a72c1705326d2eb75115ae2d759b34f32931133f13dfab8b40ddf983,org.jsoup.nodes.ElementTest::testAppendRowToTable,True,True,PASS,,,,2,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_20f_resetInsertionMode__line351_399/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jsoup_20f_resetInsertionMode__line351_399,defects4j,Jsoup_20,jsoup_20f_resetInsertionMode__line351_399,major_10,7ec8abd0a72c1705326d2eb75115ae2d759b34f32931133f13dfab8b40ddf983,org.jsoup.nodes.ElementTest::testClone,True,True,PASS,,,,2,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_20f_resetInsertionMode__line351_399/execution/major_10.log
