run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch04__Compress_10__read__compress_10f_read_line212,defects4j,Compress_10,compress_10f_read__line212_291,m06,dc653adb95fc9f16bb772f52214c356ab6391b50e5398259bdfcfb5d4fa66de1,org.apache.commons.compress.ChainingTestCase::testTarGzip,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Compress_10__read__compress_10f_read_line212/execution/m06.log
batch04__Compress_10__read__compress_10f_read_line212,defects4j,Compress_10,compress_10f_read__line212_291,m06,dc653adb95fc9f16bb772f52214c356ab6391b50e5398259bdfcfb5d4fa66de1,org.apache.commons.compress.compressors.GZipTestCase::testConcatenatedStreamsReadFirstOnly,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Compress_10__read__compress_10f_read_line212/execution/m06.log
batch04__Compress_10__read__compress_10f_read_line212,defects4j,Compress_10,compress_10f_read__line212_291,m06,dc653adb95fc9f16bb772f52214c356ab6391b50e5398259bdfcfb5d4fa66de1,org.apache.commons.compress.compressors.GZipTestCase::testConcatenatedStreamsReadFully,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Compress_10__read__compress_10f_read_line212/execution/m06.log
batch04__Compress_10__read__compress_10f_read_line212,defects4j,Compress_10,compress_10f_read__line212_291,m06,dc653adb95fc9f16bb772f52214c356ab6391b50e5398259bdfcfb5d4fa66de1,org.apache.commons.compress.compressors.GZipTestCase::testCorruptedInput,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Compress_10__read__compress_10f_read_line212/execution/m06.log
batch04__Compress_10__read__compress_10f_read_line212,defects4j,Compress_10,compress_10f_read__line212_291,m06,dc653adb95fc9f16bb772f52214c356ab6391b50e5398259bdfcfb5d4fa66de1,org.apache.commons.compress.compressors.GZipTestCase::testGzipUnarchive,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Compress_10__read__compress_10f_read_line212/execution/m06.log
batch04__Compress_10__read__compress_10f_read_line212,defects4j,Compress_10,compress_10f_read__line212_291,m04,a408b031d344bcdb6fd8e8d6b0ce9667ea0cd592a25333b381762b34ee7bd1ef,org.apache.commons.compress.ChainingTestCase::testTarGzip,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Compress_10__read__compress_10f_read_line212/execution/m04.log
batch04__Compress_10__read__compress_10f_read_line212,defects4j,Compress_10,compress_10f_read__line212_291,m04,a408b031d344bcdb6fd8e8d6b0ce9667ea0cd592a25333b381762b34ee7bd1ef,org.apache.commons.compress.compressors.GZipTestCase::testConcatenatedStreamsReadFirstOnly,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Compress_10__read__compress_10f_read_line212/execution/m04.log
batch04__Compress_10__read__compress_10f_read_line212,defects4j,Compress_10,compress_10f_read__line212_291,m04,a408b031d344bcdb6fd8e8d6b0ce9667ea0cd592a25333b381762b34ee7bd1ef,org.apache.commons.compress.compressors.GZipTestCase::testConcatenatedStreamsReadFully,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,3,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Compress_10__read__compress_10f_read_line212/execution/m04.log
batch04__Compress_10__read__compress_10f_read_line212,defects4j,Compress_10,compress_10f_read__line212_291,m04,a408b031d344bcdb6fd8e8d6b0ce9667ea0cd592a25333b381762b34ee7bd1ef,org.apache.commons.compress.compressors.GZipTestCase::testCorruptedInput,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,4,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Compress_10__read__compress_10f_read_line212/execution/m04.log
batch04__Compress_10__read__compress_10f_read_line212,defects4j,Compress_10,compress_10f_read__line212_291,m04,a408b031d344bcdb6fd8e8d6b0ce9667ea0cd592a25333b381762b34ee7bd1ef,org.apache.commons.compress.compressors.GZipTestCase::testGzipUnarchive,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,5,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Compress_10__read__compress_10f_read_line212/execution/m04.log
