run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest::testRoundtrip,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute::testEmptyStringFromElemAndAttr,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData::testTwoBinaryProps,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testFromAttribute,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,4,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testMapWithAttr,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,5,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testMissingOptionalAttr,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testOptionalAttr,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,7,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testRoundTripWithJacksonExample,True,True,PASS,,,,2,8,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.deser.TestEnums::testEnum,True,True,PASS,,,,2,9,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues::testEmptyElementToString,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,10,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues::testEmptyStringElement,True,True,PASS,,,,2,11,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues::testMissingString,True,True,PASS,,,,2,12,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues::testSimpleStringElement,True,True,PASS,,,,2,13,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues::testStringArrayWithAttribute,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,14,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues::testStringWithAttribute,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,15,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues::testStringsWithAttribute,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,16,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testIssue7,True,True,PASS,,,,2,17,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest::testSimpleRead,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,18,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test::testPolyIdList178,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,19,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest::testAsTextWithJAXB,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,20,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest::testEmptyList,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,21,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest::testOptionalsWithMissingType,True,True,PASS,,,,2,22,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest::testWithTwoAttributes,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,23,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest::testAnnotationSharing,True,True,PASS,,,,2,24,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest::testCollection,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,25,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testUnwrappedListBeanDeser,True,True,PASS,,,,2,26,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedList,True,True,PASS,,,,2,27,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListBeanDeser,True,True,PASS,,,,2,28,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListWithAttribute,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,29,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListWithGetters,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,30,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest::testListWithAttrOnlyValues,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,31,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest::testOptionals,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,32,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest::testParentListRoundtrip,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,33,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test::testNestedUnwrappedLists180,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,34,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested1_2,True,True,PASS,,,,2,35,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested1_2b,True,True,PASS,,,,2,36,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
batch12__JacksonXml_1__next__jacksonxml_1f_next_line303,defects4j,JacksonXml_1,jacksonxml_1f__next__line303_348,m02,3ba286efac7fbefd13402fad109dc053ad7605b1885711a8bfd2d41dee479435,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNested2_1,True,True,PASS,,,,2,37,SUCCESS,True,harness/executions/java/llm/16/batch12__JacksonXml_1__next__jacksonxml_1f_next_line303/execution/m02.log
