run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch12__Math_36__compareTo__math_36f_compareTo_line247,defects4j,Math_36,math_36f_compareTo__line247_287,m03,c4cf6c2c704415f96584c26161969ae4b62f47814ca7ad53ba7c6ae7f6411de9,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testBox,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Math_36__compareTo__math_36f_compareTo_line247/execution/m03.log
batch12__Math_36__compareTo__math_36f_compareTo_line247,defects4j,Math_36,math_36f_compareTo__line247_287,m03,c4cf6c2c704415f96584c26161969ae4b62f47814ca7ad53ba7c6ae7f6411de9,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testBuildBox,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Math_36__compareTo__math_36f_compareTo_line247/execution/m03.log
batch12__Math_36__compareTo__math_36f_compareTo_line247,defects4j,Math_36,math_36f_compareTo__line247_287,m03,c4cf6c2c704415f96584c26161969ae4b62f47814ca7ad53ba7c6ae7f6411de9,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testCross,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/16/batch12__Math_36__compareTo__math_36f_compareTo_line247/execution/m03.log
batch12__Math_36__compareTo__math_36f_compareTo_line247,defects4j,Math_36,math_36f_compareTo__line247_287,m03,c4cf6c2c704415f96584c26161969ae4b62f47814ca7ad53ba7c6ae7f6411de9,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testIsometry,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/16/batch12__Math_36__compareTo__math_36f_compareTo_line247/execution/m03.log
batch12__Math_36__compareTo__math_36f_compareTo_line247,defects4j,Math_36,math_36f_compareTo__line247_287,m03,c4cf6c2c704415f96584c26161969ae4b62f47814ca7ad53ba7c6ae7f6411de9,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testTetrahedron,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/16/batch12__Math_36__compareTo__math_36f_compareTo_line247/execution/m03.log
batch12__Math_36__compareTo__math_36f_compareTo_line247,defects4j,Math_36,math_36f_compareTo__line247_287,m03,c4cf6c2c704415f96584c26161969ae4b62f47814ca7ad53ba7c6ae7f6411de9,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testBug20040520,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/16/batch12__Math_36__compareTo__math_36f_compareTo_line247/execution/m03.log
batch12__Math_36__compareTo__math_36f_compareTo_line247,defects4j,Math_36,math_36f_compareTo__line247_287,m03,c4cf6c2c704415f96584c26161969ae4b62f47814ca7ad53ba7c6ae7f6411de9,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testBug20041003,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/llm/16/batch12__Math_36__compareTo__math_36f_compareTo_line247/execution/m03.log
batch12__Math_36__compareTo__math_36f_compareTo_line247,defects4j,Math_36,math_36f_compareTo__line247_287,m03,c4cf6c2c704415f96584c26161969ae4b62f47814ca7ad53ba7c6ae7f6411de9,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testDifference,True,True,PASS,,,,2,8,SUCCESS,True,harness/executions/java/llm/16/batch12__Math_36__compareTo__math_36f_compareTo_line247/execution/m03.log
batch12__Math_36__compareTo__math_36f_compareTo_line247,defects4j,Math_36,math_36f_compareTo__line247_287,m03,c4cf6c2c704415f96584c26161969ae4b62f47814ca7ad53ba7c6ae7f6411de9,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testDisjointPolygons,True,True,PASS,,,,2,9,SUCCESS,True,harness/executions/java/llm/16/batch12__Math_36__compareTo__math_36f_compareTo_line247/execution/m03.log
batch12__Math_36__compareTo__math_36f_compareTo_line247,defects4j,Math_36,math_36f_compareTo__line247_287,m03,c4cf6c2c704415f96584c26161969ae4b62f47814ca7ad53ba7c6ae7f6411de9,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testHole,True,True,PASS,,,,2,10,SUCCESS,True,harness/executions/java/llm/16/batch12__Math_36__compareTo__math_36f_compareTo_line247/execution/m03.log
