run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch05__Lang_1__containsNone__lang_1f_containsNone_line1771,defects4j,Lang_1,lang_1f_containsNone__line1771_1799,m01,86cdf895dbe248d3b07e12b853c814a02569b5635228c913dc3228242ea4b29d,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeCsvString,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Lang_1__containsNone__lang_1f_containsNone_line1771/execution/m01.log
batch05__Lang_1__containsNone__lang_1f_containsNone_line1771,defects4j,Lang_1,lang_1f_containsNone__line1771_1799,m01,86cdf895dbe248d3b07e12b853c814a02569b5635228c913dc3228242ea4b29d,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeCsvWriter,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Lang_1__containsNone__lang_1f_containsNone_line1771/execution/m01.log
batch05__Lang_1__containsNone__lang_1f_containsNone_line1771,defects4j,Lang_1,lang_1f_containsNone__line1771_1799,m01,86cdf895dbe248d3b07e12b853c814a02569b5635228c913dc3228242ea4b29d,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_CharArray,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Lang_1__containsNone__lang_1f_containsNone_line1771/execution/m01.log
batch05__Lang_1__containsNone__lang_1f_containsNone_line1771,defects4j,Lang_1,lang_1f_containsNone__line1771_1799,m01,86cdf895dbe248d3b07e12b853c814a02569b5635228c913dc3228242ea4b29d,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_CharArrayWithBadSupplementaryChars,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,4,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Lang_1__containsNone__lang_1f_containsNone_line1771/execution/m01.log
batch05__Lang_1__containsNone__lang_1f_containsNone_line1771,defects4j,Lang_1,lang_1f_containsNone__line1771_1799,m01,86cdf895dbe248d3b07e12b853c814a02569b5635228c913dc3228242ea4b29d,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_CharArrayWithSupplementaryChars,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,5,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Lang_1__containsNone__lang_1f_containsNone_line1771/execution/m01.log
batch05__Lang_1__containsNone__lang_1f_containsNone_line1771,defects4j,Lang_1,lang_1f_containsNone__line1771_1799,m01,86cdf895dbe248d3b07e12b853c814a02569b5635228c913dc3228242ea4b29d,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_String,True,True,PASS,,,,1,6,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Lang_1__containsNone__lang_1f_containsNone_line1771/execution/m01.log
batch05__Lang_1__containsNone__lang_1f_containsNone_line1771,defects4j,Lang_1,lang_1f_containsNone__line1771_1799,m01,86cdf895dbe248d3b07e12b853c814a02569b5635228c913dc3228242ea4b29d,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_StringWithBadSupplementaryChars,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,7,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Lang_1__containsNone__lang_1f_containsNone_line1771/execution/m01.log
batch05__Lang_1__containsNone__lang_1f_containsNone_line1771,defects4j,Lang_1,lang_1f_containsNone__line1771_1799,m01,86cdf895dbe248d3b07e12b853c814a02569b5635228c913dc3228242ea4b29d,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_StringWithSupplementaryChars,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,8,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Lang_1__containsNone__lang_1f_containsNone_line1771/execution/m01.log
batch05__Lang_1__containsNone__lang_1f_containsNone_line1771,defects4j,Lang_1,lang_1f_containsNone__line1771_1799,m01,86cdf895dbe248d3b07e12b853c814a02569b5635228c913dc3228242ea4b29d,org.apache.commons.lang3.StringUtilsTest::testEscapeSurrogatePairs,True,True,PASS,,,,1,9,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Lang_1__containsNone__lang_1f_containsNone_line1771/execution/m01.log
batch05__Lang_1__containsNone__lang_1f_containsNone_line1771,defects4j,Lang_1,lang_1f_containsNone__line1771_1799,m03,f3c54b209423469badd8d2f769eaa278e023d752c704757d34db45c383879be0,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeCsvString,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Lang_1__containsNone__lang_1f_containsNone_line1771/execution/m03.log
