run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__jacksondatabind_59f_deserializeFromObject__line60_156,defects4j,JacksonDatabind_59,jacksondatabind_59f_deserializeFromObject__line60_156,major_1,f37f4c6698b8cd961cbcefa4eda05b9c5e9d31b10ecaf9cac77c1cdeaf517d84,com.fasterxml.jackson.databind.deser.JDKStringLikeTypesTest::testStackTraceElementWithCustom,True,True,PASS,,,,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksondatabind_59f_deserializeFromObject__line60_156/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jacksondatabind_59f_deserializeFromObject__line60_156,defects4j,JacksonDatabind_59,jacksondatabind_59f_deserializeFromObject__line60_156,major_1,f37f4c6698b8cd961cbcefa4eda05b9c5e9d31b10ecaf9cac77c1cdeaf517d84,com.fasterxml.jackson.databind.deser.TestExceptionDeserialization::testIOException,True,True,PASS,,,,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksondatabind_59f_deserializeFromObject__line60_156/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jacksondatabind_59f_deserializeFromObject__line60_156,defects4j,JacksonDatabind_59,jacksondatabind_59f_deserializeFromObject__line60_156,major_1,f37f4c6698b8cd961cbcefa4eda05b9c5e9d31b10ecaf9cac77c1cdeaf517d84,com.fasterxml.jackson.databind.deser.TestExceptionDeserialization::testJDK7SuppressionProperty,True,True,PASS,,,,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksondatabind_59f_deserializeFromObject__line60_156/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jacksondatabind_59f_deserializeFromObject__line60_156,defects4j,JacksonDatabind_59,jacksondatabind_59f_deserializeFromObject__line60_156,major_1,f37f4c6698b8cd961cbcefa4eda05b9c5e9d31b10ecaf9cac77c1cdeaf517d84,com.fasterxml.jackson.databind.deser.TestExceptionDeserialization::testNoArgsException,True,True,PASS,,,,1,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksondatabind_59f_deserializeFromObject__line60_156/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jacksondatabind_59f_deserializeFromObject__line60_156,defects4j,JacksonDatabind_59,jacksondatabind_59f_deserializeFromObject__line60_156,major_1,f37f4c6698b8cd961cbcefa4eda05b9c5e9d31b10ecaf9cac77c1cdeaf517d84,com.fasterxml.jackson.databind.deser.TestExceptionDeserialization::testWithCreator,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksondatabind_59f_deserializeFromObject__line60_156/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jacksondatabind_59f_deserializeFromObject__line60_156,defects4j,JacksonDatabind_59,jacksondatabind_59f_deserializeFromObject__line60_156,major_1,f37f4c6698b8cd961cbcefa4eda05b9c5e9d31b10ecaf9cac77c1cdeaf517d84,com.fasterxml.jackson.databind.deser.TestExceptionDeserialization::testWithNullMessage,True,True,PASS,,,,1,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksondatabind_59f_deserializeFromObject__line60_156/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jacksondatabind_59f_deserializeFromObject__line60_156,defects4j,JacksonDatabind_59,jacksondatabind_59f_deserializeFromObject__line60_156,major_1,f37f4c6698b8cd961cbcefa4eda05b9c5e9d31b10ecaf9cac77c1cdeaf517d84,com.fasterxml.jackson.databind.ser.TestExceptionSerialization::testIgnorals,True,True,PASS,,,,1,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksondatabind_59f_deserializeFromObject__line60_156/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jacksondatabind_59f_deserializeFromObject__line60_156,defects4j,JacksonDatabind_59,jacksondatabind_59f_deserializeFromObject__line60_156,major_11,e9a28413c3e9231b01b4d8e31794153166554eabb21f83fd8c171f87a3854b5b,com.fasterxml.jackson.databind.deser.JDKStringLikeTypesTest::testStackTraceElementWithCustom,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksondatabind_59f_deserializeFromObject__line60_156/execution/major_11.log
major_exec__major_full_catalog_try2_exec__jacksondatabind_59f_deserializeFromObject__line60_156,defects4j,JacksonDatabind_59,jacksondatabind_59f_deserializeFromObject__line60_156,major_11,e9a28413c3e9231b01b4d8e31794153166554eabb21f83fd8c171f87a3854b5b,com.fasterxml.jackson.databind.deser.TestExceptionDeserialization::testIOException,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksondatabind_59f_deserializeFromObject__line60_156/execution/major_11.log
major_exec__major_full_catalog_try2_exec__jacksondatabind_59f_deserializeFromObject__line60_156,defects4j,JacksonDatabind_59,jacksondatabind_59f_deserializeFromObject__line60_156,major_11,e9a28413c3e9231b01b4d8e31794153166554eabb21f83fd8c171f87a3854b5b,com.fasterxml.jackson.databind.deser.TestExceptionDeserialization::testJDK7SuppressionProperty,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksondatabind_59f_deserializeFromObject__line60_156/execution/major_11.log
