run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch05__Lang_1__equals__lang_1f_equals_line122,defects4j,Lang_1,lang_1f_equals__line122_153,m02,1f8227ab0d740004d6513282efa13c67d2ff0f71c14b2db280a95fab88e150b3,org.apache.commons.lang3.AnnotationUtilsTest::testAnnotationsOfDifferingTypes,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/runs/batch05__Lang_1__equals__lang_1f_equals_line122/execution/m02.log
batch05__Lang_1__equals__lang_1f_equals_line122,defects4j,Lang_1,lang_1f_equals__line122_153,m02,1f8227ab0d740004d6513282efa13c67d2ff0f71c14b2db280a95fab88e150b3,org.apache.commons.lang3.AnnotationUtilsTest::testBothArgsNull,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/runs/batch05__Lang_1__equals__lang_1f_equals_line122/execution/m02.log
batch05__Lang_1__equals__lang_1f_equals_line122,defects4j,Lang_1,lang_1f_equals__line122_153,m02,1f8227ab0d740004d6513282efa13c67d2ff0f71c14b2db280a95fab88e150b3,org.apache.commons.lang3.AnnotationUtilsTest::testEquivalence,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/runs/batch05__Lang_1__equals__lang_1f_equals_line122/execution/m02.log
batch05__Lang_1__equals__lang_1f_equals_line122,defects4j,Lang_1,lang_1f_equals__line122_153,m02,1f8227ab0d740004d6513282efa13c67d2ff0f71c14b2db280a95fab88e150b3,org.apache.commons.lang3.AnnotationUtilsTest::testGeneratedAnnotationEquivalentToRealAnnotation,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/runs/batch05__Lang_1__equals__lang_1f_equals_line122/execution/m02.log
batch05__Lang_1__equals__lang_1f_equals_line122,defects4j,Lang_1,lang_1f_equals__line122_153,m02,1f8227ab0d740004d6513282efa13c67d2ff0f71c14b2db280a95fab88e150b3,org.apache.commons.lang3.AnnotationUtilsTest::testNonEquivalentAnnotationsOfSameType,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/runs/batch05__Lang_1__equals__lang_1f_equals_line122/execution/m02.log
batch05__Lang_1__equals__lang_1f_equals_line122,defects4j,Lang_1,lang_1f_equals__line122_153,m02,1f8227ab0d740004d6513282efa13c67d2ff0f71c14b2db280a95fab88e150b3,org.apache.commons.lang3.AnnotationUtilsTest::testOneArgNull,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,6,SUCCESS,True,harness/executions/runs/batch05__Lang_1__equals__lang_1f_equals_line122/execution/m02.log
batch05__Lang_1__equals__lang_1f_equals_line122,defects4j,Lang_1,lang_1f_equals__line122_153,m02,1f8227ab0d740004d6513282efa13c67d2ff0f71c14b2db280a95fab88e150b3,org.apache.commons.lang3.AnnotationUtilsTest::testSameInstance,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/runs/batch05__Lang_1__equals__lang_1f_equals_line122/execution/m02.log
batch05__Lang_1__equals__lang_1f_equals_line122,defects4j,Lang_1,lang_1f_equals__line122_153,m04,c07dc6b98b8707789aec775722ba747339e2bfed746bfacb39842071cab0b49f,org.apache.commons.lang3.AnnotationUtilsTest::testAnnotationsOfDifferingTypes,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/runs/batch05__Lang_1__equals__lang_1f_equals_line122/execution/m04.log
batch05__Lang_1__equals__lang_1f_equals_line122,defects4j,Lang_1,lang_1f_equals__line122_153,m04,c07dc6b98b8707789aec775722ba747339e2bfed746bfacb39842071cab0b49f,org.apache.commons.lang3.AnnotationUtilsTest::testBothArgsNull,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/runs/batch05__Lang_1__equals__lang_1f_equals_line122/execution/m04.log
batch05__Lang_1__equals__lang_1f_equals_line122,defects4j,Lang_1,lang_1f_equals__line122_153,m04,c07dc6b98b8707789aec775722ba747339e2bfed746bfacb39842071cab0b49f,org.apache.commons.lang3.AnnotationUtilsTest::testEquivalence,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/runs/batch05__Lang_1__equals__lang_1f_equals_line122/execution/m04.log
