run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch02__Cli_1__equals__cli_1f_equals_line600,defects4j,Cli_1,cli_1f_equals__line600_624,m02,b6b51fc01248d91d8f5b564566bf90ff958ccf71f202f53b107d807ee1dfe780,org.apache.commons.cli.OptionsTest::testHelpOptions,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/runs/batch02__Cli_1__equals__cli_1f_equals_line600/execution/m02.log
batch02__Cli_1__equals__cli_1f_equals_line600,defects4j,Cli_1,cli_1f_equals__line600_624,m02,b6b51fc01248d91d8f5b564566bf90ff958ccf71f202f53b107d807ee1dfe780,org.apache.commons.cli.TestHelpFormatter::testPrintOptions,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/runs/batch02__Cli_1__equals__cli_1f_equals_line600/execution/m02.log
batch02__Cli_1__equals__cli_1f_equals_line600,defects4j,Cli_1,cli_1f_equals__line600_624,m02,b6b51fc01248d91d8f5b564566bf90ff958ccf71f202f53b107d807ee1dfe780,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/runs/batch02__Cli_1__equals__cli_1f_equals_line600/execution/m02.log
batch02__Cli_1__equals__cli_1f_equals_line600,defects4j,Cli_1,cli_1f_equals__line600_624,m04,f8c8a9eb4170446c9fb529f3ff1036e1ed4276ee79707e56f838c0d3c60d2ed3,org.apache.commons.cli.OptionsTest::testHelpOptions,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/runs/batch02__Cli_1__equals__cli_1f_equals_line600/execution/m04.log
batch02__Cli_1__equals__cli_1f_equals_line600,defects4j,Cli_1,cli_1f_equals__line600_624,m04,f8c8a9eb4170446c9fb529f3ff1036e1ed4276ee79707e56f838c0d3c60d2ed3,org.apache.commons.cli.TestHelpFormatter::testPrintOptions,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/runs/batch02__Cli_1__equals__cli_1f_equals_line600/execution/m04.log
batch02__Cli_1__equals__cli_1f_equals_line600,defects4j,Cli_1,cli_1f_equals__line600_624,m04,f8c8a9eb4170446c9fb529f3ff1036e1ed4276ee79707e56f838c0d3c60d2ed3,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/runs/batch02__Cli_1__equals__cli_1f_equals_line600/execution/m04.log
batch02__Cli_1__equals__cli_1f_equals_line600,defects4j,Cli_1,cli_1f_equals__line600_624,m06,668244c2e01a2108e36c2e5af004d0347a963ff0da73eeb6824d3d96946ae135,org.apache.commons.cli.OptionsTest::testHelpOptions,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/runs/batch02__Cli_1__equals__cli_1f_equals_line600/execution/m06.log
batch02__Cli_1__equals__cli_1f_equals_line600,defects4j,Cli_1,cli_1f_equals__line600_624,m06,668244c2e01a2108e36c2e5af004d0347a963ff0da73eeb6824d3d96946ae135,org.apache.commons.cli.TestHelpFormatter::testPrintOptions,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/runs/batch02__Cli_1__equals__cli_1f_equals_line600/execution/m06.log
batch02__Cli_1__equals__cli_1f_equals_line600,defects4j,Cli_1,cli_1f_equals__line600_624,m06,668244c2e01a2108e36c2e5af004d0347a963ff0da73eeb6824d3d96946ae135,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/runs/batch02__Cli_1__equals__cli_1f_equals_line600/execution/m06.log
batch02__Cli_1__equals__cli_1f_equals_line600,defects4j,Cli_1,cli_1f_equals__line600_624,m08,47b7841ce5595c6d2e673b6c61f881b3dab9f8891e11b701535eab4f29598a86,org.apache.commons.cli.OptionsTest::testHelpOptions,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/runs/batch02__Cli_1__equals__cli_1f_equals_line600/execution/m08.log
batch02__Cli_1__equals__cli_1f_equals_line600,defects4j,Cli_1,cli_1f_equals__line600_624,m08,47b7841ce5595c6d2e673b6c61f881b3dab9f8891e11b701535eab4f29598a86,org.apache.commons.cli.TestHelpFormatter::testPrintOptions,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/runs/batch02__Cli_1__equals__cli_1f_equals_line600/execution/m08.log
batch02__Cli_1__equals__cli_1f_equals_line600,defects4j,Cli_1,cli_1f_equals__line600_624,m08,47b7841ce5595c6d2e673b6c61f881b3dab9f8891e11b701535eab4f29598a86,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/runs/batch02__Cli_1__equals__cli_1f_equals_line600/execution/m08.log
batch02__Cli_1__equals__cli_1f_equals_line600,defects4j,Cli_1,cli_1f_equals__line600_624,m01,1554308645be3e68153c0e8a42c7c760599415a1f8b1e252e3cda28090b74712,org.apache.commons.cli.OptionsTest::testHelpOptions,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/runs/batch02__Cli_1__equals__cli_1f_equals_line600/execution/m01.log
batch02__Cli_1__equals__cli_1f_equals_line600,defects4j,Cli_1,cli_1f_equals__line600_624,m01,1554308645be3e68153c0e8a42c7c760599415a1f8b1e252e3cda28090b74712,org.apache.commons.cli.TestHelpFormatter::testPrintOptions,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/runs/batch02__Cli_1__equals__cli_1f_equals_line600/execution/m01.log
batch02__Cli_1__equals__cli_1f_equals_line600,defects4j,Cli_1,cli_1f_equals__line600_624,m01,1554308645be3e68153c0e8a42c7c760599415a1f8b1e252e3cda28090b74712,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/runs/batch02__Cli_1__equals__cli_1f_equals_line600/execution/m01.log
batch02__Cli_1__equals__cli_1f_equals_line600,defects4j,Cli_1,cli_1f_equals__line600_624,m03,f3ecb4e86651c6a104330ec2dbbdaff1e15a2001b95f0832c6a56b7a21b3c348,org.apache.commons.cli.OptionsTest::testHelpOptions,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/runs/batch02__Cli_1__equals__cli_1f_equals_line600/execution/m03.log
batch02__Cli_1__equals__cli_1f_equals_line600,defects4j,Cli_1,cli_1f_equals__line600_624,m03,f3ecb4e86651c6a104330ec2dbbdaff1e15a2001b95f0832c6a56b7a21b3c348,org.apache.commons.cli.TestHelpFormatter::testPrintOptions,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/runs/batch02__Cli_1__equals__cli_1f_equals_line600/execution/m03.log
batch02__Cli_1__equals__cli_1f_equals_line600,defects4j,Cli_1,cli_1f_equals__line600_624,m03,f3ecb4e86651c6a104330ec2dbbdaff1e15a2001b95f0832c6a56b7a21b3c348,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,3,FAIL,False,harness/executions/runs/batch02__Cli_1__equals__cli_1f_equals_line600/execution/m03.log
batch02__Cli_1__equals__cli_1f_equals_line600,defects4j,Cli_1,cli_1f_equals__line600_624,m05,0022e4d72d8da08335db8f4f31b21808536f07e8daf52e04f315c4984a7fbc4a,org.apache.commons.cli.OptionsTest::testHelpOptions,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/runs/batch02__Cli_1__equals__cli_1f_equals_line600/execution/m05.log
batch02__Cli_1__equals__cli_1f_equals_line600,defects4j,Cli_1,cli_1f_equals__line600_624,m05,0022e4d72d8da08335db8f4f31b21808536f07e8daf52e04f315c4984a7fbc4a,org.apache.commons.cli.TestHelpFormatter::testPrintOptions,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/runs/batch02__Cli_1__equals__cli_1f_equals_line600/execution/m05.log
batch02__Cli_1__equals__cli_1f_equals_line600,defects4j,Cli_1,cli_1f_equals__line600_624,m05,0022e4d72d8da08335db8f4f31b21808536f07e8daf52e04f315c4984a7fbc4a,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,3,FAIL,False,harness/executions/runs/batch02__Cli_1__equals__cli_1f_equals_line600/execution/m05.log
batch02__Cli_1__equals__cli_1f_equals_line600,defects4j,Cli_1,cli_1f_equals__line600_624,m07,775b1c713f3361f56765abcbc9c3d27bd4e1f74e46ba4ab552c5cd33353e0ac2,org.apache.commons.cli.OptionsTest::testHelpOptions,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/runs/batch02__Cli_1__equals__cli_1f_equals_line600/execution/m07.log
batch02__Cli_1__equals__cli_1f_equals_line600,defects4j,Cli_1,cli_1f_equals__line600_624,m07,775b1c713f3361f56765abcbc9c3d27bd4e1f74e46ba4ab552c5cd33353e0ac2,org.apache.commons.cli.TestHelpFormatter::testPrintOptions,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/runs/batch02__Cli_1__equals__cli_1f_equals_line600/execution/m07.log
