run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch06__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m01,002a3246b3a7f6a49a9d4e2ccdc2315de1dafb2ef5004b8b45de9b892d275253,org.jsoup.integration.ParseTest::testBaidu,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m01.log
batch06__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m01,002a3246b3a7f6a49a9d4e2ccdc2315de1dafb2ef5004b8b45de9b892d275253,org.jsoup.integration.ParseTest::testBaiduVariant,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m01.log
batch06__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m01,002a3246b3a7f6a49a9d4e2ccdc2315de1dafb2ef5004b8b45de9b892d275253,org.jsoup.integration.ParseTest::testHtml5Charset,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m01.log
batch06__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m01,002a3246b3a7f6a49a9d4e2ccdc2315de1dafb2ef5004b8b45de9b892d275253,org.jsoup.integration.ParseTest::testNewsHomepage,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m01.log
batch06__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m01,002a3246b3a7f6a49a9d4e2ccdc2315de1dafb2ef5004b8b45de9b892d275253,org.jsoup.integration.ParseTest::testNytArticle,True,True,PASS,,,,1,5,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m01.log
batch06__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m01,002a3246b3a7f6a49a9d4e2ccdc2315de1dafb2ef5004b8b45de9b892d275253,org.jsoup.integration.ParseTest::testYahooJp,True,True,PASS,,,,1,6,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m01.log
batch06__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m01,002a3246b3a7f6a49a9d4e2ccdc2315de1dafb2ef5004b8b45de9b892d275253,org.jsoup.nodes.ElementTest::testGetElementsWithAttributeDash,True,True,PASS,,,,1,7,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m01.log
batch06__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m01,002a3246b3a7f6a49a9d4e2ccdc2315de1dafb2ef5004b8b45de9b892d275253,org.jsoup.select.ElementsTest::attributes,True,True,PASS,,,,1,8,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m01.log
batch06__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m01,002a3246b3a7f6a49a9d4e2ccdc2315de1dafb2ef5004b8b45de9b892d275253,org.jsoup.select.ElementsTest::is,True,True,PASS,,,,1,9,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m01.log
batch06__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m01,002a3246b3a7f6a49a9d4e2ccdc2315de1dafb2ef5004b8b45de9b892d275253,org.jsoup.select.SelectorTest::and,True,True,PASS,,,,1,10,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m01.log
batch06__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,m01,002a3246b3a7f6a49a9d4e2ccdc2315de1dafb2ef5004b8b45de9b892d275253,org.jsoup.select.SelectorTest::caseInsensitive,True,True,PASS,,,,1,11,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__byAttribute__jsoup_13f_byAttribute_line177/execution/m01.log
