run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch04__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009,defects4j,Compress_29,compress_29f_createLocalFileHeader__line1009_1073,m01,ac5c5312f6be7a3d1cb6b37b59330939b382297a1b6263126e60f4c8c38043bb,org.apache.commons.compress.IOMethodsTest::testReadJar,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009/execution/m01.log
batch04__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009,defects4j,Compress_29,compress_29f_createLocalFileHeader__line1009_1073,m01,ac5c5312f6be7a3d1cb6b37b59330939b382297a1b6263126e60f4c8c38043bb,org.apache.commons.compress.IOMethodsTest::testReadZip,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009/execution/m01.log
batch04__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009,defects4j,Compress_29,compress_29f_createLocalFileHeader__line1009_1073,m01,ac5c5312f6be7a3d1cb6b37b59330939b382297a1b6263126e60f4c8c38043bb,org.apache.commons.compress.IOMethodsTest::testWriteJar,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009/execution/m01.log
batch04__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009,defects4j,Compress_29,compress_29f_createLocalFileHeader__line1009_1073,m01,ac5c5312f6be7a3d1cb6b37b59330939b382297a1b6263126e60f4c8c38043bb,org.apache.commons.compress.IOMethodsTest::testWriteZip,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009/execution/m01.log
batch04__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009,defects4j,Compress_29,compress_29f_createLocalFileHeader__line1009_1073,m01,ac5c5312f6be7a3d1cb6b37b59330939b382297a1b6263126e60f4c8c38043bb,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testCallSequenceJar,True,True,PASS,,,,1,5,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009/execution/m01.log
batch04__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009,defects4j,Compress_29,compress_29f_createLocalFileHeader__line1009_1073,m01,ac5c5312f6be7a3d1cb6b37b59330939b382297a1b6263126e60f4c8c38043bb,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testCallSequenceZip,True,True,PASS,,,,1,6,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009/execution/m01.log
batch04__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009,defects4j,Compress_29,compress_29f_createLocalFileHeader__line1009_1073,m01,ac5c5312f6be7a3d1cb6b37b59330939b382297a1b6263126e60f4c8c38043bb,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testFinish,True,True,PASS,,,,1,7,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009/execution/m01.log
batch04__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009,defects4j,Compress_29,compress_29f_createLocalFileHeader__line1009_1073,m01,ac5c5312f6be7a3d1cb6b37b59330939b382297a1b6263126e60f4c8c38043bb,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testOptionalFinish,True,True,PASS,,,,1,8,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009/execution/m01.log
batch04__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009,defects4j,Compress_29,compress_29f_createLocalFileHeader__line1009_1073,m01,ac5c5312f6be7a3d1cb6b37b59330939b382297a1b6263126e60f4c8c38043bb,org.apache.commons.compress.archivers.JarTestCase::testJarArchiveCreation,True,True,PASS,,,,1,9,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009/execution/m01.log
batch04__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009,defects4j,Compress_29,compress_29f_createLocalFileHeader__line1009_1073,m01,ac5c5312f6be7a3d1cb6b37b59330939b382297a1b6263126e60f4c8c38043bb,org.apache.commons.compress.archivers.ZipTestCase::testCopyRawEntriesFromFile,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,10,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009/execution/m01.log
