run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch04__Csv_1__iterator__csv_1f_iterator_line199,defects4j,Csv_1,csv_1f_iterator__line199_238,m02,8ec5bf17ddeb235940887caf03a01c1d68ca5f4a007e13a8395a968210b8b28d,org.apache.commons.csv.CSVParserTest::testForEach,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/runs/batch04__Csv_1__iterator__csv_1f_iterator_line199/execution/m02.log
batch04__Csv_1__iterator__csv_1f_iterator_line199,defects4j,Csv_1,csv_1f_iterator__line199_238,m02,8ec5bf17ddeb235940887caf03a01c1d68ca5f4a007e13a8395a968210b8b28d,org.apache.commons.csv.CSVParserTest::testHeader,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/runs/batch04__Csv_1__iterator__csv_1f_iterator_line199/execution/m02.log
batch04__Csv_1__iterator__csv_1f_iterator_line199,defects4j,Csv_1,csv_1f_iterator__line199_238,m02,8ec5bf17ddeb235940887caf03a01c1d68ca5f4a007e13a8395a968210b8b28d,org.apache.commons.csv.CSVParserTest::testIterator,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/runs/batch04__Csv_1__iterator__csv_1f_iterator_line199/execution/m02.log
batch04__Csv_1__iterator__csv_1f_iterator_line199,defects4j,Csv_1,csv_1f_iterator__line199_238,m02,8ec5bf17ddeb235940887caf03a01c1d68ca5f4a007e13a8395a968210b8b28d,org.apache.commons.csv.CSVParserTest::testProvidedHeader,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,4,SUCCESS,True,harness/executions/runs/batch04__Csv_1__iterator__csv_1f_iterator_line199/execution/m02.log
batch04__Csv_1__iterator__csv_1f_iterator_line199,defects4j,Csv_1,csv_1f_iterator__line199_238,m04,8ca584de6d8e88d8a0faf5371c2ba5b85953f21de670ddf03a0b8674f5be2b6b,org.apache.commons.csv.CSVParserTest::testForEach,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/runs/batch04__Csv_1__iterator__csv_1f_iterator_line199/execution/m04.log
batch04__Csv_1__iterator__csv_1f_iterator_line199,defects4j,Csv_1,csv_1f_iterator__line199_238,m04,8ca584de6d8e88d8a0faf5371c2ba5b85953f21de670ddf03a0b8674f5be2b6b,org.apache.commons.csv.CSVParserTest::testHeader,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/runs/batch04__Csv_1__iterator__csv_1f_iterator_line199/execution/m04.log
batch04__Csv_1__iterator__csv_1f_iterator_line199,defects4j,Csv_1,csv_1f_iterator__line199_238,m04,8ca584de6d8e88d8a0faf5371c2ba5b85953f21de670ddf03a0b8674f5be2b6b,org.apache.commons.csv.CSVParserTest::testIterator,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/runs/batch04__Csv_1__iterator__csv_1f_iterator_line199/execution/m04.log
batch04__Csv_1__iterator__csv_1f_iterator_line199,defects4j,Csv_1,csv_1f_iterator__line199_238,m04,8ca584de6d8e88d8a0faf5371c2ba5b85953f21de670ddf03a0b8674f5be2b6b,org.apache.commons.csv.CSVParserTest::testProvidedHeader,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/runs/batch04__Csv_1__iterator__csv_1f_iterator_line199/execution/m04.log
batch04__Csv_1__iterator__csv_1f_iterator_line199,defects4j,Csv_1,csv_1f_iterator__line199_238,m06,ae86b2c6db10b2b81b060a73162b3377ca779837469db0643dc5ca0f79551ce1,org.apache.commons.csv.CSVParserTest::testForEach,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/runs/batch04__Csv_1__iterator__csv_1f_iterator_line199/execution/m06.log
batch04__Csv_1__iterator__csv_1f_iterator_line199,defects4j,Csv_1,csv_1f_iterator__line199_238,m06,ae86b2c6db10b2b81b060a73162b3377ca779837469db0643dc5ca0f79551ce1,org.apache.commons.csv.CSVParserTest::testHeader,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/runs/batch04__Csv_1__iterator__csv_1f_iterator_line199/execution/m06.log
