run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch11__Compress_1__generateMTFValues__compress_1f_generateMTFValues_line1542,defects4j,Compress_1,compress_1f_generateMTFValues__line1542_1638,m02,a15d046aec57026ab02713d6907ed927eb0eb6a2dcf60a10ffff0163bd498275,org.apache.commons.compress.compressors.BZip2TestCase::testBzipCreation,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Compress_1__generateMTFValues__compress_1f_generateMTFValues_line1542/execution/m02.log
batch11__Compress_1__generateMTFValues__compress_1f_generateMTFValues_line1542,defects4j,Compress_1,compress_1f_generateMTFValues__line1542_1638,m06,6949cc044c8677edf2f08ca5d0e9b08b9bd92531e466ff2a850720731445ea2d,org.apache.commons.compress.compressors.BZip2TestCase::testBzipCreation,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Compress_1__generateMTFValues__compress_1f_generateMTFValues_line1542/execution/m06.log
batch11__Compress_1__generateMTFValues__compress_1f_generateMTFValues_line1542,defects4j,Compress_1,compress_1f_generateMTFValues__line1542_1638,m12,0920b41855419949e8ee39d7d7ca183f236903e438d6f70c67b763d1e79b0d12,org.apache.commons.compress.compressors.BZip2TestCase::testBzipCreation,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/16/batch11__Compress_1__generateMTFValues__compress_1f_generateMTFValues_line1542/execution/m12.log
batch11__Compress_1__generateMTFValues__compress_1f_generateMTFValues_line1542,defects4j,Compress_1,compress_1f_generateMTFValues__line1542_1638,m01,b35d1875265d5ad6578e79f4de9882bed9af295b276a609d9e579659b292f857,org.apache.commons.compress.compressors.BZip2TestCase::testBzipCreation,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Compress_1__generateMTFValues__compress_1f_generateMTFValues_line1542/execution/m01.log
batch11__Compress_1__generateMTFValues__compress_1f_generateMTFValues_line1542,defects4j,Compress_1,compress_1f_generateMTFValues__line1542_1638,m05,41bc24f7ab971ca096a495e47ff8d8d098530eb994a2034fe56c01687a9855a1,org.apache.commons.compress.compressors.BZip2TestCase::testBzipCreation,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Compress_1__generateMTFValues__compress_1f_generateMTFValues_line1542/execution/m05.log
batch11__Compress_1__generateMTFValues__compress_1f_generateMTFValues_line1542,defects4j,Compress_1,compress_1f_generateMTFValues__line1542_1638,m11,d8ea1e9c7d26fc1732da82f71c88dfee572959309def8513fee51f2182ae52b6,org.apache.commons.compress.compressors.BZip2TestCase::testBzipCreation,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Compress_1__generateMTFValues__compress_1f_generateMTFValues_line1542/execution/m11.log
batch11__Compress_1__generateMTFValues__compress_1f_generateMTFValues_line1542,defects4j,Compress_1,compress_1f_generateMTFValues__line1542_1638,m04,17e8c45ce9bd5d4def40f97e4e8793181a460fc914b0381484cb998442e64d86,org.apache.commons.compress.compressors.BZip2TestCase::testBzipCreation,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Compress_1__generateMTFValues__compress_1f_generateMTFValues_line1542/execution/m04.log
batch11__Compress_1__generateMTFValues__compress_1f_generateMTFValues_line1542,defects4j,Compress_1,compress_1f_generateMTFValues__line1542_1638,m08,865610452f366cda207c90572f70c7ad4925c6a9c2b72d7e679bf712b1b3e64e,org.apache.commons.compress.compressors.BZip2TestCase::testBzipCreation,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Compress_1__generateMTFValues__compress_1f_generateMTFValues_line1542/execution/m08.log
batch11__Compress_1__generateMTFValues__compress_1f_generateMTFValues_line1542,defects4j,Compress_1,compress_1f_generateMTFValues__line1542_1638,m15,db3a8d16dc7bf76e4610c191c597492569519db1bb21be621a7b63b0c44d468f,org.apache.commons.compress.compressors.BZip2TestCase::testBzipCreation,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Compress_1__generateMTFValues__compress_1f_generateMTFValues_line1542/execution/m15.log
batch11__Compress_1__generateMTFValues__compress_1f_generateMTFValues_line1542,defects4j,Compress_1,compress_1f_generateMTFValues__line1542_1638,m03,f8ed2e4809847f7a89f1fb1ca697cfdae9ef90b2bc2a32ac312f3406aa307797,org.apache.commons.compress.compressors.BZip2TestCase::testBzipCreation,True,True,PASS,,,,3,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Compress_1__generateMTFValues__compress_1f_generateMTFValues_line1542/execution/m03.log
batch11__Compress_1__generateMTFValues__compress_1f_generateMTFValues_line1542,defects4j,Compress_1,compress_1f_generateMTFValues__line1542_1638,m07,f1feccf42b5acd863ce4fa831ce41b0a8707eabb821f145eb79f8d23c93c7655,org.apache.commons.compress.compressors.BZip2TestCase::testBzipCreation,True,True,PASS,,,,3,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Compress_1__generateMTFValues__compress_1f_generateMTFValues_line1542/execution/m07.log
batch11__Compress_1__generateMTFValues__compress_1f_generateMTFValues_line1542,defects4j,Compress_1,compress_1f_generateMTFValues__line1542_1638,m13,551eb6d098363ed8fc041b365583321a19392a98c0364b7ca95f6fd2d4b43650,org.apache.commons.compress.compressors.BZip2TestCase::testBzipCreation,True,True,PASS,,,,3,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Compress_1__generateMTFValues__compress_1f_generateMTFValues_line1542/execution/m13.log
