run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch15__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m03,d78bc1204bbbbf65a50dcdcb621f257813d50660d32038417189b8ae18621421,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testMinEndpoints,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/16/batch15__Math_92__localMin__math_92f_localMin_line103/execution/m03.log
batch15__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m03,d78bc1204bbbbf65a50dcdcb621f257813d50660d32038417189b8ae18621421,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testQuinticMin,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/16/batch15__Math_92__localMin__math_92f_localMin_line103/execution/m03.log
batch15__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m03,d78bc1204bbbbf65a50dcdcb621f257813d50660d32038417189b8ae18621421,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testSinMin,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/16/batch15__Math_92__localMin__math_92f_localMin_line103/execution/m03.log
batch15__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m05,66f8c90f5568f111eeabd3ab84b63f0643276bb46910a055efb86ae7e083dd3f,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testMinEndpoints,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/16/batch15__Math_92__localMin__math_92f_localMin_line103/execution/m05.log
batch15__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m05,66f8c90f5568f111eeabd3ab84b63f0643276bb46910a055efb86ae7e083dd3f,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testQuinticMin,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/16/batch15__Math_92__localMin__math_92f_localMin_line103/execution/m05.log
batch15__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m05,66f8c90f5568f111eeabd3ab84b63f0643276bb46910a055efb86ae7e083dd3f,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testSinMin,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/16/batch15__Math_92__localMin__math_92f_localMin_line103/execution/m05.log
batch15__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m07,a2f26d0f1206d22eb8a537249087173d8cc562fe88ae978534b4d2101ed04eac,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testMinEndpoints,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/16/batch15__Math_92__localMin__math_92f_localMin_line103/execution/m07.log
batch15__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m07,a2f26d0f1206d22eb8a537249087173d8cc562fe88ae978534b4d2101ed04eac,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testQuinticMin,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/16/batch15__Math_92__localMin__math_92f_localMin_line103/execution/m07.log
batch15__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m07,a2f26d0f1206d22eb8a537249087173d8cc562fe88ae978534b4d2101ed04eac,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testSinMin,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/16/batch15__Math_92__localMin__math_92f_localMin_line103/execution/m07.log
batch15__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m09,a6fa6f3729f75407278ff5edc0fbd5d9ff638ddd05ee77ca561ed21cf5e3c911,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testMinEndpoints,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/16/batch15__Math_92__localMin__math_92f_localMin_line103/execution/m09.log
batch15__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m09,a6fa6f3729f75407278ff5edc0fbd5d9ff638ddd05ee77ca561ed21cf5e3c911,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testQuinticMin,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/16/batch15__Math_92__localMin__math_92f_localMin_line103/execution/m09.log
batch15__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m09,a6fa6f3729f75407278ff5edc0fbd5d9ff638ddd05ee77ca561ed21cf5e3c911,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testSinMin,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/16/batch15__Math_92__localMin__math_92f_localMin_line103/execution/m09.log
batch15__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m11,723c3195e138ce48990d64d08d379d7f851cbb644e9dddbad2f05cf4beb7213e,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testMinEndpoints,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/16/batch15__Math_92__localMin__math_92f_localMin_line103/execution/m11.log
batch15__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m11,723c3195e138ce48990d64d08d379d7f851cbb644e9dddbad2f05cf4beb7213e,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testQuinticMin,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/16/batch15__Math_92__localMin__math_92f_localMin_line103/execution/m11.log
batch15__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m11,723c3195e138ce48990d64d08d379d7f851cbb644e9dddbad2f05cf4beb7213e,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testSinMin,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/16/batch15__Math_92__localMin__math_92f_localMin_line103/execution/m11.log
batch15__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m13,ce2e9a671c8ce4ae63a59e8ee3801126fd55daeee979159f572bded3a2d5ed99,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testMinEndpoints,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/16/batch15__Math_92__localMin__math_92f_localMin_line103/execution/m13.log
batch15__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m13,ce2e9a671c8ce4ae63a59e8ee3801126fd55daeee979159f572bded3a2d5ed99,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testQuinticMin,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/16/batch15__Math_92__localMin__math_92f_localMin_line103/execution/m13.log
batch15__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m13,ce2e9a671c8ce4ae63a59e8ee3801126fd55daeee979159f572bded3a2d5ed99,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testSinMin,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/16/batch15__Math_92__localMin__math_92f_localMin_line103/execution/m13.log
batch15__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m15,f302c4f1ba205c32596bdda21988082c70a31cdb475b4c5f3784e34b8869b9f7,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testMinEndpoints,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/16/batch15__Math_92__localMin__math_92f_localMin_line103/execution/m15.log
batch15__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m15,f302c4f1ba205c32596bdda21988082c70a31cdb475b4c5f3784e34b8869b9f7,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testQuinticMin,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/16/batch15__Math_92__localMin__math_92f_localMin_line103/execution/m15.log
batch15__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m15,f302c4f1ba205c32596bdda21988082c70a31cdb475b4c5f3784e34b8869b9f7,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testSinMin,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/16/batch15__Math_92__localMin__math_92f_localMin_line103/execution/m15.log
batch15__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m01,2363f4a9ce58caf0425609bc8d0bcd8df74454d53de663cd5d7b98c0913f7f69,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testMinEndpoints,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/16/batch15__Math_92__localMin__math_92f_localMin_line103/execution/m01.log
batch15__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m01,2363f4a9ce58caf0425609bc8d0bcd8df74454d53de663cd5d7b98c0913f7f69,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testQuinticMin,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/16/batch15__Math_92__localMin__math_92f_localMin_line103/execution/m01.log
