run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__collections_17f_size__line1027_1058,defects4j,Collections_17,collections_17f_size__line1027_1058,major_10,02886645b04804f4698133661e2025c41adab910888461775e46d7b16ee45656,org.apache.commons.collections.TestCollectionUtils::testSize_Array,True,True,PASS,,,,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__collections_17f_size__line1027_1058/execution/major_10.log
major_exec__major_full_catalog_try2_exec__collections_17f_size__line1027_1058,defects4j,Collections_17,collections_17f_size__line1027_1058,major_10,02886645b04804f4698133661e2025c41adab910888461775e46d7b16ee45656,org.apache.commons.collections.TestCollectionUtils::testSize_Enumeration,True,True,PASS,,,,2,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__collections_17f_size__line1027_1058/execution/major_10.log
major_exec__major_full_catalog_try2_exec__collections_17f_size__line1027_1058,defects4j,Collections_17,collections_17f_size__line1027_1058,major_10,02886645b04804f4698133661e2025c41adab910888461775e46d7b16ee45656,org.apache.commons.collections.TestCollectionUtils::testSize_Iterator,True,True,PASS,,,,2,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__collections_17f_size__line1027_1058/execution/major_10.log
major_exec__major_full_catalog_try2_exec__collections_17f_size__line1027_1058,defects4j,Collections_17,collections_17f_size__line1027_1058,major_10,02886645b04804f4698133661e2025c41adab910888461775e46d7b16ee45656,org.apache.commons.collections.TestCollectionUtils::testSize_List,True,True,PASS,,,,2,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__collections_17f_size__line1027_1058/execution/major_10.log
major_exec__major_full_catalog_try2_exec__collections_17f_size__line1027_1058,defects4j,Collections_17,collections_17f_size__line1027_1058,major_10,02886645b04804f4698133661e2025c41adab910888461775e46d7b16ee45656,org.apache.commons.collections.TestCollectionUtils::testSize_Map,True,True,PASS,,,,2,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__collections_17f_size__line1027_1058/execution/major_10.log
major_exec__major_full_catalog_try2_exec__collections_17f_size__line1027_1058,defects4j,Collections_17,collections_17f_size__line1027_1058,major_10,02886645b04804f4698133661e2025c41adab910888461775e46d7b16ee45656,org.apache.commons.collections.TestCollectionUtils::testSize_Other,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__collections_17f_size__line1027_1058/execution/major_10.log
major_exec__major_full_catalog_try2_exec__collections_17f_size__line1027_1058,defects4j,Collections_17,collections_17f_size__line1027_1058,major_10,02886645b04804f4698133661e2025c41adab910888461775e46d7b16ee45656,org.apache.commons.collections.TestCollectionUtils::testSize_PrimitiveArray,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__collections_17f_size__line1027_1058/execution/major_10.log
major_exec__major_full_catalog_try2_exec__collections_17f_size__line1027_1058,defects4j,Collections_17,collections_17f_size__line1027_1058,major_10,02886645b04804f4698133661e2025c41adab910888461775e46d7b16ee45656,org.apache.commons.collections.map.TestMultiValueMap::testPutAll_Map1,True,True,PASS,,,,2,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__collections_17f_size__line1027_1058/execution/major_10.log
major_exec__major_full_catalog_try2_exec__collections_17f_size__line1027_1058,defects4j,Collections_17,collections_17f_size__line1027_1058,major_10,02886645b04804f4698133661e2025c41adab910888461775e46d7b16ee45656,org.apache.commons.collections.map.TestMultiValueMap::testPutAll_Map2,True,True,PASS,,,,2,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__collections_17f_size__line1027_1058/execution/major_10.log
major_exec__major_full_catalog_try2_exec__collections_17f_size__line1027_1058,defects4j,Collections_17,collections_17f_size__line1027_1058,major_10,02886645b04804f4698133661e2025c41adab910888461775e46d7b16ee45656,org.apache.commons.collections.map.TestMultiValueMap::testPutWithList,True,True,PASS,,,,2,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__collections_17f_size__line1027_1058/execution/major_10.log
