run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.integration.ParseTest::testBaidu,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.integration.ParseTest::testBaiduVariant,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.integration.ParseTest::testGoogleSearchIpod,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.integration.ParseTest::testHtml5Charset,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.integration.ParseTest::testNewsHomepage,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,5,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.integration.ParseTest::testNytArticle,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.integration.ParseTest::testSmhBizArticle,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,7,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.integration.ParseTest::testYahooArticle,True,True,PASS,,,,2,8,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.integration.ParseTest::testYahooJp,True,True,PASS,,,,2,9,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.DocumentTest::setTextPreservesDocumentStructure,True,True,PASS,,,,2,10,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.DocumentTest::testClone,True,True,PASS,,,,2,11,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.DocumentTest::testTitles,True,True,PASS,,,,2,12,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.ElementTest::after,True,True,PASS,,,,2,13,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.ElementTest::before,True,True,PASS,,,,2,14,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.ElementTest::dataset,True,True,PASS,,,,2,15,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.ElementTest::parentlessToString,True,True,PASS,,,,2,16,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.ElementTest::testAddNewElement,True,True,PASS,,,,2,17,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.ElementTest::testAddNewHtml,True,True,PASS,,,,2,18,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.ElementTest::testAppendRowToTable,True,True,PASS,,,,2,19,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.ElementTest::testBrHasSpace,True,True,PASS,,,,2,20,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.ElementTest::testClassUpdates,True,True,PASS,,,,2,21,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.ElementTest::testClone,True,True,PASS,,,,2,22,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.ElementTest::testContainerOutput,True,True,PASS,,,,2,23,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.ElementTest::testElementSiblingIndex,True,True,PASS,,,,2,24,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.ElementTest::testEmptyElementFormatHtml,True,True,PASS,,,,2,25,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.ElementTest::testGetChildText,True,True,PASS,,,,2,26,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.ElementTest::testGetElementsWithAttributeDash,True,True,PASS,,,,2,27,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.ElementTest::testGetParents,True,True,PASS,,,,2,28,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.ElementTest::testHasText,True,True,PASS,,,,2,29,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.ElementTest::testHtmlContainsOuter,True,True,PASS,,,,2,30,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.ElementTest::testPrependNewHtml,True,True,PASS,,,,2,31,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.ElementTest::testPrependRowToTable,True,True,PASS,,,,2,32,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.ElementTest::testSetText,True,True,PASS,,,,2,33,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.ElementTest::testTagNameSet,True,True,PASS,,,,2,34,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.ElementTest::testWrap,True,True,PASS,,,,2,35,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.ElementTest::testWrapWithRemainder,True,True,PASS,,,,2,36,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.NodeTest::absHandlesRelativeQuery,True,True,PASS,,,,2,37,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.NodeTest::after,True,True,PASS,,,,2,38,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.NodeTest::before,True,True,PASS,,,,2,39,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m02,ec31b7fa62d55dbfd300743857578da18aa0006fb25f5c3749a489b657eda896,org.jsoup.nodes.NodeTest::handlesAbsOnImage,True,True,PASS,,,,2,40,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m02.log
