run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch06__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,m01,76d28c79bce87b09d30c36ca2600ae0bd40cb7e4ab89625b55eb17be90ff941c,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testDrawWithNullInfo,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686/execution/m01.log
batch06__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,m01,76d28c79bce87b09d30c36ca2600ae0bd40cb7e4ab89625b55eb17be90ff941c,org.jfree.chart.annotations.junit.XYTitleAnnotationTests::testDrawWithNullInfo,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686/execution/m01.log
batch06__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,m01,76d28c79bce87b09d30c36ca2600ae0bd40cb7e4ab89625b55eb17be90ff941c,org.jfree.chart.axis.junit.SubCategoryAxisTests::test2275695,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686/execution/m01.log
batch06__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,m01,76d28c79bce87b09d30c36ca2600ae0bd40cb7e4ab89625b55eb17be90ff941c,org.jfree.chart.junit.AreaChartTests::testDrawWithNullInfo,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686/execution/m01.log
batch06__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,m01,76d28c79bce87b09d30c36ca2600ae0bd40cb7e4ab89625b55eb17be90ff941c,org.jfree.chart.junit.BarChart3DTests::testDrawWithNullInfo,True,True,PASS,,,,1,5,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686/execution/m01.log
batch06__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,m01,76d28c79bce87b09d30c36ca2600ae0bd40cb7e4ab89625b55eb17be90ff941c,org.jfree.chart.junit.BarChartTests::testDrawWithNullInfo,True,True,PASS,,,,1,6,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686/execution/m01.log
batch06__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,m01,76d28c79bce87b09d30c36ca2600ae0bd40cb7e4ab89625b55eb17be90ff941c,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo,True,True,PASS,,,,1,7,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686/execution/m01.log
batch06__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,m01,76d28c79bce87b09d30c36ca2600ae0bd40cb7e4ab89625b55eb17be90ff941c,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo2,True,True,PASS,,,,1,8,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686/execution/m01.log
batch06__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,m01,76d28c79bce87b09d30c36ca2600ae0bd40cb7e4ab89625b55eb17be90ff941c,org.jfree.chart.junit.LineChart3DTests::testDrawWithNullInfo,True,True,PASS,,,,1,9,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686/execution/m01.log
batch06__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686,defects4j,Chart_4,chart_4f_deriveRotationAnchorOffsets__line686_768,m01,76d28c79bce87b09d30c36ca2600ae0bd40cb7e4ab89625b55eb17be90ff941c,org.jfree.chart.junit.LineChartTests::testDrawWithNullInfo,True,True,PASS,,,,1,10,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Chart_4__deriveRotationAnchorOffsets__chart_4f_deriveRotationAnchorOffsets_line686/execution/m01.log
