run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch01__Cli_1__validateOption__cli_1f_validateOption_line40,defects4j,Cli_1,cli_1f_validateOption__line40_76,m02,2dd79af736a6632dfac86b255d8b47140dcfb49bdd1264770baf1c2fcbdaf92c,org.apache.commons.cli.ApplicationTest::testAnt,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/runs/batch01__Cli_1__validateOption__cli_1f_validateOption_line40/execution/m02.log
batch01__Cli_1__validateOption__cli_1f_validateOption_line40,defects4j,Cli_1,cli_1f_validateOption__line40_76,m02,2dd79af736a6632dfac86b255d8b47140dcfb49bdd1264770baf1c2fcbdaf92c,org.apache.commons.cli.ApplicationTest::testLs,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/runs/batch01__Cli_1__validateOption__cli_1f_validateOption_line40/execution/m02.log
batch01__Cli_1__validateOption__cli_1f_validateOption_line40,defects4j,Cli_1,cli_1f_validateOption__line40_76,m02,2dd79af736a6632dfac86b255d8b47140dcfb49bdd1264770baf1c2fcbdaf92c,org.apache.commons.cli.ArgumentIsOptionTest::testOption,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/runs/batch01__Cli_1__validateOption__cli_1f_validateOption_line40/execution/m02.log
batch01__Cli_1__validateOption__cli_1f_validateOption_line40,defects4j,Cli_1,cli_1f_validateOption__line40_76,m02,2dd79af736a6632dfac86b255d8b47140dcfb49bdd1264770baf1c2fcbdaf92c,org.apache.commons.cli.ArgumentIsOptionTest::testOptionAndOptionWithArgument,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,4,FAIL,False,harness/executions/runs/batch01__Cli_1__validateOption__cli_1f_validateOption_line40/execution/m02.log
batch01__Cli_1__validateOption__cli_1f_validateOption_line40,defects4j,Cli_1,cli_1f_validateOption__line40_76,m02,2dd79af736a6632dfac86b255d8b47140dcfb49bdd1264770baf1c2fcbdaf92c,org.apache.commons.cli.ArgumentIsOptionTest::testOptionWithArgument,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,5,FAIL,False,harness/executions/runs/batch01__Cli_1__validateOption__cli_1f_validateOption_line40/execution/m02.log
batch01__Cli_1__validateOption__cli_1f_validateOption_line40,defects4j,Cli_1,cli_1f_validateOption__line40_76,m02,2dd79af736a6632dfac86b255d8b47140dcfb49bdd1264770baf1c2fcbdaf92c,org.apache.commons.cli.BugsTest::test11456,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,6,FAIL,False,harness/executions/runs/batch01__Cli_1__validateOption__cli_1f_validateOption_line40/execution/m02.log
batch01__Cli_1__validateOption__cli_1f_validateOption_line40,defects4j,Cli_1,cli_1f_validateOption__line40_76,m02,2dd79af736a6632dfac86b255d8b47140dcfb49bdd1264770baf1c2fcbdaf92c,org.apache.commons.cli.BugsTest::test11457,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,7,FAIL,False,harness/executions/runs/batch01__Cli_1__validateOption__cli_1f_validateOption_line40/execution/m02.log
batch01__Cli_1__validateOption__cli_1f_validateOption_line40,defects4j,Cli_1,cli_1f_validateOption__line40_76,m02,2dd79af736a6632dfac86b255d8b47140dcfb49bdd1264770baf1c2fcbdaf92c,org.apache.commons.cli.BugsTest::test11458,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,8,FAIL,False,harness/executions/runs/batch01__Cli_1__validateOption__cli_1f_validateOption_line40/execution/m02.log
batch01__Cli_1__validateOption__cli_1f_validateOption_line40,defects4j,Cli_1,cli_1f_validateOption__line40_76,m02,2dd79af736a6632dfac86b255d8b47140dcfb49bdd1264770baf1c2fcbdaf92c,org.apache.commons.cli.BugsTest::test11680,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,9,FAIL,False,harness/executions/runs/batch01__Cli_1__validateOption__cli_1f_validateOption_line40/execution/m02.log
batch01__Cli_1__validateOption__cli_1f_validateOption_line40,defects4j,Cli_1,cli_1f_validateOption__line40_76,m02,2dd79af736a6632dfac86b255d8b47140dcfb49bdd1264770baf1c2fcbdaf92c,org.apache.commons.cli.BugsTest::test12210,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,10,FAIL,False,harness/executions/runs/batch01__Cli_1__validateOption__cli_1f_validateOption_line40/execution/m02.log
batch01__Cli_1__validateOption__cli_1f_validateOption_line40,defects4j,Cli_1,cli_1f_validateOption__line40_76,m02,2dd79af736a6632dfac86b255d8b47140dcfb49bdd1264770baf1c2fcbdaf92c,org.apache.commons.cli.BugsTest::test13425,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,11,FAIL,False,harness/executions/runs/batch01__Cli_1__validateOption__cli_1f_validateOption_line40/execution/m02.log
batch01__Cli_1__validateOption__cli_1f_validateOption_line40,defects4j,Cli_1,cli_1f_validateOption__line40_76,m02,2dd79af736a6632dfac86b255d8b47140dcfb49bdd1264770baf1c2fcbdaf92c,org.apache.commons.cli.BugsTest::test13666,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,12,FAIL,False,harness/executions/runs/batch01__Cli_1__validateOption__cli_1f_validateOption_line40/execution/m02.log
