run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch06__Mockito_1__append__mockito_1f_append_line332,defects4j,Mockito_1,mockito_1f_append__line332_378,m02,ff88c93c0906f991cf492d4dbc2fda52251863c90b66b63d9ce5eaf1babf4be1,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testBigDecimal,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_1__append__mockito_1f_append_line332/execution/m02.log
batch06__Mockito_1__append__mockito_1f_append_line332,defects4j,Mockito_1,mockito_1f_append__line332_378,m02,ff88c93c0906f991cf492d4dbc2fda52251863c90b66b63d9ce5eaf1babf4be1,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testBooleanArrayHiddenByObject,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_1__append__mockito_1f_append_line332/execution/m02.log
batch06__Mockito_1__append__mockito_1f_append_line332,defects4j,Mockito_1,mockito_1f_append__line332_378,m02,ff88c93c0906f991cf492d4dbc2fda52251863c90b66b63d9ce5eaf1babf4be1,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testByteArrayHiddenByObject,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_1__append__mockito_1f_append_line332/execution/m02.log
batch06__Mockito_1__append__mockito_1f_append_line332,defects4j,Mockito_1,mockito_1f_append__line332_378,m02,ff88c93c0906f991cf492d4dbc2fda52251863c90b66b63d9ce5eaf1babf4be1,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testCharArrayHiddenByObject,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,4,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_1__append__mockito_1f_append_line332/execution/m02.log
batch06__Mockito_1__append__mockito_1f_append_line332,defects4j,Mockito_1,mockito_1f_append__line332_378,m02,ff88c93c0906f991cf492d4dbc2fda52251863c90b66b63d9ce5eaf1babf4be1,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testDoubleArrayHiddenByObject,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,5,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_1__append__mockito_1f_append_line332/execution/m02.log
batch06__Mockito_1__append__mockito_1f_append_line332,defects4j,Mockito_1,mockito_1f_append__line332_378,m02,ff88c93c0906f991cf492d4dbc2fda52251863c90b66b63d9ce5eaf1babf4be1,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testFloatArrayHiddenByObject,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,6,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_1__append__mockito_1f_append_line332/execution/m02.log
batch06__Mockito_1__append__mockito_1f_append_line332,defects4j,Mockito_1,mockito_1f_append__line332_378,m02,ff88c93c0906f991cf492d4dbc2fda52251863c90b66b63d9ce5eaf1babf4be1,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testIntArrayHiddenByObject,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,7,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_1__append__mockito_1f_append_line332/execution/m02.log
batch06__Mockito_1__append__mockito_1f_append_line332,defects4j,Mockito_1,mockito_1f_append__line332_378,m02,ff88c93c0906f991cf492d4dbc2fda52251863c90b66b63d9ce5eaf1babf4be1,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testLongArrayHiddenByObject,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,8,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_1__append__mockito_1f_append_line332/execution/m02.log
batch06__Mockito_1__append__mockito_1f_append_line332,defects4j,Mockito_1,mockito_1f_append__line332_378,m02,ff88c93c0906f991cf492d4dbc2fda52251863c90b66b63d9ce5eaf1babf4be1,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testMixedArray,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,9,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_1__append__mockito_1f_append_line332/execution/m02.log
batch06__Mockito_1__append__mockito_1f_append_line332,defects4j,Mockito_1,mockito_1f_append__line332_378,m02,ff88c93c0906f991cf492d4dbc2fda52251863c90b66b63d9ce5eaf1babf4be1,org.mockito.internal.matchers.apachecommons.EqualsBuilderTest::testMultiBooleanArray,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,10,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_1__append__mockito_1f_append_line332/execution/m02.log
