run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec_no_cap_mw8__csv_1f_nextToken__line40_118,defects4j,Csv_1,csv_1f_nextToken__line40_118,major_15,597448bcf30e5550555d17e27c1a5e81176771106e20d30c98e8b8ecd982f9f2,org.apache.commons.csv.CSVLexerTest::testDelimiterIsWhitespace,True,True,PASS,,,,7,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__csv_1f_nextToken__line40_118/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__csv_1f_nextToken__line40_118,defects4j,Csv_1,csv_1f_nextToken__line40_118,major_15,597448bcf30e5550555d17e27c1a5e81176771106e20d30c98e8b8ecd982f9f2,org.apache.commons.csv.CSVLexerTest::testNextToken1,True,True,PASS,,,,7,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__csv_1f_nextToken__line40_118/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__csv_1f_nextToken__line40_118,defects4j,Csv_1,csv_1f_nextToken__line40_118,major_15,597448bcf30e5550555d17e27c1a5e81176771106e20d30c98e8b8ecd982f9f2,org.apache.commons.csv.CSVLexerTest::testNextToken2,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,7,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__csv_1f_nextToken__line40_118/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__csv_1f_nextToken__line40_118,defects4j,Csv_1,csv_1f_nextToken__line40_118,major_15,597448bcf30e5550555d17e27c1a5e81176771106e20d30c98e8b8ecd982f9f2,org.apache.commons.csv.CSVLexerTest::testNextToken3,True,True,PASS,,,,7,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__csv_1f_nextToken__line40_118/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__csv_1f_nextToken__line40_118,defects4j,Csv_1,csv_1f_nextToken__line40_118,major_15,597448bcf30e5550555d17e27c1a5e81176771106e20d30c98e8b8ecd982f9f2,org.apache.commons.csv.CSVLexerTest::testNextToken4,True,True,PASS,,,,7,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__csv_1f_nextToken__line40_118/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__csv_1f_nextToken__line40_118,defects4j,Csv_1,csv_1f_nextToken__line40_118,major_15,597448bcf30e5550555d17e27c1a5e81176771106e20d30c98e8b8ecd982f9f2,org.apache.commons.csv.CSVLexerTest::testNextToken5,True,True,PASS,,,,7,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__csv_1f_nextToken__line40_118/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__csv_1f_nextToken__line40_118,defects4j,Csv_1,csv_1f_nextToken__line40_118,major_15,597448bcf30e5550555d17e27c1a5e81176771106e20d30c98e8b8ecd982f9f2,org.apache.commons.csv.CSVLexerTest::testNextToken6,True,True,PASS,,,,7,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__csv_1f_nextToken__line40_118/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__csv_1f_nextToken__line40_118,defects4j,Csv_1,csv_1f_nextToken__line40_118,major_15,597448bcf30e5550555d17e27c1a5e81176771106e20d30c98e8b8ecd982f9f2,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,7,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__csv_1f_nextToken__line40_118/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__csv_1f_nextToken__line40_118,defects4j,Csv_1,csv_1f_nextToken__line40_118,major_15,597448bcf30e5550555d17e27c1a5e81176771106e20d30c98e8b8ecd982f9f2,org.apache.commons.csv.CSVParserTest::testBackslashEscaping2,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,7,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__csv_1f_nextToken__line40_118/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__csv_1f_nextToken__line40_118,defects4j,Csv_1,csv_1f_nextToken__line40_118,major_15,597448bcf30e5550555d17e27c1a5e81176771106e20d30c98e8b8ecd982f9f2,org.apache.commons.csv.CSVParserTest::testCarriageReturnEndings,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,7,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__csv_1f_nextToken__line40_118/execution/major_15.log
