run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m01,d982e0beaad9cff44f470b57b6d799e6bf925c919ff1f99cfd6f9aa91e7eebb2,org.apache.commons.lang3.math.NumberUtilsTest::TestLang747,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m01.log
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m01,d982e0beaad9cff44f470b57b6d799e6bf925c919ff1f99cfd6f9aa91e7eebb2,org.apache.commons.lang3.math.NumberUtilsTest::testCreateBigInteger,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m01.log
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m01,d982e0beaad9cff44f470b57b6d799e6bf925c919ff1f99cfd6f9aa91e7eebb2,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m01.log
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m01,d982e0beaad9cff44f470b57b6d799e6bf925c919ff1f99cfd6f9aa91e7eebb2,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,4,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m01.log
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m01,d982e0beaad9cff44f470b57b6d799e6bf925c919ff1f99cfd6f9aa91e7eebb2,org.apache.commons.lang3.math.NumberUtilsTest::testIsNumber,True,True,PASS,,,,1,5,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m01.log
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m03,5b1b8e5000a14373efa9e3cd673769ce00e13c73b9e5e83c21c617a0503297ea,org.apache.commons.lang3.math.NumberUtilsTest::TestLang747,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m03.log
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m03,5b1b8e5000a14373efa9e3cd673769ce00e13c73b9e5e83c21c617a0503297ea,org.apache.commons.lang3.math.NumberUtilsTest::testCreateBigInteger,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m03.log
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m03,5b1b8e5000a14373efa9e3cd673769ce00e13c73b9e5e83c21c617a0503297ea,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m03.log
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m03,5b1b8e5000a14373efa9e3cd673769ce00e13c73b9e5e83c21c617a0503297ea,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m03.log
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m03,5b1b8e5000a14373efa9e3cd673769ce00e13c73b9e5e83c21c617a0503297ea,org.apache.commons.lang3.math.NumberUtilsTest::testIsNumber,True,True,PASS,,,,1,5,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m03.log
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m07,8a68283ee1c35c2f0d5d684803f7cf41ad47c309bed862c9acc304296a420198,org.apache.commons.lang3.math.NumberUtilsTest::TestLang747,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m07.log
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m07,8a68283ee1c35c2f0d5d684803f7cf41ad47c309bed862c9acc304296a420198,org.apache.commons.lang3.math.NumberUtilsTest::testCreateBigInteger,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m07.log
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m07,8a68283ee1c35c2f0d5d684803f7cf41ad47c309bed862c9acc304296a420198,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m07.log
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m07,8a68283ee1c35c2f0d5d684803f7cf41ad47c309bed862c9acc304296a420198,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,4,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m07.log
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m07,8a68283ee1c35c2f0d5d684803f7cf41ad47c309bed862c9acc304296a420198,org.apache.commons.lang3.math.NumberUtilsTest::testIsNumber,True,True,PASS,,,,1,5,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m07.log
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m02,86f27caa41450b9bed8ff2e6069fa40eeccee72bfb326beb9097efddd8c35b28,org.apache.commons.lang3.math.NumberUtilsTest::TestLang747,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m02.log
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m02,86f27caa41450b9bed8ff2e6069fa40eeccee72bfb326beb9097efddd8c35b28,org.apache.commons.lang3.math.NumberUtilsTest::testCreateBigInteger,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m02.log
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m02,86f27caa41450b9bed8ff2e6069fa40eeccee72bfb326beb9097efddd8c35b28,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m02.log
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m02,86f27caa41450b9bed8ff2e6069fa40eeccee72bfb326beb9097efddd8c35b28,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m02.log
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m02,86f27caa41450b9bed8ff2e6069fa40eeccee72bfb326beb9097efddd8c35b28,org.apache.commons.lang3.math.NumberUtilsTest::testIsNumber,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m02.log
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m04,9954ee06fe4ce124d262662c66aad5323cf376020259af5ad5846f004fb3da43,org.apache.commons.lang3.math.NumberUtilsTest::TestLang747,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m04.log
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m04,9954ee06fe4ce124d262662c66aad5323cf376020259af5ad5846f004fb3da43,org.apache.commons.lang3.math.NumberUtilsTest::testCreateBigInteger,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m04.log
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m04,9954ee06fe4ce124d262662c66aad5323cf376020259af5ad5846f004fb3da43,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m04.log
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m04,9954ee06fe4ce124d262662c66aad5323cf376020259af5ad5846f004fb3da43,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,4,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m04.log
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m04,9954ee06fe4ce124d262662c66aad5323cf376020259af5ad5846f004fb3da43,org.apache.commons.lang3.math.NumberUtilsTest::testIsNumber,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m04.log
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m08,450d695e6009017128bae809184482fc4af8dcf9bd06cda544d854da1ce2b6dc,org.apache.commons.lang3.math.NumberUtilsTest::TestLang747,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m08.log
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m08,450d695e6009017128bae809184482fc4af8dcf9bd06cda544d854da1ce2b6dc,org.apache.commons.lang3.math.NumberUtilsTest::testCreateBigInteger,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m08.log
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m08,450d695e6009017128bae809184482fc4af8dcf9bd06cda544d854da1ce2b6dc,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m08.log
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m08,450d695e6009017128bae809184482fc4af8dcf9bd06cda544d854da1ce2b6dc,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,4,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m08.log
batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m08,450d695e6009017128bae809184482fc4af8dcf9bd06cda544d854da1ce2b6dc,org.apache.commons.lang3.math.NumberUtilsTest::testIsNumber,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,5,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m08.log
