run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch14__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m04,db23849e9ad6a32f9c39fb1094837384684389ace5c414d2438c06436a8c0a21,org.jsoup.select.CssTest::nthChild_advanced,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,1,FAIL,False,harness/executions/java/llm/16/batch14__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m04.log
batch14__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m04,db23849e9ad6a32f9c39fb1094837384684389ace5c414d2438c06436a8c0a21,org.jsoup.select.CssTest::nthChild_simple,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,2,FAIL,False,harness/executions/java/llm/16/batch14__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m04.log
batch14__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m04,db23849e9ad6a32f9c39fb1094837384684389ace5c414d2438c06436a8c0a21,org.jsoup.select.CssTest::nthLastChild_advanced,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,3,FAIL,False,harness/executions/java/llm/16/batch14__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m04.log
batch14__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m04,db23849e9ad6a32f9c39fb1094837384684389ace5c414d2438c06436a8c0a21,org.jsoup.select.CssTest::nthLastChild_simple,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,4,FAIL,False,harness/executions/java/llm/16/batch14__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m04.log
batch14__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m04,db23849e9ad6a32f9c39fb1094837384684389ace5c414d2438c06436a8c0a21,org.jsoup.select.CssTest::nthLastOfType_advanced,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,5,FAIL,False,harness/executions/java/llm/16/batch14__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m04.log
batch14__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m04,db23849e9ad6a32f9c39fb1094837384684389ace5c414d2438c06436a8c0a21,org.jsoup.select.CssTest::nthLastOfType_simple,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,6,FAIL,False,harness/executions/java/llm/16/batch14__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m04.log
batch14__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m04,db23849e9ad6a32f9c39fb1094837384684389ace5c414d2438c06436a8c0a21,org.jsoup.select.CssTest::nthOfType_advanced,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,7,FAIL,False,harness/executions/java/llm/16/batch14__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m04.log
batch14__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m04,db23849e9ad6a32f9c39fb1094837384684389ace5c414d2438c06436a8c0a21,org.jsoup.select.CssTest::nthOfType_simple,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,8,FAIL,False,harness/executions/java/llm/16/batch14__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m04.log
batch14__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m09,1621e09b17783d43ffa0ddba76e2565a7f18511daebb1caac9efd81e300a8091,org.jsoup.select.CssTest::nthChild_advanced,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,1,SUCCESS,True,harness/executions/java/llm/16/batch14__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m09.log
batch14__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m09,1621e09b17783d43ffa0ddba76e2565a7f18511daebb1caac9efd81e300a8091,org.jsoup.select.CssTest::nthChild_simple,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,2,SUCCESS,True,harness/executions/java/llm/16/batch14__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m09.log
batch14__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m09,1621e09b17783d43ffa0ddba76e2565a7f18511daebb1caac9efd81e300a8091,org.jsoup.select.CssTest::nthLastChild_advanced,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,3,SUCCESS,True,harness/executions/java/llm/16/batch14__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m09.log
